,lon,lat,year,month,"('prec',)","('temp',)"
3091,-46.0,-23.0,2000,8,-0.17125472054888025,-1.5477502749275276
25243,-39.5,-7.5,2010,8,-0.9126393385902638,-0.025673833901288096
1353,-46.25,-23.25,1991,10,0.5483033703822315,-0.9107163337822684
16048,-40.5,-7.75,1992,5,-0.8981907924750137,0.7896016264863833
3661,-46.0,-22.75,2014,2,-0.18180933225009138,0.06002156252329768
2741,-46.0,-23.25,2005,6,-0.7413062243725453,-1.535295219554907
1054,-46.25,-23.5,2000,11,1.5378750713394729,-0.44108426782391685
6610,-45.5,-22.75,1987,11,0.3749208169992295,-0.690908538474865
23736,-39.5,-8.25,1987,1,-0.26102015598830697,1.220846212884612
4784,-45.75,-23.0,2005,9,0.3204057352026826,-1.0504038898505563
17122,-40.25,-8.5,2013,11,-0.7069781183540431,1.4300172660410735
15785,-40.5,-8.0,2004,6,-0.8567921213362826,0.46934698319257434
19100,-40.25,-7.25,2008,9,-0.9125368666319996,1.1854346279247725
551,-46.5,-23.25,1992,12,0.6888948971206943,-0.7040685479005258
12125,-44.75,-22.5,2005,6,-0.7474545418683964,-1.7381867188957045
618,-46.5,-23.25,1998,7,-0.7793233208885582,-1.786238051987422
4437,-45.75,-23.25,2010,10,0.06330359191784084,-0.8676386986588915
16775,-40.25,-8.5,1984,12,-0.7586239853191927,1.8622503488974536
22516,-39.75,-7.5,1987,5,-0.635145275610849,0.2498045211449778
15055,-40.5,-8.5,2011,8,-0.8987031522663346,0.5987177578055939
14698,-40.5,-8.5,1981,11,-0.7804505124294643,1.7282258370117647
7201,-45.5,-22.5,2003,2,0.025184023443563765,-0.1327380339291041
23240,-39.75,-7.25,2013,9,-0.922169230708833,1.2270451261997508
16909,-40.25,-8.5,1996,2,-0.15813830989106445,1.1758606540166943
9352,-45.25,-22.5,2012,5,-0.4945537488723861,-1.7842090329417777
1959,-46.25,-23.0,2008,4,0.5769955186962037,-0.886623033268226
21825,-39.75,-8.0,1997,10,-0.5289843268491525,1.670195892305707
1504,-46.25,-23.25,2004,5,0.39633745627644434,-1.6577855385579305
15762,-40.5,-8.0,2002,7,-0.8226689592343088,0.586153447561266
28099,-39.25,-7.25,2010,8,-0.8856892135667829,0.6845608712761008
4477,-45.75,-23.25,2014,2,-0.22197833988965218,0.4494287795609551
26784,-39.25,-8.0,2003,1,0.17817465713199293,1.3283061831108804
16050,-40.5,-7.75,1992,7,-0.842138631304504,0.36038605913382205
12805,-40.75,-8.25,1994,2,0.2751131296499125,0.599420110552158
4357,-45.75,-23.25,2004,2,1.8469304974642566,-0.5236796053180043
26782,-39.25,-8.0,2002,11,-0.8833323585267068,1.7183070554462172
20768,-40.0,-7.5,2011,9,-0.9162258571295103,0.4098342937992898
8341,-45.25,-23.0,1996,2,3.866550322893093,-0.164801570877444
26732,-39.25,-8.0,1998,9,-0.9203247354600778,1.0621353026099765
20929,-40.0,-7.25,1991,2,-0.001356213746860366,0.34773534835321895
11195,-44.75,-23.0,1995,12,1.1578065781376083,-0.5608666267929158
2465,-46.0,-23.25,1982,6,0.7345973905065213,-1.4789275096824062
24801,-39.5,-7.75,2007,10,-0.8946042739357671,0.8550765103061585
17326,-40.25,-8.25,1996,11,0.39316082557025456,1.109068073920127
7479,-45.25,-23.5,1992,4,0.01821593028159907,-0.07457319290186273
13355,-40.75,-8.0,2005,12,-0.17822281371084492,0.9964835299502974
20213,-40.0,-7.75,1999,6,-0.915508553421661,0.07630518359521102
25350,-39.5,-7.25,1985,7,-0.3953608932726544,-0.3326800233494852
19323,-40.0,-8.5,1993,4,-0.7728675875179145,1.28647717509251
27856,-39.25,-7.25,1990,5,-0.4982427393698968,0.4235197671316848
19881,-40.0,-8.25,2005,10,-0.9159184412547177,1.4750979071454349
19676,-40.0,-8.25,1988,9,-0.9093602359258098,0.8085209284339737
19565,-40.0,-8.5,2013,6,-0.8549476260875272,0.8288423345682657
10062,-45.0,-23.0,2003,7,-0.6609682090934238,-1.5856773232426844
21533,-39.75,-8.5,2007,6,-0.8669368452044369,0.4687018591883275
21293,-39.75,-8.5,1987,6,-0.8518734673396017,0.737315366463426
12957,-40.75,-8.25,2006,10,0.0760101147425998,0.6018393255681456
1525,-46.25,-23.25,2006,2,1.4726004339251866,-0.22250819112947712
10734,-45.0,-22.5,1991,7,-0.6372971867343968,-2.2186532262966314
407,-46.5,-23.5,2014,12,0.3921361059876128,0.16162023185255683
4620,-45.75,-23.0,1992,1,1.4847945969586247,-0.3133263032215875
20874,-40.0,-7.25,1986,7,-0.7685637652708187,-0.021693835004025105
2548,-46.0,-23.25,1989,5,-0.3865483048619344,-1.7982560878733083
24102,-39.5,-8.0,1983,7,-0.8942968580609746,0.6368008845088735
21342,-39.75,-8.5,1991,7,-0.9088478761344889,0.32846802876159736
8535,-45.25,-23.0,2012,4,-0.023490156731924443,-0.6511527717121268
11680,-44.75,-22.75,2002,5,-0.09972929368047873,-1.3364981765960071
1896,-46.25,-23.0,2003,1,2.597435119791153,-0.22553220989946177
14187,-40.75,-7.5,2007,4,-0.180477196792657,0.4230593358866947
15114,-40.5,-8.25,1982,7,-0.8697035880775701,0.41485741659054565
10115,-45.0,-23.0,2007,12,0.554451687878083,-0.33759649257550883
5343,-45.5,-23.5,1984,4,0.3579104719273747,-0.6751030003703997
13411,-40.75,-8.0,2010,8,-0.9147912497138116,0.4698750484057595
25302,-39.5,-7.25,1981,7,-0.9109997872580369,0.5512699278146116
14561,-40.75,-7.25,2004,6,-0.7845493907600317,0.1571069651291819
3862,-45.75,-23.5,1996,11,0.48261884513488856,-0.6657487023085987
17576,-40.25,-8.0,1983,9,-0.9195049597939643,1.2884931876058248
733,-46.5,-23.25,2008,2,1.2048412069808696,-0.4057220179867815
5804,-45.5,-23.25,1988,9,-0.3672835767082675,-0.9440390696476465
5567,-45.5,-23.5,2002,12,1.3858066852754216,0.00928772503941489
15276,-40.5,-8.25,1996,1,0.11587170650736804,0.7432463452123078
11697,-44.75,-22.75,2003,10,0.9155628688010732,-0.8762230100059324
7853,-45.25,-23.25,1989,6,0.2058420858633231,-1.844067696095393
11684,-44.75,-22.75,2002,9,-0.1501454971464581,-1.3986902116521576
3971,-45.75,-23.5,2005,12,0.8161650692848131,-0.3660807984089127
3629,-46.0,-22.75,2011,6,-0.4523353020675417,-2.2423511282274275
24486,-39.5,-7.75,1981,7,-0.9086429322179606,-0.13258752976911514
3501,-46.0,-22.75,2000,10,-0.34637929722237365,-0.2361455402921708
25590,-39.5,-7.25,2005,7,-0.8232837909838939,0.45504760153356705
14862,-40.5,-8.5,1995,7,-0.7872136616749005,0.2810982379646877
25287,-39.5,-7.5,2014,4,0.27460076985859166,-0.10005559107025323
2124,-46.0,-23.5,1988,1,2.3708696200690382,0.19587943804669558
16937,-40.25,-8.5,1998,6,-0.8893782040642936,0.7159456338222143
15849,-40.5,-8.0,2009,10,-0.5128962294016753,1.4014289079489366
482,-46.5,-23.25,1987,3,0.6527222958534368,-0.6402324871560987
20939,-40.0,-7.25,1991,12,-0.9099750676753949,1.2622069857385656
24498,-39.5,-7.75,1982,7,-0.8758519055734212,0.038006148455016035
25069,-39.5,-7.5,1996,2,0.9066478084320889,0.05951805594979178
12749,-40.75,-8.25,1989,6,-0.7914150119637322,0.4536220855886575
27895,-39.25,-7.25,1993,8,-0.9169431608373596,1.01099882004622
21784,-39.75,-8.0,1994,5,-0.5382068030929292,0.6384397075841984
17532,-40.25,-8.25,2014,1,-0.6448801116459466,1.191347397528373
6190,-45.5,-23.0,1986,11,0.8679134082082267,-0.3551214942558483
26835,-39.25,-8.0,2007,4,-0.31748220499187324,0.7786839432368061
22780,-39.75,-7.5,2009,5,0.4577181592766914,-0.22451770037662763
13510,-40.75,-7.75,1984,11,-0.4869708239608364,1.2626075869347624
18113,-40.25,-7.75,1994,6,-0.35836851633928335,-0.01909252853523267
18490,-40.25,-7.5,1991,11,-0.7144585713073287,1.0267341228760145
22756,-39.75,-7.5,2007,5,-0.40150921076850554,-0.05361186537625066
17078,-40.25,-8.5,2010,3,-0.3138956864526267,1.4033798878005312
20470,-40.0,-7.5,1986,11,-0.4385015877018766,0.7096556747806478
8547,-45.25,-23.0,2013,4,-0.1133580641296154,-1.054919757880383
1918,-46.25,-23.0,2004,11,1.0177274111904662,-0.5859952472815475
19061,-40.25,-7.25,2005,6,-0.7771714097650103,0.4562025816057188
10700,-45.0,-22.5,1988,9,-0.3936188699821632,-1.2256356975085516
18935,-40.25,-7.25,1994,12,0.13995261669945164,1.147567409658408
8375,-45.25,-23.0,1998,12,0.9850388565041911,-0.2881976827329309
3811,-45.75,-23.5,1992,8,-0.3481213205128648,-1.576468698343128
7326,-45.5,-22.5,2013,7,-0.31410063036915514,-2.0828650286250814
1662,-46.25,-23.0,1983,7,-0.3319307511071235,-1.6966490572018478
20866,-40.0,-7.25,1985,11,-0.6281771824488843,1.3048632092140124
17065,-40.25,-8.5,2009,2,0.32850101990555336,0.6330299191671295
26629,-39.25,-8.0,1990,2,-0.1134605360878795,0.7865636721460149
9944,-45.0,-23.0,1993,9,0.656001398517891,-1.2923253914492718
8419,-45.25,-23.0,2002,8,-0.4004844911858637,-1.012245325259679
19289,-40.0,-8.5,1990,6,-0.8468523413846566,0.7294125974111934
16911,-40.25,-8.5,1996,4,0.678135341502955,0.3801585896031969
25797,-39.25,-8.5,1988,10,-0.7509385884493788,1.4096230233256588
13340,-40.75,-8.0,2004,9,-0.918275296294794,0.9376263697871623
6907,-45.5,-22.75,2012,8,-0.8671417891209654,-1.883240770209104
11660,-44.75,-22.75,2000,9,0.28320841435278327,-1.3596602093942396
95,-46.5,-23.5,1988,12,1.6422939968106782,-0.2709510208447758
3257,-46.0,-23.0,2014,6,-0.7175327300552542,-1.3575635563803765
25870,-39.25,-8.5,1994,11,-0.9014698951394675,1.6346022158930615
6426,-45.5,-23.0,2006,7,-0.057100959042577365,-1.5087306778954872
16955,-40.25,-8.5,1999,12,0.14804790140232235,1.141948587685796
18395,-40.25,-7.5,1983,12,-0.5566517555804827,0.9612878534273972
16187,-40.5,-7.75,2003,12,-0.5438427607974595,1.5510300429698218
6647,-45.5,-22.75,1990,12,0.5775078784875247,-0.5741332897838078
5085,-45.75,-22.75,1996,10,0.6247474512473142,-0.9775959230952209
14985,-40.5,-8.5,2005,10,-0.9152011375468685,1.4658892822458784
18320,-40.25,-7.75,2011,9,-0.9162258571295103,0.4098342937992898
239,-46.5,-23.5,2000,12,1.7873942897127648,-0.24949024247713641
5571,-45.5,-23.5,2003,4,-0.34801884855460063,-0.48350117110421664
21044,-40.0,-7.25,2000,9,-0.7142536273908003,1.0618933811083775
14387,-40.75,-7.25,1989,12,1.8677323049918866,0.4658170103144231
25789,-39.25,-8.5,1988,2,-0.4990625150360103,1.76606569671009
25531,-39.5,-7.25,2000,8,-0.8163156978219293,0.7782079041530117
9364,-45.25,-22.5,2013,5,-0.3941312297734842,-1.5788879133591154
19692,-40.0,-8.25,1990,1,-0.7424334159134514,0.44677544696277116
26106,-39.25,-8.5,2014,7,-0.8450078461359012,0.5562644362347087
21203,-40.0,-7.25,2013,12,-0.3277294008182918,1.011623133598735
3162,-46.0,-23.0,2006,7,-0.13661919865558553,-1.6595804400214023
4557,-45.75,-23.0,1986,10,-0.15055538497951476,-0.852967330174846
24608,-39.5,-7.75,1991,9,-0.9229890063749465,0.6527234814044005
12399,-40.75,-8.5,1994,4,-0.5958985155956658,0.6340955257812998
10825,-45.0,-22.5,1999,2,1.7402571889112397,-0.33975371886857963
3854,-45.75,-23.5,1996,3,2.5849335408829224,-0.12142792501794068
20605,-40.0,-7.5,1998,2,-0.0009463259138037049,0.5696983260700406
27664,-39.25,-7.5,2008,5,-0.40735011238956415,-0.2734482750548119
527,-46.5,-23.25,1990,12,0.4198035347189428,-0.32417375119649294
11378,-44.75,-23.0,2011,3,1.2774938253901769,-0.5296509491672545
3135,-46.0,-23.0,2004,4,0.3927509377371979,-0.7980797636830963
22284,-39.75,-7.75,2002,1,1.303316758872752,0.0009375312745704701
12393,-40.75,-8.5,1993,10,-0.8228739031508371,1.3430555907889754
22749,-39.75,-7.5,2006,10,-0.03189285730958775,0.2515213834144002
26402,-39.25,-8.25,2005,3,1.6859470510312211,0.944197269927365
263,-46.5,-23.5,2002,12,1.0386316906763604,-0.07398009502698245
22088,-39.75,-7.75,1985,9,-0.8760568494899494,0.39701245421455855
13357,-40.75,-8.0,2006,2,0.47903232659564216,0.6789950044708857
28120,-39.25,-7.25,2012,5,-0.8253332301491777,1.1392172158935394
20182,-40.0,-7.75,1996,11,0.1530690273572674,0.703526996740131
21386,-39.75,-8.5,1995,3,0.8288715921095723,0.8237827934864486
15064,-40.5,-8.5,2012,5,-0.909462707884074,1.1318815316515283
11528,-44.75,-22.75,1989,9,0.2550286258301322,-1.5269892480000256
46,-46.5,-23.5,1984,11,0.29120122709738977,-0.43922953631165174
17722,-40.25,-8.0,1995,11,-0.5530652370412362,1.269381388979526
4761,-45.75,-23.0,2003,10,0.6713721922575188,-0.6547477772520222
14011,-40.75,-7.5,1992,8,-0.9245260857489094,0.6278263771914894
3994,-45.75,-23.5,2007,11,1.1730748999189717,-0.5175314623291106
9369,-45.25,-22.5,2013,10,0.22121287960295097,-0.9488774996796207
11583,-44.75,-22.75,1994,4,0.0024352487089144056,-1.1011267646857374
23834,-39.5,-8.25,1995,3,0.7879852807621621,0.7434024236004307
11704,-44.75,-22.75,2004,5,0.03901773780922878,-1.6310961341879984
5761,-45.5,-23.25,1985,2,1.6453681555586037,-0.28428457457342454
2539,-46.0,-23.25,1988,8,-0.8949116898105597,-1.7626702153800657
23942,-39.5,-8.25,2004,3,-0.04111533355336452,0.36733154740551394
7969,-45.25,-23.25,1999,2,1.5861393636819041,-0.08487213682705899
11021,-44.75,-23.0,1981,6,-0.4692431751811323,-1.847454597117775
15996,-40.5,-7.75,1988,1,0.4260543241730583,0.8660800366691868
14491,-40.75,-7.25,1998,8,-0.9205296793766061,1.0196611705873344
24433,-39.5,-8.0,2011,2,0.7665686414849472,0.46325286536660626
27092,-39.25,-7.75,1994,9,-0.8915301151878415,0.4708791527027152
24171,-39.5,-8.0,1989,4,0.7312158158838032,0.3519344144166722
20214,-40.0,-7.75,1999,7,-0.9054663015117708,-0.06859539063654199
22894,-39.75,-7.25,1984,11,-0.6036863844237439,1.2530113673713625
18520,-40.25,-7.5,1994,5,-0.24441969874950883,0.016077134923008773
10660,-45.0,-22.5,1985,5,-0.4647344090175081,-1.7142078758662733
15515,-40.5,-8.0,1981,12,-0.19113428045213238,1.3110595212227012
7606,-45.25,-23.5,2002,11,1.2946066424202962,0.04179104936711895
11529,-44.75,-22.75,1989,10,-0.33951367601867316,-1.3993197278176241
24761,-39.5,-7.75,2004,6,-0.812319291449626,-0.20972667179502053
9490,-45.0,-23.25,1989,11,0.5755609112805049,-0.9091217329169066
1282,-46.25,-23.25,1985,11,0.3800444149124388,-0.4317299697620918
10277,-45.0,-22.75,1987,6,-0.22833160130203176,-2.176629120293102
20785,-40.0,-7.5,2013,2,-0.608092678629104,0.6570492682544269
16221,-40.5,-7.75,2006,10,-0.12196570862380704,0.691428320353744
4211,-45.75,-23.25,1991,12,0.9206864667142824,-0.08318871992653809
20879,-40.0,-7.25,1986,12,-0.7248082390920114,1.114088595404907
26176,-39.25,-8.25,1986,5,-0.7531929715311909,0.3868413459215345
119,-46.5,-23.5,1990,12,0.40525251664542855,-0.2704047464863095
19869,-40.0,-8.25,2004,10,-0.8020720956232074,1.5720225861730677
24454,-39.5,-8.0,2012,11,-0.7651821906481007,1.8704756799518096
20409,-40.0,-7.5,1981,10,-0.9084379883014323,1.3030214842341017
27444,-39.25,-7.5,1990,1,-0.5158679161913368,0.1696582688411563
20755,-40.0,-7.5,2010,8,-0.9093602359258098,0.0629786905555248
12346,-40.75,-8.5,1989,11,-0.5184297151479415,1.3831651352314716
12799,-40.75,-8.25,1993,8,-0.916020913212982,0.7706381023288049
8213,-45.25,-23.0,1985,6,-0.731776332253976,-2.1200194889190027
19833,-40.0,-8.25,2001,10,-0.7458149905361695,1.397058713081331
2575,-46.0,-23.25,1991,8,-0.710769580809818,-1.704452976608251
11653,-44.75,-22.75,2000,2,1.2340457150861623,-0.5587165124460952
1596,-46.25,-23.25,2012,1,1.6072485870843265,-0.6153379842496385
18822,-40.25,-7.25,1985,7,-0.371382455038835,-0.40502235624690364
8505,-45.25,-23.0,2009,10,0.9655691844339958,-0.7842148002043713
13868,-40.75,-7.75,2014,9,-0.9091552920092815,1.0879402627804895
5601,-45.5,-23.5,2005,10,0.321123038910532,-0.23107299267802428
17366,-40.25,-8.25,2000,3,-0.14850594581423102,0.6400004914654979
6189,-45.5,-23.0,1986,10,-0.15055538497951476,-0.852967330174846
5700,-45.5,-23.5,2014,1,0.16280386339236508,0.5415150285565896
22914,-39.75,-7.25,1986,7,-0.7685637652708187,-0.021693835004025105
10971,-45.0,-22.5,2011,4,-0.048493314548385874,-0.9383942346103509
26623,-39.25,-8.0,1989,8,-0.8950141617688239,0.56992129519592
8066,-45.25,-23.25,2007,3,-0.10475041963542377,-0.19220947403408278
5209,-45.75,-22.75,2007,2,0.03235706052205665,-0.45864085679707395
18543,-40.25,-7.5,1996,4,0.7180994052259875,-0.14110160584151002
20674,-40.0,-7.5,2003,11,-0.7533979154477192,1.2267225641976274
18765,-40.25,-7.5,2014,10,-0.7607758964427406,0.9307745285483251
4411,-45.75,-23.25,2008,8,0.06893954962237102,-1.2874895627237495
16491,-40.5,-7.5,1995,4,0.43722376762385423,0.20121731892067304
26235,-39.25,-8.25,1991,4,-0.4241555135448906,0.6991724097113539
26767,-39.25,-8.0,2001,8,-0.8834348304849708,0.3209762661314392
14747,-40.5,-8.5,1985,12,0.674241407088916,0.32113234451956213
8396,-45.25,-23.0,2000,9,0.44603635603457437,-1.221603672481898
8487,-45.25,-23.0,2008,4,0.709696704648324,-0.7439699878255084
10388,-45.0,-22.75,1996,9,0.9158702846758657,-1.6598041523777212
3782,-45.75,-23.5,1990,3,1.2381445934167299,0.043000656875112286
1522,-46.25,-23.25,2005,11,0.6612274683893643,-0.6887312449604764
16185,-40.5,-7.75,2003,10,-0.9230914783332107,1.4449747782367053
3908,-45.75,-23.5,2000,9,0.17161645180308505,-1.0270181446960058
12631,-40.75,-8.5,2013,8,-0.9131516983815847,0.7173373327830135
12088,-44.75,-22.5,2002,5,-0.09972929368047873,-1.3364981765960071
12102,-44.75,-22.5,2003,7,-0.7171228422221976,-1.997177993542697
20474,-40.0,-7.5,1987,3,1.4513887385645001,0.04674653819017975
11188,-44.75,-23.0,1995,5,0.28546279743459535,-1.4177369776167363
10044,-45.0,-23.0,2002,1,1.3462525093854458,-0.25885494576483986
5132,-45.75,-22.75,2000,9,0.10736653397144065,-1.4232855643147022
7275,-45.5,-22.5,2009,4,-0.10925918579904792,-1.1457209614804507
11538,-44.75,-22.75,1990,7,-0.3545770538835085,-2.201796760378771
25536,-39.5,-7.25,2001,1,-0.2536421749932856,0.9846996116466313
24611,-39.5,-7.75,1991,12,-0.8907103395217281,1.0245776398133821
20332,-40.0,-7.75,2009,5,0.4577181592766914,-0.22451770037662763
27813,-39.25,-7.25,1986,10,-0.5246805046020567,1.1775344601790148
11689,-44.75,-22.75,2003,2,-0.26481161844408185,-0.16306462216521792
5680,-45.5,-23.5,2012,5,-0.491172174249668,-1.060473547191275
6144,-45.5,-23.0,1983,1,2.045213736705456,-0.3810643236692281
4558,-45.75,-23.0,1986,11,0.8679134082082267,-0.3551214942558483
1603,-46.25,-23.25,2012,8,-0.8881485405651235,-1.536512630982303
5369,-45.5,-23.5,1986,6,-0.5872908711014743,-1.4858625927282443
24360,-39.5,-8.0,2005,1,0.10777642180449731,1.079127036464204
5766,-45.5,-23.25,1985,7,-0.8536154906300928,-2.217170481609405
26745,-39.25,-8.0,1999,10,-0.427127200334552,1.165672502681275
454,-46.5,-23.25,1984,11,0.4008462224400685,-0.4460033383564163
25960,-39.25,-8.5,2002,5,-0.6955012590284543,0.8829365025870475
3018,-46.0,-23.0,1994,7,-0.53308320517972,-1.8453917610880213
15005,-40.5,-8.5,2007,6,-0.9004451755568258,0.47902384325652275
24596,-39.5,-7.75,1990,9,-0.7737898351422923,0.6227252152061601
4726,-45.75,-23.0,2000,11,1.2952214741698813,-0.4927748286655172
10210,-45.0,-22.75,1981,11,1.4490318835244238,-0.624460766035743
13804,-40.75,-7.75,2009,5,-0.0066847555765981274,0.08404927295282084
27137,-39.25,-7.75,1998,6,-0.9100775396336592,0.2619396158219501
17945,-40.25,-8.0,2014,6,-0.88732876489901,0.6848990411170294
17746,-40.25,-8.0,1997,11,-0.279260164559332,1.356311848554014
12557,-40.75,-8.5,2007,6,-0.9004451755568258,0.47902384325652275
9759,-45.0,-23.25,2012,4,-0.023490156731924443,-0.6511527717121268
24117,-39.5,-8.0,1984,10,-0.7995102966666028,1.4189877266133624
4325,-45.75,-23.25,2001,6,-0.7060558707296654,-1.456348169533201
4824,-45.75,-23.0,2009,1,1.5871640832645462,-0.3821568723861117
1809,-46.25,-23.0,1995,10,1.3250408140247594,-0.9995249366272282
36,-46.5,-23.5,1984,1,1.5412566459621908,0.0923214275236167
24358,-39.5,-8.0,2004,11,-0.7881359092992781,1.6252479178312367
8762,-45.25,-22.75,1997,3,0.4186763431780369,-0.9879751359057345
24030,-39.5,-8.25,2011,7,-0.6659893350483688,0.29296019546242724
1239,-46.25,-23.25,1982,4,-0.2977051170468854,-1.4082864312155816
2141,-46.0,-23.5,1989,6,-0.0026883492042948792,-1.8021346358182904
17504,-40.25,-8.25,2011,9,-0.8986006803080704,0.7660233846531487
11110,-44.75,-23.0,1988,11,0.6329452079084491,-0.9953264279865741
17849,-40.25,-8.0,2006,6,-0.6888405817412823,0.15460710961264504
6430,-45.5,-23.0,2006,11,1.4834624615011902,-0.6176063234904549
8714,-45.25,-22.75,1993,3,1.4055837732204088,-0.5959062249276923
6819,-45.5,-22.75,2005,4,-0.13170054465890457,-0.7580014349182347
16280,-40.5,-7.75,2011,9,-0.9196074317522284,0.7663459466552721
6474,-45.5,-23.0,2010,7,-0.1587531416406496,-1.4825875478840216
6630,-45.5,-22.75,1989,7,-0.23581205425531734,-2.5242547102516513
2097,-46.0,-23.5,1985,10,-0.3946435895648051,-0.6431979765305276
6909,-45.5,-22.75,2012,10,-0.039578254179401674,-0.5310556546604319
17444,-40.25,-8.25,2006,9,1.8648630901604892,0.19597568638602608
19056,-40.25,-7.25,2005,1,0.6302809369935801,0.7834365301553051
11029,-44.75,-23.0,1982,2,0.5634692202053312,-0.32696643949834814
13881,-40.75,-7.5,1981,10,-0.8989080961828629,1.6808092226984168
8451,-45.25,-23.0,2005,4,-0.1766857343368821,-0.3884260209759221
12599,-40.75,-8.5,2010,12,0.4592552386506542,0.9016659091624295
23595,-39.5,-8.5,2009,4,0.9528626616092369,0.5344238671226285
10326,-45.0,-22.75,1991,7,-0.6372971867343968,-2.2186532262966314
20206,-40.0,-7.75,1998,11,-0.7417161122056021,1.3474413934953868
7461,-45.25,-23.5,1990,10,0.8883053279027998,-0.3336164936782458
22834,-39.75,-7.5,2013,11,-0.7193772253040096,0.9069829795846509
