,etp
2711,104.028007969747
16893,187.355970767201
19193,112.517378628066
21759,110.771170896448
3780,118.235203436989
8625,78.1683802113379
25821,190.854460901809
3956,80.3044520333103
6667,43.1426923485768
5691,70.2436677908571
8854,85.2905491081504
27829,125.097219938371
4160,53.8464716422564
13129,143.703681545422
25538,106.962490163362
19633,89.6662365395557
3510,43.8366175502969
13228,109.667423971665
21683,120.167661745487
8837,46.7751387218961
3191,92.0045651478078
1637,35.7489524244261
5889,71.7460979158911
16007,122.168030422055
16458,98.9788289083899
6890,86.1516434507581
23135,199.604597130325
20127,85.8488612329837
23706,88.8896801494168
6620,61.9075427301114
7102,89.2748628176861
6502,88.2690834073534
28113,165.618278733432
15039,126.102422798864
23615,171.837792128388
22288,105.362251158459
10492,53.53551383249
9616,50.3825816437849
25705,173.81821703185
389,51.6944465877219
16719,111.704792804823
11535,78.7457572794011
4894,92.4899607222341
9821,46.5691316345214
15438,102.310641084877
1495,44.8519087122935
6897,78.0159836479986
19094,91.3694850886011
832,50.3747171417217
9011,88.1665808440348
18015,80.4787941685789
25584,149.419234021326
19731,155.830982435448
12682,224.811048356094
8403,79.9257948623864
20194,147.055469746539
27131,148.760278381246
4300,45.6497144730187
7442,113.895337237266
26418,96.4587468563351
24165,196.043267310673
1303,43.0031188521049
22793,85.9110926897727
21277,126.992456035508
26838,103.946311196742
12196,47.1983133046585
22343,161.185036867946
18999,89.4136054501366
17483,179.662797107443
4127,91.2289175336523
22478,94.6404574560149
24544,77.7474960285965
8666,91.6938834281445
25985,102.517383259968
23074,172.971406142592
548,55.8020779849051
3660,109.92478808983
4117,103.563805930908
18558,79.5355292784326
7629,82.1923865851544
9400,49.7042359051314
9370,86.6711649228202
4386,47.9434446281489
25367,174.411059239242
12797,103.610556535476
3433,88.1951483048454
10155,75.5305918428521
14166,96.2818094918346
12866,101.797946111224
24916,121.921180618613
19325,102.929034504228
16605,197.521178627173
23401,191.600328701348
8894,86.987507014713
4906,87.6125353598678
24873,145.141046463474
10228,60.8649856989671
13559,122.168030422055
21400,106.119027702514
15251,207.641855288164
26558,127.679200860782
15800,151.999482130175
18853,117.600424044531
22283,149.065156672705
321,90.87745705967
12789,191.476953790097
27437,71.8987699701032
11361,76.8474354594872
11813,47.92750956972
12497,106.506764522816
7429,106.71518598433
7422,63.82316061842
6595,50.4604347218776
8189,46.5691316345214
17772,127.237048967022
27450,96.6924434960492
11831,107.707479790976
27188,121.800712296927
4702,78.8519473967046
21701,112.510729461536
10244,52.6208691098426
20713,84.5688198893263
4684,48.6420710228794
21391,112.771987492354
16919,175.280020320961
23480,138.43754559495
19824,153.912820991758
9950,85.5946379470953
19567,119.382800633731
15458,109.223769399224
10676,52.1217353298597
7858,78.8403756055214
6625,88.3549395117438
14167,112.032292929636
10670,89.6986991325721
22063,103.027455274937
18775,127.080792590626
26812,108.647364733816
1033,103.633028086016
14393,120.747334972358
13638,92.0889765686723
7812,107.248196905456
20403,78.8334076013333
16971,145.215786370157
13064,134.161567622388
1398,44.9948391903646
25056,108.205565052848
3259,51.9371991261808
19384,177.988341088757
9386,90.7373206505693
15730,169.990989370393
5116,42.1717233176204
9357,94.3895713002949
13692,112.865063643184
25717,154.592475937638
15855,116.533738520509
5529,62.1871825060387
18584,121.016743866701
8155,49.5555594825038
2085,83.6903080028954
8520,110.601063342725
10125,82.1832021212166
1117,100.694322734294
22186,152.540206698557
8669,39.36817149688
25374,112.041529072074
22381,103.918135153242
16964,149.032585279849
10653,84.7275620084783
14309,127.293680175962
5978,90.662895626109
20016,131.558255596366
8842,79.5001146539832
17911,111.036767854229
20682,83.7057791758596
3203,100.292933915054
23070,107.737030171854
14093,105.977539733711
24080,134.580800991998
11867,88.1665808440348
21236,154.83639109113
4871,121.322766628842
16102,151.0541730843
18409,77.2306771453463
14927,152.959557552729
6164,54.0712593182115
5433,76.6994927400506
3733,102.616804140239
14905,131.695050999997
21229,155.677939124381
22895,178.363148713639
1247,87.9623785770588
15552,108.935925845741
4218,39.806626592133
1901,49.1718010111381
4814,88.7891138673224
13704,135.43986747229
22119,84.2478449060731
11464,63.5866119245327
24229,110.238759831504
24213,186.655971717155
13521,169.994068012112
6495,77.5649769243144
21726,96.2169449515918
18485,89.8862298699958
23103,96.9131090485565
27377,73.7429590507587
22272,116.56211782478
3882,46.453773195906
13059,92.050744433145
23388,188.464916021558
12731,206.286232070012
10529,42.1688241403447
14991,106.611821041858
25936,137.380631662964
25384,87.4841579158095
230,90.5190984073814
1154,98.6129371423994
2802,45.9318805157151
4527,66.3794814205045
17551,112.871734469011
7885,90.0429500493103
22286,97.8293256352567
1684,50.8881544238624
23432,130.214638285915
1023,78.1186684789091
2666,94.91799120286
2932,50.6299440343967
20044,74.8842224932076
23198,144.231402999827
20975,167.39839274234
20867,119.463200197017
3067,62.8261483332081
18174,83.9310919500803
15266,124.251075547594
16923,102.904642710253
17159,217.681344093004
8984,70.4585396481282
4182,34.665776760987
18644,116.14634103883
3757,92.0339342879463
11747,98.8883351300569
28023,94.4376311611353
25442,137.117292802274
26945,92.749060479822
13895,198.891253258941
4131,75.2004923161147
1633,94.9886942518239
28077,197.578849085847
4909,86.6262274387312
8277,79.0764537755799
11843,92.7125894743859
21018,127.632591066586
23458,196.152379067476
21791,183.381851221752
4895,114.834398232025
310,90.8144526248719
4228,49.1530016782572
1169,38.9039257575148
13094,105.254627780458
7669,108.862816065199
26443,111.810163439862
7856,55.8353599506299
24701,89.9392845107556
15652,141.13954749713
175,59.062305758698
15533,117.6216211538
5416,54.5833520083924
21366,99.2990441617346
12918,94.0061287952952
19780,89.1543557293087
11907,72.8334864111561
26154,88.8896801494168
9105,73.3655875375307
23255,168.202607723472
17657,112.19025350699
23010,97.538879105443
5177,38.1283811341769
7106,88.1225868331931
15746,135.372986713778
20804,124.016892063209
26661,186.655971717155
17388,102.150092191134
26565,190.098808130403
13816,136.844080137062
4992,93.3944365526805
23981,94.2214003853661
13940,130.090701792671
12989,88.7935757396166
26760,159.963642299551
14505,183.114100742377
21978,99.1775150033563
20275,104.071942942895
17131,112.328697776668
5235,64.289882591577
18241,110.984889905719
26219,126.69351017908
19807,104.754285093208
24305,111.480926835437
19235,118.595436892866
13611,132.593381111465
2868,86.2901412327199
24763,99.9190140998346
18062,109.024142653002
3701,46.3725357163808
24471,112.434156617299
17843,154.657287298604
4722,37.5639453866275
13326,94.1251673153744
18985,106.944126317896
422,85.3545733643799
1295,93.635694193817
22668,100.418896033961
12552,202.15908635424
22721,75.8713648839271
16917,202.229671824688
20784,126.253485669391
10377,70.3290428163107
22188,111.059832190285
15274,169.417955876501
2570,86.5164387515136
24543,79.9074898796877
1618,89.6199091749878
15315,120.947365735442
4921,89.3760861503152
25998,94.8512498551932
10338,37.7002579607369
13514,98.7261566031128
18531,83.5023069669607
13185,164.651582610219
6398,81.6763403361321
20133,150.385804215399
10161,80.6389513143111
2512,59.7576526504244
24318,102.513415371294
4271,104.302231952404
6197,36.3031587507571
730,82.8665237473654
1260,105.960333790325
9300,92.3320467193628
7818,37.5269723109952
13598,115.915309315859
9788,71.4199500392211
13736,148.05532117046
27223,91.5108345868516
8202,46.7716939447916
13594,178.281838436625
4534,90.1226446681545
1988,68.6736821435066
7671,93.1372248204497
26246,116.882947292283
2674,72.6686126919297
15476,132.478348136508
19041,203.004355172512
27796,84.7895638222295
11798,86.0036025842505
22980,147.498209582628
11893,87.0728330738059
22487,159.491088908841
14834,190.992917291896
26264,170.697169700087
266,97.1951651736497
15450,102.161369491307
11874,41.8854259795338
22266,95.3176866310605
10030,85.1843273571664
600,97.3922430164183
26680,117.78210136
18785,114.796894341504
20767,94.8418831797292
813,91.512946329659
9160,48.0401239106532
14322,99.7872915881426
27517,88.5585717802445
21899,238.039301476757
7305,77.9993006584802
565,102.823994651442
417,71.3626510432628
195,66.6043696151234
1685,31.7470503467559
24798,87.5255578349357
6411,81.5863462591006
1362,38.9103235407935
11773,95.4579099850525
8046,43.0826436004411
5160,101.114241998218
20936,160.337144299306
10407,72.9048092429737
13302,105.463039242937
7244,58.1839800418491
2560,47.9852675120122
9296,68.4450145328354
27727,96.0125726807655
6880,48.1259308949528
18548,118.135469433175
10590,39.6169114800764
26343,114.181496059725
12440,176.55608417666
4043,108.179649072679
22127,106.48206324153
17471,178.570065695717
13946,93.2020206346413
13261,151.887204284327
12055,44.0426067141465
6834,40.7097110353154
2478,46.0106660862561
13746,96.4345359207059
2690,97.0942039471782
27014,99.0808447794741
1305,78.3051965821691
8688,95.6376803236453
5877,96.4080289425313
21585,183.328756479263
23097,180.783076836533
4301,40.7137235290622
3004,49.2387290082792
23516,153.94383587374
23828,131.559461108432
1621,113.171434356041
23918,134.018190777471
14186,95.5068514435016
18498,86.019471528784
21984,122.613745348032
22765,89.8156345844902
24157,167.749094630021
2073,69.0717260166637
13396,88.833863976099
13548,140.448674219388
13603,117.304375800868
14879,160.981061023116
10601,46.387251880874
8743,56.6774214821564
5590,92.9133799803369
15982,160.252846263357
2996,55.8292857192008
25421,106.579068971757
20151,84.0198669772814
25419,91.5455137558521
24880,87.7376122771744
5513,38.7089299549834
19538,123.293520285013
2135,105.636853230381
12561,173.768740043366
2182,79.2177536120758
3623,105.269072851889
12327,98.9723491933323
19880,151.184605309619
19651,126.475116398274
13550,105.67069787879
4496,75.997615294598
7732,76.9378769673131
24421,145.604655066493
4380,108.226408098632
3403,45.3071967181892
8274,37.7904991923661
1386,39.5258388602783
8199,67.3926589148391
9434,98.034997624205
23745,217.811956758878
20372,111.94445199244
19470,98.9967467013782
8715,73.0221888313186
7826,85.7462388879692
21966,94.2402091000256
23118,108.946389440238
4468,53.7212539027782
15201,187.832824576621
17675,221.241404375431
2980,51.8104328257036
11052,110.631431270459
13149,186.748289564372
28112,147.883204755251
23987,194.351813631344
11978,89.1128589704123
13871,162.651255014211
4014,46.2536815102754
21393,209.951386280297
18792,157.817807022296
6161,52.0832187569827
28084,88.4286628530278
17732,139.108830433808
1385,35.0241857857609
10351,44.2932324238734
6294,46.093467129829
16684,98.5116633909694
2525,35.787224518051
19823,162.536422974213
13494,115.171528285212
16311,111.684711265971
14908,130.32560241368
18069,151.372779232992
27361,83.3329174956653
20446,145.160535150753
15936,158.790771955027
3496,44.7330079633662
2922,35.8613866392202
26855,187.179564587297
24679,92.0195818075399
23741,110.77229558889
17418,104.840521920778
26678,118.831594712099
6782,93.586185267084
26566,196.438908508748
6136,47.8669136251789
17797,111.712210420507
14744,139.503341339235
1405,94.2226568740565
4120,67.4451324873896
9093,77.4615913644023
11780,65.7204027494277
7121,35.0556478924317
16155,116.894729100758
10035,79.9257948623864
21688,105.130748209152
22736,124.965541515233
22323,89.0262481702429
15295,110.632097485524
17808,177.188800734775
6391,46.8711309328116
24411,99.3846312395394
20811,83.2066826561949
14070,90.689766848418
10528,46.1731708878487
11498,84.6986101589564
15436,88.7667296696668
13524,121.142420769381
5436,110.51438374501
26064,145.108992050722
23952,156.964073314923
23366,169.423734607433
19249,164.983339234047
9145,89.0249749669074
10300,46.3233694719127
6036,95.3870761534999
17811,119.856584175526
6823,52.6789540992557
324,100.625890070926
4137,85.6302874559353
11698,79.5001146539832
19154,157.457864283109
27256,77.4716238450129
8431,44.7469442646517
6249,76.6046539807662
15302,166.332268928899
23452,100.546666268429
6715,42.3599662618375
25527,95.2568757026391
25608,152.298879949152
27655,87.5487963877448
825,69.1879775967796
27284,106.206953232665
9916,54.0527136018131
4330,92.4427799998985
19874,141.203298984611
27552,111.188956886568
25392,117.563857201223
6262,78.6380604101558
911,105.636853230381
384,98.4762059976109
19473,200.199984983835
8405,46.898733055759
16116,113.907551504712
16771,126.442578764454
11150,93.2173876001063
22408,126.931548510906
18476,122.883299227568
25173,160.520140166761
28028,163.775849609501
12112,51.8499266418408
14799,126.354373563407
8692,49.3433974716769
6926,91.0052672940108
7274,92.0804719713197
27879,90.3060212606253
22685,87.3756247289657
5113,92.6421930964682
1320,99.6068388922508
6772,47.0746360019048
2999,89.9936636289736
20557,85.8118877102039
12298,167.352641720848
14647,126.776677388234
21976,141.369695338374
21250,236.904905848893
19862,101.548205695222
17761,134.310075775755
12401,118.436612101006
3957,77.6981220011029
7137,82.6983509099472
25644,117.562154842868
23624,122.27546951966
4253,39.5017436921832
25035,107.727932333621
15018,95.5112563748795
2782,83.1919682107488
13930,161.756784774584
13423,114.139630448044
24870,82.8420663513471
19559,232.306002968935
25818,112.668507491165
12870,101.175079212567
5910,44.5012153391365
11365,103.095696695867
21857,113.527055763779
2491,44.0698545029916
19050,99.3505450538528
27449,90.0574870640241
17738,121.686832012876
5172,91.7568976029244
27672,125.427581777908
26434,205.09786615081
14154,96.5560200131121
13306,220.941238528455
7775,90.104188641536
21209,108.438422624229
1916,78.8359084002631
9533,38.3823389777183
16388,130.090701792671
16208,149.901192630506
14710,209.388480679097
7609,129.721068704609
3925,90.8637191672304
21368,170.147687877488
24635,159.129453866548
9554,93.0618793621816
18982,203.556010927746
24170,131.785773436434
9727,49.8794324995072
14300,173.553268161765
8730,36.7039410246505
16768,98.2148592859869
6850,80.2527217581064
14128,128.509524608661
20081,73.3720940047177
16721,112.497085897378
15908,149.626449306748
14556,119.703591146452
19806,99.4463954098686
4343,104.004921435487
15906,110.510103772322
2078,90.9727204645699
23758,201.851745471876
4576,56.1649751111046
24720,117.69608601295
201,80.3098702817959
7487,96.2350229863768
2164,55.9998762094382
19757,88.3468183783833
25196,84.8071874600629
27043,98.0855967871923
9604,47.7670850113824
13417,105.935841285128
25081,82.8038521536428
6618,27.3495609781982
27721,118.339796083228
24085,143.874341310063
26058,92.6265904951397
14336,128.928324658749
12201,79.3486751739502
2904,89.1462677045314
