,lon,lat,year,month,"('prec',)","('temp',)"
11293,-44.75,-23.0,2004,2,1.311918903215221,0.6423814414418838
2373,-46.0,-23.5,2008,10,0.03017475087964425,0.5168127735231174
7181,-45.5,-22.5,2001,6,-1.1505621374069097,-1.4246655018894085
9297,-45.25,-22.5,2007,10,-0.03957498517624628,0.7067049988072952
5705,-45.5,-23.5,2014,6,-0.978135595747467,-0.025276476922073327
7105,-45.5,-22.5,1995,2,2.29045575878656,0.7333620411675876
11181,-44.75,-23.0,1994,10,0.05067301107692072,0.5999897148486257
10591,-45.0,-22.75,2013,8,-1.1815414084742868,-1.0468405472017313
2419,-46.0,-23.5,2012,8,-1.2089960918154352,-0.42911150348663984
2795,-46.0,-23.25,2009,12,1.4396388321367126,0.8867184378050373
856,-46.25,-23.5,1984,5,-0.545167819272869,0.27484348966709177
7767,-45.25,-23.25,1982,4,-0.13863445074498473,-0.7046808567490699
10937,-45.0,-22.5,2008,6,-0.9951092682185151,-1.489946798263078
8413,-45.25,-23.0,2002,2,1.2443024702567846,0.7436241313311414
1537,-46.25,-23.25,2007,2,-0.045047371382759015,1.0265067483391666
2492,-46.0,-23.25,1984,9,-0.09940022421354618,-0.7913865167974667
3481,-46.0,-22.75,1999,2,1.1464487846996505,0.8970153737755915
5198,-45.75,-22.75,2006,3,0.709492658955899,0.6358460502587353
9456,-45.0,-23.25,1987,1,1.6182797784713474,1.2272316638766128
8953,-45.25,-22.75,2013,2,0.5094259293381381,0.9476506870824888
2061,-46.0,-23.5,1982,10,0.6991044003943834,0.19227634996420126
7204,-45.5,-22.5,2003,5,-0.8051525402365148,-1.631396382646266
4211,-45.75,-23.25,1991,12,0.43531683477875416,1.338215559193651
9224,-45.25,-22.5,2001,9,-0.6273463646791445,-0.5956686533451967
9137,-45.25,-22.5,1994,6,-0.8416969498189895,-1.8678977786194553
11114,-44.75,-23.0,1989,3,1.3450314773800518,0.7958579960344896
6034,-45.5,-23.25,2007,11,0.7947320305454781,0.3647729676271046
4514,-45.75,-23.0,1983,3,1.0846757471820665,0.5332774173338944
11842,-44.75,-22.5,1981,11,0.9135477378428133,0.4923109443262059
3004,-46.0,-23.0,1993,5,-0.3591994405600221,-1.0561095318655866
3886,-45.75,-23.5,1998,11,-0.43692587515421943,0.3176393675426377
2813,-46.0,-23.25,2011,6,-0.7886426293083917,-1.8637389315531796
7075,-45.5,-22.5,1992,8,-0.9643155017683079,-1.677741305965468
9977,-45.0,-23.0,1996,6,-0.8451287852366329,-1.5370803983475456
9698,-45.0,-23.25,2007,3,-0.49285551723095095,1.1678369858333433
8546,-45.25,-23.0,2013,3,0.34877893086898565,0.7303653017649953
12163,-44.75,-22.5,2008,8,-0.3944453178223073,-0.8465816943329987
8784,-45.25,-22.75,1999,1,1.9694400187740102,1.1621048505806975
4625,-45.75,-23.0,1992,6,-1.2015759071286383,-0.8578020441892115
8754,-45.25,-22.75,1996,7,-1.135721768033316,-2.2269286472979353
6442,-45.5,-23.0,2007,11,0.7947320305454781,0.3647729676271046
1462,-46.25,-23.25,2000,11,0.8271025862416297,0.629678923181957
6128,-45.5,-23.0,1981,9,-0.9300898999004573,0.4298022126634116
3431,-46.0,-22.75,1994,12,1.1833642035164653,0.963797362904322
1488,-46.25,-23.25,2003,1,1.9530228601544717,1.1157599272614955
8164,-45.25,-23.0,1981,5,-0.8667400731369289,-0.5044829840425697
7014,-45.5,-22.5,1987,7,-1.1086380939265073,-1.5623668389655616
9291,-45.25,-22.5,2007,4,-0.29418007224196435,0.18203574804831085
8174,-45.25,-23.0,1982,3,1.7992395325206063,0.3850956230369721
4522,-45.75,-23.0,1983,11,0.09881145923251547,0.4600483731454142
7299,-45.5,-22.5,2011,4,-0.3340635649334976,-0.04959943097633897
4111,-45.75,-23.25,1983,8,-1.0334159716641038,-1.2446601935799895
7704,-45.25,-23.5,2011,1,0.8938842484228016,2.3481690065785865
2963,-46.0,-23.0,1989,12,0.662003476960399,0.6112100647048385
9649,-45.0,-23.25,2003,2,-0.6948700453289961,1.5852505522432987
2012,-46.25,-23.0,2012,9,-1.0139379868612621,0.1578388196627083
2745,-46.0,-23.25,2005,10,0.05948448039249217,0.9575773863535972
4828,-45.75,-23.0,2009,5,-0.5805064488437391,-0.6199794113670157
8215,-45.25,-23.0,1985,8,-0.6654675635075634,-0.7453546249778974
8267,-45.25,-23.0,1989,12,0.6371458582596295,0.4068045608022772
8324,-45.25,-23.0,1994,9,-0.6281811354564091,-0.34248308497708246
4484,-45.75,-23.25,2014,9,-0.7437505119532706,0.6861384227483889
1583,-46.25,-23.25,2010,12,1.0121434418686268,1.0580726937615432
10440,-45.0,-22.75,2001,1,0.25704689767845906,0.947698600067124
5980,-45.5,-23.25,2003,5,-0.861824200781926,-1.0000077825844491
2647,-46.0,-23.25,1997,8,-0.9824022019423754,-1.009886568870886
1685,-46.25,-23.0,1985,6,-1.006888811408805,-2.1176806539333066
8783,-45.25,-22.75,1998,12,0.8029869860095399,0.827323759761729
368,-46.5,-23.5,2011,9,-1.1032584600285795,-0.46460195792317044
7495,-45.25,-23.5,1993,8,-0.935469533798385,-0.261538017590385
2311,-46.0,-23.5,2003,8,-0.897348334969966,-1.0867215733211306
7274,-45.5,-22.5,2009,3,-0.2869453921723374,0.7097540069204258
923,-46.25,-23.5,1989,12,0.31613011824707926,0.7362193973421787
5215,-45.75,-22.75,2007,8,-1.2253204981263883,-1.2438064713083308
1885,-46.25,-23.0,2002,2,0.8095723999190719,0.556746068353055
9644,-45.0,-23.25,2002,9,-0.38841641776428476,-0.6613280267248527
1312,-46.25,-23.25,1988,5,0.321602504453592,-0.8026759775042719
7142,-45.5,-22.5,1998,3,0.10085201002138461,0.8559844360249546
3423,-46.0,-22.75,1994,4,-0.6318912277998074,-0.07619084706679254
662,-46.5,-23.25,2002,3,-0.004050850988206352,1.2150356314242032
4872,-45.75,-23.0,2013,1,1.0457197775763827,0.7365852783157201
9699,-45.0,-23.25,2007,4,-0.016015898795666252,0.6166982793084429
11561,-44.75,-22.75,1992,6,-1.1794081053768326,-1.4210107574978583
2158,-46.0,-23.5,1990,11,-0.23185052087287056,1.2125476408039058
5127,-45.75,-22.75,2000,4,-1.0086511052719194,-0.3847016839832246
6134,-45.5,-23.0,1982,3,1.3599645990622307,0.3966818538667625
2819,-46.0,-23.25,2011,12,-0.0009900248049025215,0.8568381582966125
618,-46.5,-23.25,1998,7,-1.1034439646457495,-1.32332460289809
2787,-46.0,-23.25,2009,4,-0.6149175553287597,-0.06610879357277782
5207,-45.75,-22.75,2006,12,1.2686035751060445,0.7309751033876144
5118,-45.75,-22.75,1999,7,-1.1032584600285795,-1.6106631274771201
1356,-46.25,-23.25,1992,1,0.4507137180038577,0.893792136627459
932,-46.25,-23.5,1990,9,-0.21061024220691443,-0.985087969550988
2353,-46.0,-23.5,2007,2,0.11866045326969728,1.3972922692480143
3380,-46.0,-22.75,1990,9,-0.4983279034374637,-1.2337366138467631
4248,-45.75,-23.25,1995,1,1.2445807271825393,1.4681033048119403
10369,-45.0,-22.75,1995,2,1.8390302729035548,0.8132983224414647
8712,-45.25,-22.75,1993,1,0.7472428485499781,0.6301139150060907
10290,-45.0,-22.75,1988,7,-1.1458317696690767,-2.739162010299632
11602,-44.75,-22.75,1995,11,0.3492426924119103,0.0972204730300388
9531,-45.0,-23.25,1993,4,-0.40548284254391764,0.36880578902468036
6823,-45.5,-22.75,2005,8,-1.1475013112236059,-0.8829258710411885
9018,-45.25,-22.5,1984,7,-1.080905153659604,-1.4435774828789831
8389,-45.25,-23.0,2000,2,0.7110694482018435,0.9012990048783434
3532,-46.0,-22.75,2003,5,-0.7472750996794991,-1.6057847144961717
2939,-46.0,-23.0,1987,12,0.3506339770406848,0.8844011916390647
11783,-44.75,-22.75,2010,12,2.0225870915931923,0.9686757758853087
3489,-46.0,-22.75,1999,10,-0.8288043789256798,-0.5836352346587883
11262,-44.75,-23.0,2001,7,-0.6644472881131289,-1.1741671260050077
7118,-45.5,-22.5,1996,3,1.2965220199901177,0.5351068222017505
9354,-45.25,-22.5,2012,7,-0.9397361399932933,-1.5226077731706629
447,-46.5,-23.25,1984,4,-0.015830394178496236,-0.06673892191616575
11031,-44.75,-23.0,1982,4,-0.13863445074498473,-0.7046808567490699
11568,-44.75,-22.75,1993,1,0.7472428485499781,0.6301139150060907
1573,-46.25,-23.25,2010,2,0.5147128109274808,1.321406813038698
3361,-46.0,-22.75,1989,2,1.5413881146544146,0.6085966291793252
9247,-45.25,-22.5,2003,8,-0.816375569575295,-1.468091508108341
3908,-45.75,-23.5,2000,9,-0.24270254097731103,-0.13680919369946068
9062,-45.25,-22.5,1988,3,0.6104331933871605,0.35582514515116637
11964,-44.75,-22.5,1992,1,2.3722632949584956,0.6215766922894296
12009,-44.75,-22.5,1995,10,1.1177883213468975,-0.24812238189269956
5229,-45.75,-22.75,2008,10,-0.15959647248518585,0.2292303282950465
3373,-46.0,-22.75,1990,2,0.26233377926780177,0.8150536799694534
10228,-45.0,-22.75,1983,5,0.14945421971990427,-0.51972802460811
10192,-45.0,-23.0,2014,5,-0.8407694267331397,-0.38069325465050413
3812,-45.75,-23.5,1992,9,0.2704032301146934,-0.45212541672434364
6482,-45.5,-23.0,2011,3,0.5327995111015483,0.6118198663274562
2095,-46.0,-23.5,1985,8,-0.8826934702135422,-0.4353314800373647
7268,-45.5,-22.5,2008,9,-0.6078683798763027,-1.007268487237765
1598,-46.25,-23.25,2012,3,-0.2747020874391226,0.7579283351074838
5664,-45.5,-23.5,2011,1,1.509481320501188,1.8672794469796659
4930,-45.75,-22.75,1983,11,0.20696065104258002,0.1413294570663057
8880,-45.25,-22.75,2007,1,2.002274336013086,0.755123247643431
6420,-45.5,-23.0,2006,1,0.469171427412265,1.3084572400097274
7176,-45.5,-22.5,2001,1,0.27021772549752365,0.875010246650708
2804,-46.0,-23.25,2010,9,-0.33805191420265096,0.0808371361022993
10724,-45.0,-22.5,1990,9,-0.33536209725368704,-1.3127547081059965
2954,-46.0,-23.0,1989,3,0.47566408901321217,0.7529279618019972
9498,-45.0,-23.25,1990,7,-0.6124132429969658,-1.6302987397255297
8509,-45.25,-23.0,2010,2,0.39524783747005104,1.513956031107159
5241,-45.75,-22.75,2009,10,0.23905294981297662,0.12312484595899617
11272,-44.75,-23.0,2002,5,-0.13761417535055018,-0.25019570740959574
4114,-45.75,-23.25,1983,11,0.09881145923251547,0.4600483731454142
7083,-45.5,-22.5,1993,4,-0.4820962494350955,0.08197136712037446
11791,-44.75,-22.75,2011,8,-0.9255450367797943,-0.7832842859049394
5511,-45.5,-23.5,1998,4,-0.4091001825787311,0.8860151332669342
4387,-45.75,-23.25,2006,8,-1.0350855132186332,-0.5176546990912151
7697,-45.25,-23.5,2010,6,-1.0741342351329017,0.1253241971445541
10544,-45.0,-22.75,2009,9,-0.20745666371502586,0.10478201315053945
11384,-44.75,-23.0,2011,9,-1.0815544198196987,-0.43675028514597997
10528,-45.0,-22.75,2008,5,-0.8565373191925832,-1.440894355739431
9839,-45.0,-23.0,1984,12,0.8439835064040925,0.46315023073245365
11811,-44.75,-22.75,2013,4,-0.5775383749690204,-0.4811113205196093
6637,-45.5,-22.75,1990,2,0.5562658451735435,0.8105977723984116
8091,-45.25,-23.25,2009,4,-0.2652413519634565,0.01820237877080565
5720,-45.5,-23.25,1981,9,-0.9300898999004573,0.4298022126634116
11355,-44.75,-23.0,2009,4,-0.2652413519634565,0.01820237877080565
351,-46.5,-23.5,2010,4,0.47353078591575815,0.15645253730730832
8945,-45.25,-22.75,2012,6,-0.4776441386230173,-1.0443200338282186
3383,-46.0,-22.75,1990,12,0.09148402685430362,0.7434150564891017
4620,-45.75,-23.0,1992,1,0.9459182935389648,0.9785545621717456
2996,-46.0,-23.0,1992,9,0.04798319412795692,-0.7216943220201973
8550,-45.25,-23.0,2013,7,-0.45788789689442067,-1.3519852791612772
1814,-46.25,-23.0,1996,3,1.4282302981807622,0.7626847877639316
6330,-45.5,-23.0,1998,7,-1.0740414828243168,-1.1467260529870575
10380,-45.0,-22.75,1996,1,1.252464673412261,1.0305096604190909
3901,-45.75,-23.5,2000,2,0.6968783449883444,1.2952813194326978
9762,-45.0,-23.25,2012,7,-0.8724907162691965,-0.9543946212123675
6937,-45.5,-22.5,1981,2,-0.15635014168471226,0.7521308639667038
5814,-45.5,-23.25,1989,7,-0.18519610965463515,-2.0666727808731413
1749,-46.25,-23.0,1990,10,-0.15959647248518585,0.43534327674096257
600,-46.5,-23.25,1997,1,1.6738384113137392,0.8454958481158622
7981,-45.25,-23.25,2000,2,0.7110694482018435,0.9012990048783434
8988,-45.25,-22.5,1982,1,1.7131653901537622,0.04263103177300184
717,-46.5,-23.25,2006,10,-0.2661688750493062,0.3021626023605026
1432,-46.25,-23.25,1998,5,-0.2181231792022963,-1.1263586787915287
10870,-45.0,-22.5,2002,11,0.5267706110435258,0.5316309529528098
9490,-45.0,-23.25,1989,11,0.12292705946460529,0.047440333903396095
9483,-45.0,-23.25,1989,4,-0.0957828841787327,0.29092192578352105
3426,-46.0,-22.75,1994,7,-0.961811189436514,-1.7682358667623999
1030,-46.25,-23.5,1998,11,-0.6138972799343251,0.23168986150629048
9044,-45.25,-22.5,1986,9,-0.7753790491807423,-1.0469665728703943
3600,-46.0,-22.75,2009,1,0.8257113016128552,0.5486444182239358
6153,-45.5,-23.0,1983,10,0.27819442403583017,-0.2744658119899136
3986,-45.75,-23.5,2007,3,0.06681191277070402,1.6960471513476627
7993,-45.25,-23.25,2001,2,0.4747365659273626,1.3367999482840078
7240,-45.5,-22.5,2006,5,-0.9609764186592493,-1.7931157729653369
5663,-45.5,-23.5,2010,12,1.2249172377625275,1.3909024193881168
5689,-45.5,-23.5,2013,2,0.06096851732985152,1.747418582327621
6775,-45.5,-22.75,2001,8,-0.7736167553176281,-1.0152528231499516
1578,-46.25,-23.25,2010,7,-0.476160101685658,-1.0839164858570778
11880,-44.75,-22.5,1985,1,3.1845880135455844,0.26350117948634016
3576,-46.0,-22.75,2007,1,2.0984584800156907,0.738902524481694
10478,-45.0,-22.75,2004,3,0.23116900358325498,0.07373091452666364
10317,-45.0,-22.75,1990,10,0.04529337717899312,0.08568302633003305
10050,-45.0,-23.0,2002,7,-0.8725834685777815,-1.2527095749986072
11563,-44.75,-22.75,1992,8,-0.9629242171395336,-1.478580096017434
9858,-45.0,-23.0,1986,7,0.005317132178874893,-1.667252718056375
11109,-44.75,-23.0,1988,10,0.521576481762768,-0.2991017975438118
6639,-45.5,-22.75,1990,4,-0.5169711174630408,0.3039025696570727
11781,-44.75,-22.75,2010,10,-0.19447134051313125,-0.05640075174066573
4227,-45.75,-23.25,1993,4,-0.47013120162763544,0.32683924135590076
6014,-45.5,-23.25,2006,3,0.524173546403147,0.9426982267616361
2505,-46.0,-23.25,1985,10,-0.6344882924401865,0.5735243244268728
10151,-45.0,-23.0,2010,12,1.8826238579384864,1.1169795305067336
10869,-45.0,-22.5,2002,10,-0.2336128147359848,1.1821063438026478
11840,-44.75,-22.5,1981,9,-0.8995743903760051,-0.007632883307559312
551,-46.5,-23.25,1992,12,0.22551111275957222,0.36789921727907465
11512,-44.75,-22.75,1988,5,-0.16033849095386565,-0.8984148322557688
6325,-45.5,-23.0,1998,2,1.2486618287602775,1.520302323708288
6501,-45.5,-23.0,2012,10,-0.42366229502657005,1.332971265239123
2443,-46.0,-23.5,2014,8,-0.9475273339144299,-0.2712948435523207
2201,-46.0,-23.5,1994,6,-0.5690051625792039,-1.315905349822897
4258,-45.75,-23.25,1995,11,0.0772001713322197,0.29646705520523514
4701,-45.75,-23.0,1998,10,0.58780163009243,-0.022983622821031346
10329,-45.0,-22.75,1991,10,-0.056363153030124256,-0.20275314116969578
227,-46.5,-23.5,1999,12,0.152607798211793,1.0219724377023935
4964,-45.75,-22.75,1986,9,-0.8779631024757093,-1.126866846810378
4636,-45.75,-23.0,1993,5,-0.5575038763146688,-0.9926901631129886
5018,-45.75,-22.75,1991,3,2.114504629400889,0.17605562680250195
11376,-44.75,-23.0,2011,1,1.002218944850036,1.3927318242559728
1217,-46.25,-23.5,2014,6,-0.9932542220468158,-0.3055575640552907
7246,-45.5,-22.5,2006,11,0.961686185998408,0.16691266780730826
3657,-46.0,-22.75,2013,10,0.06486411429041977,-0.04554628285799438
820,-46.25,-23.5,1981,5,-0.823703001953507,-0.24848826286627856
2743,-46.0,-23.25,2005,8,-1.1064120385204683,-0.3152005603810098
3211,-46.0,-23.0,2010,8,-1.1958252639963707,-1.1584342441413873
9315,-45.25,-22.5,2009,4,-0.41067697182467544,-0.2778319169468009
1407,-46.25,-23.25,1996,4,-0.5453533238900389,-0.02552852825943709
4798,-45.75,-23.0,2006,11,0.9447125135273603,0.5030231261635683
7854,-45.25,-23.25,1989,7,-0.5339447899340888,-1.9572743697749198
7856,-45.25,-23.25,1989,9,-0.08029324864504418,-0.7990740825866681
10088,-45.0,-23.0,2005,9,-0.48970193873906226,-0.17764151035016518
11639,-44.75,-22.75,1998,12,0.8029869860095399,0.827323759761729
7623,-45.25,-23.5,2004,4,0.2609424946390275,1.6770782555400174
11813,-44.75,-22.75,2013,6,-0.9703444018263304,-0.9741237363762618
4423,-45.75,-23.25,2009,8,-0.6752993082175693,-0.8521918692611057
11520,-44.75,-22.75,1989,1,1.3659934991202536,0.5679141494987672
822,-46.25,-23.5,1981,7,-0.48552808485273896,-1.921539994689349
5044,-45.75,-22.75,1993,5,-0.6300361816281084,-1.418209735377929
4876,-45.75,-23.0,2013,5,-0.6919019714542775,-0.7008391065265501
11986,-44.75,-22.5,1993,11,-0.2657978658149663,0.8290515310258539
10524,-45.0,-22.75,2008,1,1.2813106413821835,0.5170566941721575
9917,-45.0,-23.0,1991,6,-0.6343955401316015,-1.0118054113100643
430,-46.5,-23.25,1982,11,0.4216822454167649,0.881100132188608
946,-46.25,-23.5,1991,11,-0.5129827681938876,0.687902782109813
2213,-46.0,-23.5,1995,6,-0.5391389192148465,-1.150685698189955
2195,-46.0,-23.5,1993,12,0.17338431533482435,1.1394202302191954
408,-46.5,-23.25,1981,1,1.445111218343225,0.914891272770145
10175,-45.0,-23.0,2012,12,0.4328125224469604,1.8371552468221646
6154,-45.5,-23.0,1983,11,0.09881145923251547,0.4600483731454142
3144,-46.0,-23.0,2005,1,1.649351801847309,1.0007513412351687
4894,-45.75,-23.0,2014,11,-0.012955072612362423,1.0177119570323483
3525,-46.0,-22.75,2002,10,-0.6205754461524423,1.5296932686966447
6813,-45.5,-22.75,2004,10,0.12988348260847737,-0.287881447687599
5945,-45.5,-23.25,2000,6,-1.188405079309574,-0.8421748612735229
5701,-45.5,-23.5,2014,2,-0.7226029855958995,2.5207210871509624
11040,-44.75,-23.0,1983,1,0.8352647893971062,0.9156230347172641
6409,-45.5,-23.0,2005,2,-0.13891270767073963,0.7070316782480085
1332,-46.25,-23.25,1990,1,0.9694773799195449,1.1836918280214637
5800,-45.5,-23.25,1988,5,0.26789891778289965,-0.704375955937761
1613,-46.25,-23.25,2013,6,-0.5331100191568241,-0.8324708847855337
691,-46.5,-23.25,2004,8,-1.1773675545879634,-1.1263586787915287
11130,-44.75,-23.0,1990,7,-0.6124132429969658,-1.6302987397255297
7779,-45.25,-23.25,1983,4,0.35814691403606663,0.11637637466865348
7653,-45.25,-23.5,2006,10,0.7258170652668521,0.7113394911392417
8460,-45.25,-23.0,2006,1,0.019693740009543697,1.4574927565783091
11042,-44.75,-23.0,1983,3,1.429157821266612,0.6699949411255277
11901,-44.75,-22.5,1986,10,-0.74523454889063,-0.2637333034318187
10206,-45.0,-22.75,1981,7,-1.0337869808984437,-2.448774477607471
10073,-45.0,-23.0,2004,6,-0.740411428844212,-1.211808147497311
2619,-46.0,-23.25,1995,4,-0.6921802283800323,-0.13328047497657347
5937,-45.5,-23.25,1999,10,-0.7648052860020567,-0.7098641705413669
6520,-45.5,-23.0,2014,5,-0.8216624511646379,-0.36288704726998755
1300,-46.25,-23.25,1987,5,0.7743265226567869,-1.0342786337757428
623,-46.5,-23.25,1998,12,0.8488993787590955,1.059170336682279
1206,-46.25,-23.5,2013,7,-0.6373636140063202,-1.2827118148315326
3518,-46.0,-22.75,2002,3,-0.02788819429454128,0.9611142357648081
1260,-46.25,-23.25,1984,1,0.7145012836194868,1.2307685132878234
11601,-44.75,-22.75,1995,10,1.1177883213468975,-0.24812238189269956
9235,-45.25,-22.5,2002,8,-0.6979308715122998,-0.336055775874657
10320,-45.0,-22.75,1991,1,1.8342071528571364,0.6312115579268264
10737,-45.0,-22.5,1991,10,-0.056363153030124256,-0.20275314116969578
7719,-45.25,-23.5,2012,4,-0.46085597076913937,1.5379459173228034
5518,-45.5,-23.5,1998,11,-0.43692587515421943,0.3176393675426377
1828,-46.25,-23.0,1997,5,-0.5142813005140769,-1.1133089240674223
881,-46.25,-23.5,1986,6,-0.9678400894945365,-1.1834523720454333
9365,-45.25,-22.5,2013,6,-0.9703444018263304,-0.9741237363762618
5820,-45.5,-23.25,1990,1,0.4972753769135082,1.307603517738068
9755,-45.0,-23.25,2011,12,0.366587374117298,0.7251210078104672
8808,-45.25,-22.75,2001,1,0.25704689767845906,0.947698600067124
970,-46.25,-23.5,1993,11,-0.48998019566481715,1.212421615135244
7526,-45.25,-23.5,1996,3,1.907295972022086,1.9628963414066252
2090,-46.0,-23.5,1985,3,0.5344690526560775,1.1946682572286738
9364,-45.25,-22.5,2013,5,-0.754788036674881,-0.9992760206372924
3016,-46.0,-23.0,1994,5,-0.5338520376255037,-0.3919136045067545
9073,-45.25,-22.5,1989,2,1.5651327056521647,0.7351173986955777
5638,-45.5,-23.5,2008,11,0.32048947675057243,0.5073079988985442
3645,-46.0,-22.75,2012,10,-0.3771006361169195,0.8989144702574469
7616,-45.25,-23.5,2003,9,-0.7630429921389424,0.34120616758485234
9835,-45.0,-23.0,1984,8,-0.3349910880193473,-1.1657518636128485
1890,-46.25,-23.0,2002,7,-1.0005816544250277,-1.2260002639277772
11800,-44.75,-22.75,2012,5,-0.8456852990881427,-1.3201536344604958
5630,-45.5,-23.5,2008,3,0.4972753769135082,1.036119835347198
7245,-45.5,-22.5,2006,10,-0.02056076191632943,-0.027618115152940256
854,-46.25,-23.5,1984,3,0.03592539401191188,0.8315923711200979
7077,-45.5,-22.5,1992,10,0.49291601841001503,-0.14299258215284602
1967,-46.25,-23.0,2008,12,0.9755990322861522,0.45827181775150594
7350,-45.25,-23.5,1981,7,-0.5583386470919335,-0.3716681906357264
11249,-44.75,-23.0,2000,6,-1.1557562666876675,-0.9688306582919102
9306,-45.25,-22.5,2008,7,-1.1882195746924038,-1.905563192176651
3611,-46.0,-22.75,2009,12,1.723553648715278,0.7063391178337162
6115,-45.5,-23.25,2014,8,-0.8865890671741106,-0.45923570364410354
4109,-45.75,-23.25,1983,6,0.43049371473233633,-1.1489213388284918
5014,-45.75,-22.75,1990,11,-0.1707267495153812,0.9420965558273406
9153,-45.25,-22.5,1995,10,1.1177883213468975,-0.24812238189269956
7339,-45.5,-22.5,2014,8,-0.9879673404574729,-0.9071959756215063
4076,-45.75,-23.5,2014,9,-0.8027409802133058,0.7713317747726851
