,lon,lat,year,month,"('prec',)","('temp',)"
5442,-49.5,-18.0,1992,7,-1.0979703069395987,-1.3997478121455038
4126,-49.75,-16.0,1984,11,0.8307818049099347,0.9584562346671712
9643,-49.25,-18.25,2002,8,-1.075186196431587,0.7727006244367893
2403,-49.75,-17.25,2011,4,-0.5341770385521057,-0.06783212046497608
7390,-49.5,-16.75,1984,11,0.6702945245188404,0.7019221171863139
11214,-49.25,-17.25,1997,7,-1.0996042272150737,-1.7989609348624886
9180,-49.25,-18.5,1998,1,0.7445471237043126,1.2531968314183701
13064,-49.25,-16.0,1981,9,-0.903079927414893,1.6882646624323945
12453,-49.25,-16.5,1998,10,0.1972746047688441,1.4131172576024669
18995,-48.75,-16.25,1999,12,1.9367642847091968,-0.512836183841175
8054,-49.5,-16.5,2006,3,1.0756882995339014,-0.07085022654733795
3922,-49.75,-16.25,2001,11,1.8794863017189363,0.6126136144753952
7291,-49.5,-17.0,2010,8,-0.8932764057620434,-0.2026963867377607
1183,-49.75,-18.0,2011,8,-1.0706475289997122,0.9080744410871254
22,-49.75,-18.5,1982,11,0.697798849156002,1.372039657935567
8621,-49.5,-16.0,1985,6,-1.0976979868936863,-2.648665586560127
620,-49.75,-18.25,1998,9,-0.6573564726531889,2.451943491735973
1304,-49.75,-17.75,1987,9,-0.6805944499043881,2.4527029177794484
13432,-49.25,-16.0,2012,5,-0.8567855196097696,-1.18294392554477
11516,-49.25,-17.0,1988,9,-1.0491342453726256,1.8204047939944692
9232,-49.25,-18.5,2002,5,-0.872035442180869,-0.12332411638901633
16094,-49.0,-17.0,1996,3,1.166733968217311,0.0019076879389928105
9862,-49.25,-18.0,1986,11,0.03106860341358729,1.1416297963497708
6866,-49.5,-17.25,2009,3,0.4459935800355856,0.27471312084131677
14511,-49.0,-18.0,2000,4,-0.7051032540365123,-0.30811452061577005
5614,-49.5,-18.0,2006,11,-0.17925324537949297,0.5915015704671709
7013,-49.5,-17.0,1987,6,-1.0666535016596623,-1.181758241012371
5576,-49.5,-18.0,2003,9,-0.7832591072133971,1.3758367881528983
3355,-49.75,-16.5,1988,8,-1.1005119607014486,-0.2660472173309172
13044,-49.25,-16.25,2014,1,0.037695057864124595,-0.014113751816595025
1104,-49.75,-18.0,2005,1,0.8972278961125826,0.8197360439027059
14350,-49.0,-18.0,1986,11,0.048497086351986705,0.8737042882170127
15771,-49.0,-17.25,2003,4,-0.3473654870561372,-0.6298073926255114
13640,-49.0,-18.5,1995,9,-0.7949688691876342,0.40118940397607394
1685,-49.75,-17.5,1985,6,-0.9585424434324036,-2.5394601215105346
19144,-48.75,-16.25,2012,5,-0.8462558111678199,-1.6538860629472825
9902,-49.25,-18.0,1990,3,0.2110721537617437,0.3798078862105222
18989,-48.75,-16.25,1999,6,-1.0822665176253117,-0.7736426852568875
12784,-49.25,-16.25,1992,5,-0.9382999866862417,-0.5927963969332687
9339,-49.25,-18.5,2011,4,-0.4936013517111446,0.1132150482959663
10502,-49.25,-17.75,2006,3,0.4788535322423595,0.36363946076908404
8365,-49.5,-16.25,1998,2,0.7942909187576611,0.5398280526814712
1488,-49.75,-17.75,2003,1,1.9104400136043223,0.7487419576463311
9239,-49.25,-18.5,2002,12,0.7992834529327233,1.2163034242747806
16525,-49.0,-16.75,1998,2,0.9600430533697303,0.21891630460215258
10861,-49.25,-17.5,2002,2,1.5562424072208096,0.06350518927972894
4344,-49.75,-16.0,2003,1,2.0682948668849295,0.3360061518328653
16350,-49.0,-16.75,1983,7,-0.8578747997934195,-1.8017536628932946
8318,-49.5,-16.25,1994,3,1.920606628651722,-0.2892709556922243
205,-49.75,-18.5,1998,2,1.2709417724531569,1.5282752929623074
15098,-49.0,-17.5,1981,3,1.5379061907960354,0.21503693239396607
14743,-49.0,-17.75,1985,8,-1.0710106223942621,-0.46271406497280193
15227,-49.0,-17.5,1991,12,1.1346909761482744,0.10729642467980494
12115,-49.25,-16.75,2004,8,-1.0999673206096237,-0.5273877667384589
1915,-49.75,-17.5,2004,8,-1.0924331326727115,0.4099399518058496
2114,-49.75,-17.25,1987,3,0.41122738750742416,-0.07599472555144766
1005,-49.75,-18.0,1996,10,-0.2538689379595154,1.8496647445205892
12210,-49.25,-16.75,2012,7,-1.0696490221646997,-1.4435495465231152
16497,-49.0,-16.75,1995,10,0.12329432562928408,0.6623143743777178
2769,-49.75,-17.0,2007,10,-0.5042218335017318,2.551815365735316
10685,-49.25,-17.5,1987,6,-1.043960164500288,-1.4007767119463086
15224,-49.0,-17.5,1991,9,-0.5761143256226292,0.6250682015881269
5714,-49.5,-17.75,1981,3,1.5725816099755592,0.32983275302795245
231,-49.75,-18.5,2000,4,-0.6375678826502147,0.05413170211474704
5488,-49.5,-18.0,1996,5,-0.8261041277702956,-0.5735412720894211
6496,-49.5,-17.5,2012,5,-0.8201130867602209,-0.9089626071557488
18226,-48.75,-16.75,2003,11,0.5707161610635063,0.13326389584331585
18714,-48.75,-16.5,2010,7,-1.0790894504229995,-1.4964643934222928
142,-49.75,-18.5,1992,11,0.7614309665508872,0.9072709193379235
1124,-49.75,-18.0,2006,9,0.7025190632851517,0.6264351684663554
17053,-49.0,-16.5,2008,2,1.209306668728297,-0.6077787999441782
2893,-49.75,-16.75,1984,2,0.18511097605141946,0.4117899440585843
2266,-49.75,-17.25,1999,11,0.7438209369152128,0.8474281471132739
17108,-49.0,-16.5,2012,9,-0.6370232425583896,0.5533783830854982
3366,-49.75,-16.5,1989,7,-0.9194191301696424,-1.198083451185358
5507,-49.5,-18.0,1997,12,1.074871339396164,0.7516816713629404
1610,-49.75,-17.75,2013,3,1.3516392793918917,0.7993050335722048
5071,-49.5,-18.25,1995,8,-1.1005119607014486,0.2679517792930998
4602,-49.5,-18.5,1990,7,-0.9802372737567654,-0.9683448242314928
10446,-49.25,-17.75,2001,7,-1.093250092810449,-0.40847634690116763
15519,-49.0,-17.25,1982,4,-0.6015308632411284,-1.3945494183899192
11944,-49.25,-16.75,1990,5,-0.6384756161365897,-1.1159184528058077
5543,-49.5,-18.0,2000,12,1.1288814818354744,0.43551546114046036
9372,-49.25,-18.5,2014,1,-0.4062773903218726,1.1332565117802287
8370,-49.5,-16.25,1998,7,-1.0838096645521493,0.19328305089096448
7101,-49.5,-17.0,1994,10,-0.20240044928205467,1.9756314772777495
12121,-49.25,-16.75,2005,2,0.13173624705257136,0.17725636164660807
6901,-49.5,-17.25,2012,2,0.6537737750668158,-0.013069646600001743
6093,-49.5,-17.75,2012,10,-0.6148745454908404,2.116884721361348
918,-49.75,-18.0,1989,7,-0.9560007896705537,-1.1658935859883772
11018,-49.25,-17.25,1981,3,1.915795641173935,0.3437963931819324
9503,-49.25,-18.25,1990,12,0.26907632354110406,0.9386474637399989
4837,-49.5,-18.5,2010,2,0.09796856135942253,1.0042713229747686
5166,-49.5,-18.25,2003,7,-1.0997857739123487,-1.4145933664144397
11211,-49.25,-17.25,1997,4,-0.5304553312579684,-0.5280443028018592
15892,-49.0,-17.25,2013,5,-0.8547885059397446,-1.3622664622585647
5369,-49.5,-18.0,1986,6,-1.0885298786812991,-1.7324940077297237
5299,-49.5,-18.25,2014,8,-1.092160812626799,0.39009688421869626
4681,-49.5,-18.5,1997,2,-0.22409527960641643,0.5351087622685144
15481,-49.0,-17.5,2013,2,0.024442148963050112,0.4089897943367369
5997,-49.5,-17.75,2004,10,-0.08058261541053384,1.415616014261621
12068,-49.25,-16.75,2000,9,-0.21147778414580434,0.500977986086745
4706,-49.5,-18.5,1999,3,0.7262109072795384,0.7471251151021785
2311,-49.75,-17.25,2003,8,-1.034247416196076,0.4602090563600713
12501,-49.25,-16.5,2002,10,-0.5449790670399678,2.491698220230419
13904,-49.0,-18.25,1983,9,-0.3525395679284744,0.8191774982965538
1520,-49.75,-17.75,2005,9,-0.4281537673435094,2.446323739014383
1955,-49.75,-17.5,2007,12,0.7985572661436234,1.2603991300240878
4235,-49.75,-16.0,1993,12,3.0805992508902946,0.16153414275148456
12029,-49.25,-16.75,1997,6,-0.42016571266340963,-1.8634190576222478
8234,-49.5,-16.25,1987,3,1.0444622676026025,-0.44992631030551916
2051,-49.75,-17.25,1981,12,1.3006246574576183,0.5226779728382264
14390,-49.0,-18.0,1990,3,0.46006344907439745,0.519297302064118
7342,-49.5,-17.0,2014,11,0.42438952305986133,0.9147132945638636
18048,-48.75,-16.75,1989,1,0.6741977785102525,-0.6909828350683632
3144,-49.75,-16.75,2005,1,1.4337891599088264,0.15771251491987537
15823,-49.0,-17.25,2007,8,-0.5751158187876168,-0.8651608727781389
5265,-49.5,-18.25,2011,10,0.326989719971827,0.8667714633686225
10441,-49.25,-17.75,2001,2,0.11830179145422191,0.6877533970040137
8414,-49.5,-16.25,2002,3,0.5439380232154446,0.049384064462410164
16668,-49.0,-16.75,2010,1,0.17703214802268238,-0.3163163218851389
12376,-49.25,-16.5,1992,5,-0.8880115515410686,-0.7253774855528442
8004,-49.5,-16.5,2002,1,1.11671785311805,0.029247025503561116
6058,-49.5,-17.75,2009,11,0.5417594628481446,0.8223670876790873
8431,-49.5,-16.25,2003,8,-0.9713414855902907,0.42199277804402485
6779,-49.5,-17.25,2001,12,1.0099683951203535,0.1894614230593553
3783,-49.75,-16.25,1990,4,-0.2860027033771892,0.17047577197283514
4357,-49.75,-16.0,2004,2,2.27099175439246,0.029196340784321147
17608,-49.0,-16.0,1986,5,-0.8110357518964711,-1.1188581665224169
3403,-49.75,-16.5,1992,8,-1.0422354708761756,0.13316590538606776
18457,-48.75,-16.5,1989,2,1.0884873416917884,-0.6067967835086675
7207,-49.5,-17.0,2003,8,-1.032250402526051,0.0589381340414331
14759,-49.0,-17.75,1986,12,2.601860610176136,0.002936587739797591
9401,-49.25,-18.25,1982,6,-0.9479219616418164,-1.323011485095968
14392,-49.0,-18.0,1990,5,-0.5304553312579684,-1.0319896261963013
2039,-49.75,-17.5,2014,12,1.103555717565613,0.5350247704480554
17957,-48.75,-16.75,1981,6,-0.8714908020890441,-2.485844642842229
5742,-49.5,-17.75,1983,7,-0.8375415696986203,-1.3684398610634791
4207,-49.75,-16.0,1991,8,-1.0621148342277875,0.1496283021991563
12100,-49.25,-16.75,2003,5,-1.0099201587612268,-1.6119951424854773
16832,-49.0,-16.5,1989,9,-0.6170531058581403,0.3340561417341618
119,-49.75,-18.5,1990,12,0.36674844667505063,1.58567845276809
18392,-48.75,-16.5,1983,9,-0.6077034509484781,0.7411085010288613
9360,-49.25,-18.5,2013,1,1.1019217972901378,1.1112086589056205
8999,-49.25,-18.5,1982,12,2.066660946609455,0.08877622826510845
6068,-49.5,-17.75,2010,9,-0.9703429787552782,2.095317021727092
1530,-49.75,-17.75,2006,7,-1.0682874219351373,0.19489989343511704
17274,-49.0,-16.25,1992,7,-1.1005119607014486,-1.5643717802762112
16816,-49.0,-16.5,1988,5,-0.9489204684768289,-1.1857366535755307
8605,-49.5,-16.0,1984,2,0.46596371673583475,0.1662072738665133
14363,-49.0,-18.0,1987,12,2.3980744424849556,0.35731907627836784
11414,-49.25,-17.25,2014,3,0.8385883128927596,0.11361680917056648
9687,-49.25,-18.25,2006,4,-0.37514213173921124,-0.029253277457183053
15799,-49.0,-17.25,2005,8,-1.0076508250452894,-0.11612181778329869
993,-49.75,-18.0,1995,10,0.3022993691424279,1.2470234326134573
3064,-49.75,-16.75,1998,5,-0.8776633897963939,-0.42817242880251594
5701,-49.5,-18.0,2014,2,-0.3528118879743869,0.9476398380195995
644,-49.75,-18.25,2000,9,-0.27256824777883976,1.0816351389163998
11302,-49.25,-17.25,2004,11,0.3672930867668756,0.8577563413043484
4814,-49.5,-18.5,2008,3,0.33969798878107665,0.4330167044813517
13073,-49.25,-16.0,1982,6,-1.1000580939582612,-1.259371582654034
5115,-49.5,-18.25,1999,4,-0.7988721231790465,-0.44936776469936707
7002,-49.5,-17.0,1986,7,-0.9720676723793905,-1.325079083743323
19139,-48.75,-16.25,2011,12,1.3136052463127803,-0.7483072525424539
994,-49.75,-18.0,1995,11,0.9679403347011926,0.8477319175306729
11588,-49.25,-17.0,1994,9,-1.0097386120639518,2.1765756083773202
3519,-49.75,-16.5,2002,4,-0.8867407246601435,-0.04489745395244834
1961,-49.75,-17.5,2008,6,-1.0984241736827862,-0.6380091938948803
11352,-49.25,-17.25,2009,1,1.1579289533994737,0.3098426997549505
9421,-49.25,-18.25,1984,2,-0.09610485802754574,0.4785670616731743
4111,-49.75,-16.0,1983,8,-1.1001488673068986,-0.023667821395617968
12806,-49.25,-16.25,1994,3,1.920606628651722,-0.2892709556922243
15544,-49.0,-17.25,1984,5,-0.7734555855605475,-1.0375750822579117
3695,-49.75,-16.25,1982,12,1.8379121080429623,0.005141373027252594
1565,-49.75,-17.75,2009,6,-0.9528237224682413,-0.3526168867625518
6952,-49.5,-17.0,1982,5,-0.2191027454313541,-1.5823040339476035
3191,-49.75,-16.75,2008,12,1.6905869632043051,0.2575157955991208
16412,-49.0,-16.75,1988,9,-1.0652919014300999,0.7228822759858152
1544,-49.75,-17.75,2007,9,-1.0705567556510747,2.59912025895856
15495,-49.0,-17.5,2014,4,-0.05689077141614716,-0.04596065041332306
19154,-48.75,-16.25,2013,3,1.0278507448019405,-0.27927592905574594
14529,-49.0,-18.0,2001,10,-0.03855455499137283,0.8588342363337522
2528,-49.75,-17.0,1987,9,-0.6280366810432775,2.3571671215121404
14200,-49.0,-18.25,2008,5,-0.7494006481716109,-0.9701086524614487
14120,-49.0,-18.25,2001,9,-0.3714204244450739,1.236254281364882
5709,-49.5,-18.0,2014,10,-0.7159052825243746,2.463476968550851
15901,-49.0,-17.25,2014,2,-0.043183995771885086,-0.01135252071848463
1360,-49.75,-17.75,1992,5,-0.7955135092794591,-0.15551398158599536
13194,-49.25,-16.0,1992,7,-1.1005119607014486,-1.0997500273644165
15672,-49.0,-17.25,1995,1,0.9472440112118433,0.05379363503732179
11357,-49.25,-17.25,2009,6,-0.9997535437138272,-1.4180916257372012
14559,-49.0,-18.0,2004,4,0.05739287451846144,-0.025608032448574486
14275,-49.0,-18.25,2014,8,-1.094157826296824,0.24487502661764143
490,-49.75,-18.25,1987,11,0.854019782161134,1.1669946262013111
13723,-49.0,-18.5,2002,8,-1.0712829424401746,0.04188779448504049
8819,-49.5,-16.0,2001,12,1.2349955263927084,-0.05159510170348872
8789,-49.5,-16.0,1999,6,-1.0854435848276243,-0.2926222293291808
9930,-49.25,-18.0,1992,7,-1.0979703069395987,-1.3997478121455038
4067,-49.75,-16.25,2013,12,1.5111280529479736,0.2594266095149254
4901,-49.5,-18.25,1981,6,-0.7820790536811096,-1.8397249650662897
17991,-48.75,-16.75,1984,4,-0.11680118151689504,-1.0137732001990039
10232,-49.25,-17.75,1983,9,-0.4143562183506098,1.081027598081647
7985,-49.5,-16.5,2000,6,-1.1005119607014486,-1.6629305821487539
16870,-49.0,-16.5,1992,11,1.3232272212683551,-0.7119772905278892
17149,-49.0,-16.25,1982,2,0.3670207667209631,-0.8383674820466451
5550,-49.5,-18.0,2001,7,-1.0860789982680867,-0.31675727894263966
13087,-49.25,-16.0,1983,8,-1.0997857739123487,-0.07320199752064327
13246,-49.25,-16.0,1996,11,1.193330559368097,0.012059499307066807
16109,-49.0,-17.0,1997,6,-0.5836485135595415,-2.068615974565225
18774,-48.75,-16.25,1981,7,-0.9851390345831902,-2.4656880057919297
10599,-49.25,-17.75,2014,4,-0.14239926583266924,0.13007430646078236
11642,-49.25,-17.0,1999,3,1.1391388702315115,0.18270008151113676
15422,-49.0,-17.5,2008,3,0.3400610821756266,-0.004412696551723403
6558,-49.5,-17.25,1983,7,-0.859054853325707,-1.2208662324891644
13221,-49.25,-16.0,1994,10,-0.02012756521796095,1.8621585278162198
213,-49.75,-18.5,1998,10,0.5150720983487206,1.972838749246945
2137,-49.75,-17.25,1989,2,0.5772518421654061,0.187020410776824
17110,-49.0,-16.5,2012,11,0.9987124998893039,-0.14134456147190824
19167,-48.75,-16.25,2014,4,0.675922472134365,-0.6551722224770969
5890,-49.5,-17.75,1995,11,0.48330142632559664,0.6297766430575649
11888,-49.25,-16.75,1985,9,-0.6003508097088408,1.210130025469866
1299,-49.75,-17.75,1987,4,-0.0766793614191214,0.1729059353119383
10293,-49.25,-17.75,1988,10,0.42030472237117383,1.3754889220297715
1808,-49.75,-17.5,1995,9,-0.5458868005263428,1.8718938797410707
11828,-49.25,-17.0,2014,9,-0.8239255674029957,1.9754795920690733
15429,-49.0,-17.5,2008,10,-0.5457960271777053,1.8496647445205892
8516,-49.5,-16.25,2010,9,-0.9534591359087037,1.905156740444628
3610,-49.75,-16.5,2009,11,0.9540520123596555,0.5410756811814441
3737,-49.75,-16.25,1986,6,-1.0998765472609864,-1.2993173925400099
18802,-48.75,-16.25,1983,11,1.2182932302434086,-0.748581625822701
4744,-49.5,-18.5,2002,5,-0.872035442180869,-0.12332411638901633
8770,-49.5,-16.0,1997,11,0.06456396906082361,1.221977071747845
4358,-49.75,-16.0,2004,3,0.721581466499026,0.15712457217652598
9518,-49.25,-18.25,1992,3,0.47340713132410944,-0.15786575255930066
12597,-49.25,-16.5,2010,10,0.07936002488873556,1.1841135590777998
14202,-49.0,-18.25,2008,7,-1.1002396406555361,-1.4078320248661775
2870,-49.75,-16.75,1982,3,1.865053339285574,0.04203478017084384
3247,-49.75,-16.75,2013,8,-1.0986964937286987,0.7700548820918336
2617,-49.75,-17.0,1995,2,0.6540460951127283,0.29605229273074635
2999,-49.75,-16.75,1992,12,1.571946196535097,-0.21342634180343548
6715,-49.5,-17.25,1996,8,-0.8357261027258703,0.5012180627069222
6502,-49.5,-17.5,2012,11,0.5321374878925702,0.8554780631739667
813,-49.75,-18.25,2014,10,-0.7647413440913479,2.7136466058352173
18936,-48.75,-16.25,1995,1,1.0128731422767534,-0.3321907759548797
10478,-49.25,-17.75,2004,3,0.2704379237706666,0.10068206881743508
736,-49.75,-18.25,2008,5,-0.8399924501118327,-0.8400263205010272
8839,-49.5,-16.0,2003,8,-0.9713414855902907,0.42199277804402485
8904,-49.5,-16.0,2009,1,0.9823732971345546,0.04894310740490945
5490,-49.5,-18.0,1996,7,-1.0661996349164748,-0.786082573801045
8766,-49.5,-16.0,1997,7,-1.0993319071691612,-1.759715756745639
5246,-49.5,-18.25,2010,3,0.0167264143288628,0.5342898420189026
7040,-49.5,-17.0,1989,9,-0.6316676149887774,0.9865549982751683
9834,-49.25,-18.0,1984,7,-1.1004211873528111,-0.6454172724607504
8077,-49.5,-16.5,2008,2,1.234269339603608,-0.2501676947892631
837,-49.75,-18.0,1982,10,0.3672930867668756,1.1034184175565533
2739,-49.75,-17.0,2005,4,-0.8462558111678199,0.3572945786640449
4413,-49.75,-16.0,2008,10,-0.26194776598825265,1.8653922129044795
3496,-49.75,-16.5,2000,5,-1.0891652921217616,-1.156339516409356
13930,-49.0,-18.25,1985,11,1.0294846650774154,0.567351822285136
1225,-49.75,-17.75,1981,2,-0.2204643456609165,0.6534164908961555
11512,-49.25,-17.0,1988,5,-0.9283149183361171,-0.6636434975037949
5014,-49.5,-18.25,1990,11,0.21406767426678094,1.2034470762874017
17006,-49.0,-16.5,2004,3,0.8560167958311589,-0.7177342298896259
3736,-49.75,-16.25,1986,5,-0.6801405831612006,-0.5498765766706133
10628,-49.25,-17.5,1982,9,-0.6367509225124771,0.45176717847052367
832,-49.75,-18.0,1982,5,-0.277197688559352,-1.205432735476879
16862,-49.0,-16.5,1992,3,0.853656688766584,-0.9970070329685163
16721,-49.0,-16.75,2014,6,-1.0981518536368737,-1.9179458475427051
14920,-49.0,-17.75,2000,5,-1.0956101998750238,-1.5243916737301635
32,-49.75,-18.5,1983,9,-0.1608262556060811,1.4690943062897794
9926,-49.25,-18.0,1992,3,0.47340713132410944,-0.15786575255930066
15740,-49.0,-17.25,2000,9,0.18420324256504456,-0.12463718851576987
1060,-49.75,-18.0,2001,5,-0.2210089857527415,-0.2535534340352865
1296,-49.75,-17.75,1987,1,0.8334142320204223,0.5240008440107286
3946,-49.75,-16.25,2003,11,0.8423100201868969,0.8538073258783393
14703,-49.0,-17.75,1982,4,-0.657901112745014,-1.1413567755003182
7322,-49.5,-17.0,2013,3,0.7998280930245483,0.35261553433175724
15185,-49.0,-17.5,1988,6,-0.8491605583242199,-2.249359372908723
14821,-49.0,-17.75,1992,2,0.9041266706090323,-0.5053348453918903
2590,-49.75,-17.0,1992,11,0.6794626327312275,0.2575059965533738
19042,-48.75,-16.25,2003,11,0.6076609139589675,0.13842799293882888
18280,-48.75,-16.75,2008,5,-0.788342414737097,-2.076616895397272
8783,-49.5,-16.0,1998,12,0.8364097525254596,-0.0812862102413607
18484,-48.75,-16.5,1991,5,-1.0404200039034257,-1.7629494418339005
10184,-49.25,-18.0,2013,9,-0.8889192850274434,1.492180858010985
11483,-49.25,-17.0,1985,12,1.142497484131099,0.24913761150675132
14764,-49.0,-17.75,1987,5,-0.9667120448097783,-0.7355194978751712
17528,-49.0,-16.25,2013,9,-0.8526099455724447,0.8621610123563874
4779,-49.5,-18.5,2005,4,-0.8942749125970558,1.0322724460915025
18389,-48.75,-16.5,1983,6,-1.0822665176253117,-1.8072215304062083
9490,-49.25,-18.25,1989,11,0.8959570692316575,0.7201483422293601
18092,-48.75,-16.75,1992,9,-0.07431925435454657,-0.38512032142263314
6588,-49.5,-17.25,1986,1,1.342925037922692,-0.0577685005084032
6332,-49.5,-17.5,1998,9,-0.653362445313139,2.2614794400361546
18044,-48.75,-16.75,1988,9,-1.0652919014300999,0.7228822759858152
18827,-48.75,-16.25,1985,12,1.926597669661797,-0.8009281280699809
1409,-49.75,-17.75,1996,6,-1.0602085939064,-1.0438464715200273
15677,-49.0,-17.25,1995,6,-1.072281449275187,-1.989028125210581
9135,-49.25,-18.5,1994,4,-0.5571426957573924,0.0890653001139315
10925,-49.25,-17.5,2007,6,-0.6398372163661521,-0.9903828780603995
7932,-49.5,-16.5,1996,1,0.44372424631964813,0.10362178253404444
14168,-49.0,-18.25,2005,9,-0.8541530924992822,1.9110802635836182
17880,-49.0,-16.0,2009,1,0.9706635351603173,-0.4274375003733648
1998,-49.75,-17.5,2011,7,-1.0999673206096237,-0.3829008375666022
1428,-49.75,-17.75,1998,1,0.8015527866486607,1.1626536489464503
18409,-48.75,-16.5,1985,2,0.12293123223473416,-0.625673945160404
11504,-49.25,-17.0,1987,9,-0.5959029156256036,1.8685524051498612
8623,-49.5,-16.0,1985,8,-1.0740969162479372,0.14845241671250445
108,-49.75,-18.5,1990,1,1.020861196956853,0.6545241330286508
15411,-49.0,-17.5,2007,4,-0.8430787439655075,0.4440210328272299
15286,-49.0,-17.5,1996,11,1.3064341517704186,0.2221167429281596
8410,-49.5,-16.25,2001,11,1.4804466611084997,0.38022924517657264
16150,-49.0,-17.0,2000,11,1.856792964559562,-0.13739554604590065
18619,-48.75,-16.5,2002,8,-1.0671981417514873,-0.031311077058836324
