,etp
10859,111.043480438148
9221,57.8039002371942
10064,127.89320686463
7233,174.185974849069
1466,113.463767924736
7868,103.283810835288
7837,95.5095916357669
17446,88.8262270802891
16619,91.8259529526279
13836,98.7074950060479
12403,88.1846315958244
16065,112.485398567658
7962,81.0927110014889
13178,92.5405706339812
1575,90.4644284204691
1950,79.2960316430797
17713,83.2710390051915
14584,66.6823834818741
13623,86.7552623111235
11529,135.854896496992
5150,104.787743000309
2982,70.4815218510009
1939,128.296159742691
359,137.683788374097
14984,139.541051037933
1569,148.33871151271
18003,79.109778770882
8834,99.7823160311194
11206,105.406897907862
10419,78.6429184439106
10133,61.1016973375173
10475,125.155906967919
883,106.441304480007
3347,104.931473243131
10582,121.826005718008
15333,157.308887367742
10574,104.344718699881
5754,67.6140197884711
9305,65.9112248352944
13729,104.839590663253
12971,107.553025620828
16176,104.922690799701
9983,110.543890231269
4191,95.5727079028536
8420,122.089237299589
12203,98.8024980403228
10127,128.48207256644
1398,85.0279687338444
18321,95.9161525070762
11997,147.350993525829
7293,139.596149524974
2957,71.4192716792047
8019,84.2659439772236
10220,104.004068819999
12996,103.157205478314
13225,90.1658724363834
8320,76.8118578916195
1790,105.958602233951
8928,98.2257706218775
11165,54.5102031609077
6354,53.8742672589565
15072,116.512218306122
5156,110.339590704732
10883,125.01207510777
17221,87.9632163719244
19007,93.5701850926977
10812,120.315332102741
12438,53.1264092505236
3423,88.0256031769649
12093,178.241314178841
4288,85.6384639488318
4434,80.2421880437837
8632,75.5368928131134
9186,78.9427851776219
1739,111.41887848739
13642,116.090069395868
6674,106.177768023601
8342,103.011644180744
11134,133.393577462883
3578,100.001924743644
3831,88.895351924139
3011,107.238668506917
1197,179.634094332899
10371,84.3122182109852
7530,72.3722006164361
13276,72.2011475536607
9480,106.831119482353
12277,95.904972545801
5711,110.860384751988
18485,53.845571466102
14154,52.6204510921819
4808,149.855391450267
15562,99.3876008822
9711,92.5981932820387
8909,58.5307921817528
7719,90.3084030886854
8588,105.432449651329
6245,57.7889269459785
294,77.4210695424946
13586,100.320441345299
692,162.847151673053
15316,59.5157959218936
7252,71.5790904871238
6844,71.5192157083757
18279,82.4237579782073
8360,131.586936624944
18812,87.7145952233169
18018,57.4897892065094
2965,91.8773788134905
988,73.2222467485157
13905,107.494505610366
14444,136.705962241041
18440,118.787542499683
10573,94.3913218355106
12368,115.765627148056
2272,66.5903589079135
4190,106.435632580491
15114,57.4099347899607
8224,75.4745937746452
4894,131.295911075264
10994,109.040764398554
14394,57.4257001425157
552,117.138125291716
14602,142.913818489361
14166,69.0290547713554
18904,75.0175254839838
6085,94.3913218355106
13886,110.599372156441
6499,83.4638974778882
6614,102.747308501024
8209,92.9123179956568
10175,137.878343609487
4097,67.2317164266477
6480,107.587965189243
4319,105.020309504795
16500,95.6866366305213
6075,86.0097436821562
3099,90.3768330165045
9188,166.391359982331
13926,44.6039618509764
12513,127.412506322375
12233,57.8097313704159
18754,102.544914288473
15518,96.3445377715109
18311,99.6970226609045
13462,116.344923822795
9924,111.535250528052
12417,130.040417872926
1601,77.8986025274431
6160,78.4901782456947
18591,74.1993004023765
5886,68.0734867770319
2672,144.134977723691
17999,95.6477467634204
14499,83.2364837241543
5221,96.3671009926425
2717,59.0715140434283
6246,61.0397727253084
3443,112.766606642626
1310,113.656094360208
3732,96.7317320369399
5828,104.384472103981
1820,128.006166990985
16671,73.5950901939099
11837,53.2765246621954
10390,109.307699097114
13966,110.618880586278
14111,122.867316419285
5726,104.411697144138
7153,103.259837068848
11945,59.1079568428405
6020,98.0788634916972
1186,139.567679882952
3666,73.9498173598359
11450,97.8009042742579
9748,63.7594023667928
591,94.9051453910599
10005,145.764162356205
5388,123.442151616109
10562,101.606663931634
3330,68.4862305451891
15915,71.2623021354611
4347,91.1761114160586
14512,63.0415501630205
2298,83.9797175743149
5326,123.749227156217
5024,114.585637419372
1113,186.500092605305
6807,86.4153122505751
17905,86.3724900383412
13652,99.7888295677967
16008,95.6043082378159
3088,65.9896114708991
13709,53.9146558923559
4396,66.0932594681105
8280,99.5097330539344
9601,108.970539019578
8527,111.873215824352
18586,96.7001197631743
9929,56.9025507368422
19078,88.8262270802891
3077,68.5324763214125
10757,53.0703472089621
10246,132.908264007451
5985,138.058366148673
7364,99.1157410677127
587,132.059981072711
10710,54.3525885824077
1457,65.5020788507687
12603,82.2158414828212
7227,90.9066166287264
18335,111.470259059683
13668,129.3249768651
17295,75.8100152456011
9602,109.538797317112
3117,194.784037670751
2677,101.181300525414
12893,60.7029025095349
8226,70.5322807968148
2393,65.063253344728
18655,81.100457207107
15355,103.366595506271
14009,57.7807508281464
6113,69.7291123843168
11658,56.7260096775619
13457,61.6862404367908
10212,99.0852654431159
13271,96.5976623168711
13553,45.7931841798186
6711,86.8319305816103
5386,118.986721364469
14753,49.8765004326359
146,122.477021780988
2007,108.735561766658
5132,107.18935496715
9068,153.475647987888
9706,144.906272698487
2793,133.678252903501
14213,58.4030344741525
11239,94.7411855144709
17050,112.712528310956
5944,62.5164385380023
13644,118.407223881468
6351,81.4935891815062
17882,96.1335680423792
18462,51.805520927075
7024,77.6195143589825
10289,46.5526856485027
16056,91.7360700570466
13786,131.51859263027
14227,82.4506844165198
18366,45.1871608178412
11248,63.9961059936799
15810,71.8622107948836
14349,118.088859676682
5794,115.559033319701
9800,134.958419029729
16594,106.04930895266
8862,69.8271666478393
1401,147.98930059393
1437,166.009199562366
13773,105.904630554308
2989,87.2521828476625
6892,65.0515805303197
10780,69.8030898769096
4934,110.137649780274
14424,107.24695652761
11313,174.220882792461
10735,80.8954312038515
13973,57.2754335916803
4371,92.6847925454873
18442,95.78850957644
16676,116.049620846419
2981,63.7064090740476
17141,53.2352233434793
4294,106.822007115744
649,127.117363829421
15187,66.4775916907737
2452,65.1440021404975
10216,61.6316293912772
4604,102.783952246573
9408,106.221434145022
10087,103.54289074162
6410,110.019432389725
2742,82.5579433628775
12870,94.1250514989273
2524,78.5420295103233
4740,119.065667835063
3963,92.6669410855619
7289,62.7496051810362
16413,112.917727187219
6100,69.8636121887366
15863,107.844493367567
9660,110.288374631425
510,60.6899700894711
8307,85.7172316774497
10157,52.4158671538915
8181,105.513784839238
18212,99.3912470207319
5179,80.8227186596332
10477,95.3822295244998
10949,60.3363268379454
8241,142.982656874292
6101,73.4156370122628
4793,68.9322349428482
14459,127.881290052814
7121,55.8994991869112
12555,88.1143106130403
8171,107.926107906417
10922,102.557177468307
16297,96.8251407240571
15816,102.15056731465
10482,54.2440137328491
4117,103.099512395921
10698,40.837697547828
11375,112.655319930335
5700,118.005776918546
17023,81.100457207107
79,96.9806590017748
10198,125.155179344178
13808,109.188783292144
6626,97.1265362689661
9914,99.8767707656102
17123,96.87688166907
17196,83.9531902392309
17634,47.8579274610918
2202,62.7920556153788
4395,93.0847408450363
594,77.7153149278099
17506,88.6553755184756
13176,99.3909385993644
16815,84.6091707514232
4136,134.789549256903
15520,59.0597646330453
16945,90.596253418212
5781,127.447349773303
17530,102.858298522791
18784,60.0136182043443
15741,140.430528455889
4581,149.242047636273
18460,60.1105173219783
7890,62.4929396542342
7540,63.3593256899997
2771,130.770956561702
2773,95.1736962270854
8145,125.085322497451
1674,84.4046104945713
6899,104.621806845921
18169,90.679523633524
4620,120.16779945667
14873,52.8055918226779
18061,83.2647602996639
827,128.248557031183
8750,102.965620756276
1782,80.5546534712778
7492,62.5473465849983
484,80.23245396507
17073,105.623739859549
4514,105.054013990331
18267,80.9968477999246
7405,85.5014972812355
14956,55.9378632802245
4318,105.341967789605
6716,120.560903892438
18333,125.156036489765
16598,88.1592509063398
3689,67.1433165420548
4639,88.1825716254058
5616,110.522929333173
13008,98.3431724394897
8160,99.0930693105231
9825,108.522474733241
16517,50.3954535034678
8668,72.8293065980295
534,70.5732405084938
7717,87.4356536267964
12103,91.5927913564008
10570,118.061461748466
18278,88.1642429161921
3989,60.2086087779926
10912,64.2925595048399
8363,114.97686608967
