"","lon","lat","year","month","prec","temp","etp"
"388",-49.75,-17.5,2019,4,110.44,24.7553333333333,105.405719935614
"389",-49.75,-17.5,2019,5,28.37,23.9622580645161,93.3226862166616
"390",-49.75,-17.5,2019,6,0.05,22.691,72.4160543405079
"391",-49.75,-17.5,2019,7,0.05,23.0809677419355,78.953416368618
"392",-49.75,-17.5,2019,8,0.72,26.7377419354839,134.812287129899
"393",-49.75,-17.5,2019,9,20.55,30.2353333333333,208.364979971069
"394",-49.75,-17.5,2019,10,113.13,28.6374193548387,185.85238837385
"395",-49.75,-17.5,2019,11,222.62,26.9626666666667,151.600836701157
"396",-49.75,-17.5,2019,12,236.32,25.6745161290323,135.456981482137
"397",-49.75,-17.5,2020,1,264.4,25.74,132.791552780404
"398",-49.75,-17.5,2020,2,273.41,24.7996551724138,106.741707396109
"399",-49.75,-17.5,2020,3,97.14,24.658064516129,112.155733951689
"400",-49.75,-17.5,2020,4,58.29,24.1396666666667,96.5484372611363
"401",-49.75,-17.5,2020,5,21.33,21.6109677419355,65.0984786187393
"402",-49.75,-17.5,2020,6,1.7,23.5543333333333,82.5028006543152
"403",-49.75,-17.5,2020,7,0.47,24.311935483871,94.655040519081
"404",-49.75,-17.5,2020,8,0.15,25.6148387096774,116.075341004088
"405",-49.75,-17.5,2020,9,9.45,29.664,194.935215846067
"406",-49.75,-17.5,2020,10,82.8,30.0016129032258,218.601634084012
"407",-49.75,-17.5,2020,11,75.66,27.258,157.474506819153
"408",-49.75,-17.5,2020,12,147.93,27.2193548387097,166.088740044729
"409",-49.75,-17.5,2021,1,109.92,26.95,156.014334000364
"410",-49.75,-17.5,2021,2,209.23,26.11,128.138142951547
"411",-49.75,-17.5,2021,3,108.37,24.5887096774194,111.86096329396
"412",-49.75,-17.5,2021,4,36.24,24.5663333333333,103.380573373723
"413",-49.75,-17.5,2021,5,25.59,24.3090322580645,98.9151365874939
"414",-49.75,-17.5,2021,6,7.57,23.3873333333333,81.3393368804616
"415",-49.75,-17.5,2021,7,0.21,21.8412903225806,66.1357426114907
"416",-49.75,-17.5,2021,8,1.9,26.1629032258065,125.341320689773
"417",-49.75,-17.5,2021,9,21.93,30.371,210.100847307096
"418",-49.75,-17.5,2021,10,234.26,27.638064516129,164.057232382764
"419",-49.75,-17.5,2021,11,252.76,25.0956666666667,118.717812381559
"420",-49.75,-17.5,2021,12,170.32,25.0761290322581,125.498459965813
"421",-49.75,-17.25,2015,1,89.38,25.391935483871,128.567468502274
"422",-49.75,-17.25,2015,2,220.87,24.2739285714286,101.68617152257
"423",-49.75,-17.25,2015,3,238.87,23.6029032258065,99.5574313295912
"424",-49.75,-17.25,2015,4,119.84,23.9393333333333,96.7024387521424
"425",-49.75,-17.25,2015,5,60.75,21.511935483871,67.814494434399
"426",-49.75,-17.25,2015,6,2.16,21.3133333333333,61.7877289751466
"427",-49.75,-17.25,2015,7,3.31,22.7683870967742,78.6761339531312
"428",-49.75,-17.25,2015,8,3.73,25.1835483870968,111.544524659998
"429",-49.75,-17.25,2015,9,34.08,28.404,165.877398308994
"430",-49.75,-17.25,2015,10,63.17,30.3425806451613,221.452847266914
"431",-49.75,-17.25,2015,11,202.1,26.6346666666667,145.870570521732
"432",-49.75,-17.25,2015,12,172.42,25.6225806451613,136.278174578878
"433",-49.75,-17.25,2016,1,324.23,24.2767741935484,111.013583537562
"434",-49.75,-17.25,2016,2,150.72,25.1210344827586,113.605912957781
"435",-49.75,-17.25,2016,3,141.8,24.6387096774194,114.378152089954
"436",-49.75,-17.25,2016,4,17.26,24.2443333333333,100.672552341106
"437",-49.75,-17.25,2016,5,7.96,23.9393548387097,95.8838429406885
"438",-49.75,-17.25,2016,6,3.96,22.9066666666667,77.9892287507443
"439",-49.75,-17.25,2016,7,0,24.0587096774194,94.0168384698787
"440",-49.75,-17.25,2016,8,33.6,25.5409677419355,116.716119944824
"441",-49.75,-17.25,2016,9,22.66,28.3866666666667,165.616419074798
"442",-49.75,-17.25,2016,10,117.29,26.9154838709677,150.023326335087
"443",-49.75,-17.25,2016,11,175.12,25.0443333333333,119.350745902431
"444",-49.75,-17.25,2016,12,143.22,24.8167741935484,122.753302610523
"445",-49.75,-17.25,2017,1,172,24.7696774193548,119.514063655688
"446",-49.75,-17.25,2017,2,179.34,23.9717857142857,98.6654431006424
"447",-49.75,-17.25,2017,3,157.35,24.8112903225806,117.965422854504
"448",-49.75,-17.25,2017,4,136.16,23.8536666666667,96.6381425009146
"449",-49.75,-17.25,2017,5,41.54,23.2935483870968,88.9798498398844
"450",-49.75,-17.25,2017,6,0.1,22.2996666666667,72.8008468174036
"451",-49.75,-17.25,2017,7,0,21.3261290322581,64.9611920645998
"452",-49.75,-17.25,2017,8,0.16,25.9038709677419,122.683887030691
"453",-49.75,-17.25,2017,9,24.64,27.5403333333333,149.751366831987
"454",-49.75,-17.25,2017,10,67.95,28.8222580645161,186.262337941678
"455",-49.75,-17.25,2017,11,271.45,24.6193333333333,113.889262569271
"456",-49.75,-17.25,2017,12,163.61,24.2951612903226,115.722658177827
"457",-49.75,-17.25,2018,1,167.62,24.4390322580645,115.043980380915
"458",-49.75,-17.25,2018,2,165.85,24.5078571428571,106.250805867581
"459",-49.75,-17.25,2018,3,122.93,24.7132258064516,116.944715888058
"460",-49.75,-17.25,2018,4,79.58,22.9636666666667,86.318938726832
"461",-49.75,-17.25,2018,5,15.48,21.8196774193548,73.0737407230248
"462",-49.75,-17.25,2018,6,0.12,23.2443333333333,83.548493924118
"463",-49.75,-17.25,2018,7,0,23.6470967741935,90.5570159269521
"464",-49.75,-17.25,2018,8,5.63,26.0825806451613,125.545931972096
"465",-49.75,-17.25,2018,9,39.05,27.499,148.880480643559
"466",-49.75,-17.25,2018,10,188.19,25.9287096774194,133.561427540865
"467",-49.75,-17.25,2018,11,248.29,24.1986666666667,108.372065713977
"468",-49.75,-17.25,2018,12,167.42,24.6929032258065,122.284650774328
"469",-49.75,-17.25,2019,1,134.38,25.1822580645161,124.184584007813
"470",-49.75,-17.25,2019,2,196.47,24.7860714285714,107.802376609786
"471",-49.75,-17.25,2019,3,169.67,24.3629032258065,109.119940416286
"472",-49.75,-17.25,2019,4,130.95,24.405,101.815356441524
"473",-49.75,-17.25,2019,5,30.22,23.168064516129,84.8729656103135
"474",-49.75,-17.25,2019,6,0.04,22.1136666666667,68.1660785365012
"475",-49.75,-17.25,2019,7,0.04,22.7603225806452,77.1476941339053
"476",-49.75,-17.25,2019,8,0.56,26.4412903225806,130.345990882422
"477",-49.75,-17.25,2019,9,13.44,29.8403333333333,196.718589555811
"478",-49.75,-17.25,2019,10,98.81,28.2683870967742,176.738653150674
"479",-49.75,-17.25,2019,11,158.08,26.6673333333333,146.208405804545
"480",-49.75,-17.25,2019,12,201.17,25.5190322580645,133.64747351812
"481",-49.75,-17.25,2020,1,269.03,25.3129032258065,127.003101372779
"482",-49.75,-17.25,2020,2,273.17,24.3848275862069,102.861949675753
"483",-49.75,-17.25,2020,3,115.21,24.2922580645161,108.943582558058
"484",-49.75,-17.25,2020,4,88.93,23.6223333333333,92.2033794889016
"485",-49.75,-17.25,2020,5,11.22,20.9854838709677,62.0627383671032
"486",-49.75,-17.25,2020,6,1.16,22.5213333333333,73.4757361708507
"487",-49.75,-17.25,2020,7,0.21,23.6232258064516,88.3013968444515
"488",-49.75,-17.25,2020,8,0.1,25.2906451612903,112.851039090119
"489",-49.75,-17.25,2020,9,13.87,29.046,178.781826720612
"490",-49.75,-17.25,2020,10,101.24,28.778064516129,186.833624730788
"491",-49.75,-17.25,2020,11,97.98,26.4216666666667,142.009617583766
"492",-49.75,-17.25,2020,12,177.15,26.1967741935484,146.304410018374
"493",-49.75,-17.25,2021,1,120.47,26.0454838709677,139.677891757956
"494",-49.75,-17.25,2021,2,258.86,25.0364285714286,112.510642671163
"495",-49.75,-17.25,2021,3,112.53,23.9041935483871,103.857914163012
"496",-49.75,-17.25,2021,4,37.4,23.5666666666667,92.0073678370002
"497",-49.75,-17.25,2021,5,22.05,23.4961290322581,90.4370606323568
"498",-49.75,-17.25,2021,6,5.86,23.0616666666667,79.937426438309
"499",-49.75,-17.25,2021,7,0.21,21.7961290322581,68.4051926366047
"500",-49.75,-17.25,2021,8,1.32,25.9193548387097,122.529736945036
"501",-49.75,-17.25,2021,9,38.33,29.755,192.743795534163
"502",-49.75,-17.25,2021,10,180.29,27.2170967741935,155.54875662481
"503",-49.75,-17.25,2021,11,244.08,24.5603333333333,112.183028131728
"504",-49.75,-17.25,2021,12,175.04,24.5554838709677,118.787145509403
"505",-49.75,-17,2015,1,89.38,25.391935483871,128.412958457824
"506",-49.75,-17,2015,2,220.87,24.2739285714286,101.592442979748
"507",-49.75,-17,2015,3,238.87,23.6029032258065,99.512559903538
"508",-49.75,-17,2015,4,119.84,23.9393333333333,96.7212778380414
"509",-49.75,-17,2015,5,60.75,21.511935483871,67.8712676779246
"510",-49.75,-17,2015,6,2.16,21.3133333333333,61.8704453366141
"511",-49.75,-17,2015,7,3.31,22.7683870967742,78.789116216164
"512",-49.75,-17,2015,8,3.73,25.1835483870968,111.66423261894
"513",-49.75,-17,2015,9,34.08,28.404,165.951395855987
"514",-49.75,-17,2015,10,63.17,30.3425806451613,221.408475643189
"515",-49.75,-17,2015,11,202.1,26.6346666666667,145.756865686539
"516",-49.75,-17,2015,12,172.42,25.6225806451613,136.122132837353
"517",-49.75,-17,2016,1,324.23,24.2767741935484,110.880169432682
"518",-49.75,-17,2016,2,150.72,25.1210344827586,113.501197473679
"519",-49.75,-17,2016,3,141.8,24.6387096774194,114.326600832302
"520",-49.75,-17,2016,4,17.26,24.2443333333333,100.692164864696
"521",-49.75,-17,2016,5,7.96,23.9393548387097,95.9641154076714
"522",-49.75,-17,2016,6,3.96,22.9066666666667,78.0936343559174
"523",-49.75,-17,2016,7,0,24.0587096774194,94.151850634811
"524",-49.75,-17,2016,8,33.6,25.5409677419355,116.841377984489
"525",-49.75,-17,2016,9,22.66,28.3866666666667,165.690300199521
"526",-49.75,-17,2016,10,117.29,26.9154838709677,149.993266759569
"527",-49.75,-17,2016,11,175.12,25.0443333333333,119.257713038814
"528",-49.75,-17,2016,12,143.22,24.8167741935484,122.612747168124
"529",-49.75,-17,2017,1,172,24.7696774193548,119.370433828462
"530",-49.75,-17,2017,2,179.34,23.9717857142857,98.5744988938713
"531",-49.75,-17,2017,3,157.35,24.8112903225806,117.912254781787
"532",-49.75,-17,2017,4,136.16,23.8536666666667,96.6569690609393
"533",-49.75,-17,2017,5,41.54,23.2935483870968,89.0543423908643
"534",-49.75,-17,2017,6,0.1,22.2996666666667,72.8983066409053
"535",-49.75,-17,2017,7,0,21.3261290322581,65.0544790897749
"536",-49.75,-17,2017,8,0.16,25.9038709677419,122.815549591057
"537",-49.75,-17,2017,9,24.64,27.5403333333333,149.818170591374
"538",-49.75,-17,2017,10,67.95,28.8222580645161,186.225017299947
"539",-49.75,-17,2017,11,271.45,24.6193333333333,113.800486884193
"540",-49.75,-17,2017,12,163.61,24.2951612903226,115.590152990024
"541",-49.75,-17,2018,1,167.62,24.4390322580645,114.905722618439
"542",-49.75,-17,2018,2,165.85,24.5078571428571,106.152869903836
"543",-49.75,-17,2018,3,122.93,24.7132258064516,116.892007857113
"544",-49.75,-17,2018,4,79.58,22.9636666666667,86.3357549511421
"545",-49.75,-17,2018,5,15.48,21.8196774193548,73.134916926018
"546",-49.75,-17,2018,6,0.12,23.2443333333333,83.6603418191309
"547",-49.75,-17,2018,7,0,23.6470967741935,90.6870596400686
"548",-49.75,-17,2018,8,5.63,26.0825806451613,125.6806660374
"549",-49.75,-17,2018,9,39.05,27.499,148.94689590251
"550",-49.75,-17,2018,10,188.19,25.9287096774194,133.534666370349
"551",-49.75,-17,2018,11,248.29,24.1986666666667,108.287590635642
"552",-49.75,-17,2018,12,167.42,24.6929032258065,122.144631949395
"553",-49.75,-17,2019,1,134.38,25.1822580645161,124.035341234205
"554",-49.75,-17,2019,2,196.47,24.7860714285714,107.703010496173
"555",-49.75,-17,2019,3,169.67,24.3629032258065,109.070759081735
"556",-49.75,-17,2019,4,130.95,24.405,101.835191600498
"557",-49.75,-17,2019,5,30.22,23.168064516129,84.9440199414786
"558",-49.75,-17,2019,6,0.04,22.1136666666667,68.2573337110411
"559",-49.75,-17,2019,7,0.04,22.7603225806452,77.258481492575
"560",-49.75,-17,2019,8,0.56,26.4412903225806,130.485876301024
"561",-49.75,-17,2019,9,13.44,29.8403333333333,196.806345291213
"562",-49.75,-17,2019,10,98.81,28.2683870967742,176.703240731678
"563",-49.75,-17,2019,11,158.08,26.6673333333333,146.0944376297
"564",-49.75,-17,2019,12,201.17,25.5190322580645,133.494443991692
"565",-49.75,-17,2020,1,269.03,25.3129032258065,126.850471356283
"566",-49.75,-17,2020,2,273.17,24.3848275862069,102.767137367348
"567",-49.75,-17,2020,3,115.21,24.2922580645161,108.894480709572
"568",-49.75,-17,2020,4,88.93,23.6223333333333,92.2213420905566
"569",-49.75,-17,2020,5,11.22,20.9854838709677,62.1146963296091
"570",-49.75,-17,2020,6,1.16,22.5213333333333,73.5740994810583
"571",-49.75,-17,2020,7,0.21,23.6232258064516,88.4282013929615
"572",-49.75,-17,2020,8,0.1,25.2906451612903,112.972149181315
"573",-49.75,-17,2020,9,13.87,29.046,178.861580905083
"574",-49.75,-17,2020,10,101.24,28.778064516129,186.796189622601
"575",-49.75,-17,2020,11,97.98,26.4216666666667,141.898922327653
"576",-49.75,-17,2020,12,177.15,26.1967741935484,146.136887999513
"577",-49.75,-17,2021,1,120.47,26.0454838709677,139.510029408984
"578",-49.75,-17,2021,2,258.86,25.0364285714286,112.406936745061
"579",-49.75,-17,2021,3,112.53,23.9041935483871,103.811104470825
"580",-49.75,-17,2021,4,37.4,23.5666666666667,92.0252922526447
"581",-49.75,-17,2021,5,22.05,23.4961290322581,90.5127731376235
"582",-49.75,-17,2021,6,5.86,23.0616666666667,80.0444401313145
"583",-49.75,-17,2021,7,0.21,21.7961290322581,68.5034253925746
"584",-49.75,-17,2021,8,1.32,25.9193548387097,122.661234073776
"585",-49.75,-17,2021,9,38.33,29.755,192.829778122587
"586",-49.75,-17,2021,10,180.29,27.2170967741935,155.517589940864
"587",-49.75,-17,2021,11,244.08,24.5603333333333,112.095582441486
"588",-49.75,-17,2021,12,175.04,24.5554838709677,118.651131410935
"589",-49.75,-16.75,2015,1,102.07,24.8248387096774,120.204364560664
"590",-49.75,-16.75,2015,2,257.81,23.7592857142857,95.9211540466951
"591",-49.75,-16.75,2015,3,200.48,23.1841935483871,95.3293020171655
"592",-49.75,-16.75,2015,4,107.54,23.568,93.2403676817386
"593",-49.75,-16.75,2015,5,52.31,21.241935483871,66.8325432578726
"594",-49.75,-16.75,2015,6,0.84,21.0353333333333,60.9173038659445
"595",-49.75,-16.75,2015,7,2.63,22.4964516129032,77.3207393212618
"596",-49.75,-16.75,2015,8,5.21,24.8893548387097,108.488348315497
"597",-49.75,-16.75,2015,9,30.43,28.1346666666667,160.237987129793
"598",-49.75,-16.75,2015,10,67.01,29.8877419354839,208.494001721526
"599",-49.75,-16.75,2015,11,199.47,26.1686666666667,137.943439188346
"600",-49.75,-16.75,2015,12,162.33,25.401935483871,133.012027960881
"601",-49.75,-16.75,2016,1,414.32,23.6506451612903,103.962911506105
"602",-49.75,-16.75,2016,2,146.6,24.4506896551724,105.534865698193
"603",-49.75,-16.75,2016,3,143.29,24.1835483870968,109.506798633658
"604",-49.75,-16.75,2016,4,51.01,23.4103333333333,92.0075430971084
"605",-49.75,-16.75,2016,5,8.82,23.0387096774194,87.0293809064017
"606",-49.75,-16.75,2016,6,0.86,22.3323333333333,74.3039423812608
"607",-49.75,-16.75,2016,7,0,23.6367741935484,90.9855702394429
"608",-49.75,-16.75,2016,8,35.24,25.2803225806452,114.326334010668
"609",-49.75,-16.75,2016,9,36.34,27.7356666666667,152.908762616231
"610",-49.75,-16.75,2016,10,135.22,26.3609677419355,140.619750033909
"611",-49.75,-16.75,2016,11,192.88,24.2873333333333,109.718798873913
"612",-49.75,-16.75,2016,12,121.7,24.2622580645161,115.797324400578
"613",-49.75,-16.75,2017,1,165.51,24.3496774193548,114.051170104075
"614",-49.75,-16.75,2017,2,188.39,23.4257142857143,92.814133341273
"615",-49.75,-16.75,2017,3,156.94,24.298064516129,111.420705508935
"616",-49.75,-16.75,2017,4,118.39,23.4756666666667,93.1480013008704
"617",-49.75,-16.75,2017,5,35.94,22.9732258064516,86.6419465555916
"618",-49.75,-16.75,2017,6,0.05,22.2343333333333,73.6877386945236
"619",-49.75,-16.75,2017,7,0.01,21.06,64.1424851067324
"620",-49.75,-16.75,2017,8,0.03,25.6483870967742,119.688902756222
"621",-49.75,-16.75,2017,9,20.79,27.144,143.004419083616
"622",-49.75,-16.75,2017,10,72.83,28.4906451612903,178.424940541189
"623",-49.75,-16.75,2017,11,254.77,24.2906666666667,110.067532331333
"624",-49.75,-16.75,2017,12,196.21,23.7529032258065,108.82238266879
"625",-49.75,-16.75,2018,1,182.74,23.9293548387097,108.946735983006
"626",-49.75,-16.75,2018,2,185.4,23.9067857142857,99.5171939751767
"627",-49.75,-16.75,2018,3,140.25,24.0487096774194,108.733325456678
"628",-49.75,-16.75,2018,4,85.22,22.4793333333333,82.5376152091518
"629",-49.75,-16.75,2018,5,17.75,21.3422580645161,70.2298362669594
"630",-49.75,-16.75,2018,6,0.02,22.5993333333333,78.3370674514116
"631",-49.75,-16.75,2018,7,0,23.2883870967742,88.0693985802838
"632",-49.75,-16.75,2018,8,8.82,25.8190322580645,122.423811896012
"633",-49.75,-16.75,2018,9,29.57,27.4616666666667,147.906154727419
"634",-49.75,-16.75,2018,10,198.13,25.5593548387097,128.383371911722
"635",-49.75,-16.75,2018,11,213.28,23.7076666666667,103.016501925729
"636",-49.75,-16.75,2018,12,201.51,24.0754838709677,114.211164545333
"637",-49.75,-16.75,2019,1,130.98,24.6170967741935,115.895687646224
"638",-49.75,-16.75,2019,2,194.31,24.2628571428571,101.269716123104
"639",-49.75,-16.75,2019,3,169.73,23.9564516129032,104.299652420852
"640",-49.75,-16.75,2019,4,134.4,24.034,97.9054599080437
"641",-49.75,-16.75,2019,5,26.63,22.6948387096774,80.7290418144091
"642",-49.75,-16.75,2019,6,0.04,22.013,68.7057492269081
"643",-49.75,-16.75,2019,7,0.1,22.5248387096774,76.0921995035011
"644",-49.75,-16.75,2019,8,0.26,26.0603225806452,124.897324266684
"645",-49.75,-16.75,2019,9,8.83,29.411,186.036558126122
"646",-49.75,-16.75,2019,10,84.89,28.1232258064516,173.005246477367
"647",-49.75,-16.75,2019,11,121.26,26.31,139.927217257297
"648",-49.75,-16.75,2019,12,162.6,25.5090322580645,133.962849726836
"649",-49.75,-16.75,2020,1,260.96,24.9041935483871,121.977407023382
"650",-49.75,-16.75,2020,2,313.22,23.9934482758621,99.612044733249
"651",-49.75,-16.75,2020,3,164.5,23.8003225806452,104.296038530097
"652",-49.75,-16.75,2020,4,112.62,23.1393333333333,88.8207101813959
"653",-49.75,-16.75,2020,5,7.58,20.4303225806452,60.1332834158914
"654",-49.75,-16.75,2020,6,0.78,21.5906666666667,67.0149640205015
"655",-49.75,-16.75,2020,7,0.12,22.6064516129032,79.3531142093368
"656",-49.75,-16.75,2020,8,0.06,24.751935483871,107.148826053348
"657",-49.75,-16.75,2020,9,10.61,28.524,166.679465470147
"658",-49.75,-16.75,2020,10,171.85,27.5054838709677,160.316961990806
"659",-49.75,-16.75,2020,11,106.82,25.3886666666667,125.850987591955
"660",-49.75,-16.75,2020,12,169.65,25.4238709677419,133.817924165628
"661",-49.75,-16.75,2021,1,145.94,25.2738709677419,127.472861381611
"662",-49.75,-16.75,2021,2,242.5,24.1375,101.22201701628
"663",-49.75,-16.75,2021,3,121.79,23.3541935483871,98.0736714995925
"664",-49.75,-16.75,2021,4,52.99,22.898,85.6836101212931
"665",-49.75,-16.75,2021,5,12.36,23.1532258064516,88.1348179532585
"666",-49.75,-16.75,2021,6,4.25,22.8746666666667,79.7851234381615
"667",-49.75,-16.75,2021,7,0.12,21.9361290322581,71.9871120847231
"668",-49.75,-16.75,2021,8,2.31,25.6767741935484,119.858480369437
"669",-49.75,-16.75,2021,9,45.38,29.158,178.714845950468
"670",-49.75,-16.75,2021,10,158.15,26.8632258064516,149.063612084648
"671",-49.75,-16.75,2021,11,265.72,23.999,105.532603988088
"672",-49.75,-16.75,2021,12,214.33,23.8990322580645,110.295783921546
"673",-49.75,-16.5,2015,1,102.07,24.8248387096774,120.060398610789
"674",-49.75,-16.5,2015,2,257.81,23.7592857142857,95.8330704879115
"675",-49.75,-16.5,2015,3,200.48,23.1841935483871,95.2865274996739
"676",-49.75,-16.5,2015,4,107.54,23.568,93.2584291496065
"677",-49.75,-16.5,2015,5,52.31,21.241935483871,66.8880951289365
"678",-49.75,-16.5,2015,6,0.84,21.0353333333333,60.9981696913665
"679",-49.75,-16.5,2015,7,2.63,22.4964516129032,77.4308136226082
"680",-49.75,-16.5,2015,8,5.21,24.8893548387097,108.603877592019
"681",-49.75,-16.5,2015,9,30.43,28.1346666666667,160.309024020475
"682",-49.75,-16.5,2015,10,67.01,29.8877419354839,208.45243110104
"683",-49.75,-16.5,2015,11,199.47,26.1686666666667,137.836337052383
"684",-49.75,-16.5,2015,12,162.33,25.401935483871,132.860255542548
"685",-49.75,-16.5,2016,1,414.32,23.6506451612903,103.838397563858
"686",-49.75,-16.5,2016,2,146.6,24.4506896551724,105.437953951886
"687",-49.75,-16.5,2016,3,143.29,24.1835483870968,109.457662634816
"688",-49.75,-16.5,2016,4,51.01,23.4103333333333,92.0253657561623
"689",-49.75,-16.5,2016,5,8.82,23.0387096774194,87.1017205887064
"690",-49.75,-16.5,2016,6,0.86,22.3323333333333,74.4025785527826
"691",-49.75,-16.5,2016,7,0,23.6367741935484,91.1150978818921
"692",-49.75,-16.5,2016,8,35.24,25.2803225806452,114.448080160008
"693",-49.75,-16.5,2016,9,36.34,27.7356666666667,152.976550306583
"694",-49.75,-16.5,2016,10,135.22,26.3609677419355,140.591712535404
"695",-49.75,-16.5,2016,11,192.88,24.2873333333333,109.633610931784
"696",-49.75,-16.5,2016,12,121.7,24.2622580645161,115.665194695993
