"","lon","lat","year","month","prec","temp","etp"
"1528",-45.25,-23.5,2016,4,29.26,24.7703333333333,112.989697518638
"1529",-45.25,-23.5,2016,5,51.27,20.8364516129032,71.0875928206542
"1530",-45.25,-23.5,2016,6,108.83,17.6613333333333,43.2877210265974
"1531",-45.25,-23.5,2016,7,3.7,19.4209677419355,56.4481082936682
"1532",-45.25,-23.5,2016,8,41.01,20.1009677419355,63.5640342919267
"1533",-45.25,-23.5,2016,9,46.27,20.219,65.987644686131
"1534",-45.25,-23.5,2016,10,115.9,21.3016129032258,82.5316570645772
"1535",-45.25,-23.5,2016,11,256,21.8,89.3676572306307
"1536",-45.25,-23.5,2016,12,236.41,24.1529032258065,123.974117362527
"1537",-45.25,-23.5,2017,1,415.78,25.5854838709677,139.671884820059
"1538",-45.25,-23.5,2017,2,83,24.9539285714286,119.205868445302
"1539",-45.25,-23.5,2017,3,254.31,23.7964516129032,112.049196417195
"1540",-45.25,-23.5,2017,4,132.11,22.1946666666667,85.7487499687531
"1541",-45.25,-23.5,2017,5,92,20.6248387096774,69.5465773794742
"1542",-45.25,-23.5,2017,6,48.98,20.148,60.7371387096513
"1543",-45.25,-23.5,2017,7,20.44,18.8570967741935,52.6689781421967
"1544",-45.25,-23.5,2017,8,65.22,19.1387096774194,56.417903440834
"1545",-45.25,-23.5,2017,9,32.07,20.8566666666667,71.6701837504414
"1546",-45.25,-23.5,2017,10,76.13,22.6051612903226,96.1957303118894
"1547",-45.25,-23.5,2017,11,213.41,21.6753333333333,88.3554255046966
"1548",-45.25,-23.5,2017,12,198.64,23.2241935483871,112.457824894063
"1549",-45.25,-23.5,2018,1,249.09,24.5551612903226,125.627836510528
"1550",-45.25,-23.5,2018,2,208.51,23.9632142857143,107.286372118665
"1551",-45.25,-23.5,2018,3,194.66,24.8632258064516,124.911545817846
"1552",-45.25,-23.5,2018,4,142.8,22.891,92.2463952599889
"1553",-45.25,-23.5,2018,5,41.76,21.0116129032258,72.3084212587336
"1554",-45.25,-23.5,2018,6,58.21,20.6856666666667,64.3604029672129
"1555",-45.25,-23.5,2018,7,16,20.4883870967742,64.3549075580317
"1556",-45.25,-23.5,2018,8,82.67,18.9635483870968,54.4917822006802
"1557",-45.25,-23.5,2018,9,65.76,20.837,70.9162878731326
"1558",-45.25,-23.5,2018,10,224.05,21.4832258064516,84.009693729287
"1559",-45.25,-23.5,2018,11,277.19,22.0076666666667,91.2391056382791
"1560",-45.25,-23.5,2018,12,119.2,24.1070967741935,123.180627863191
"1561",-45.25,-23.5,2019,1,174.26,26.9493548387097,159.927141026686
"1562",-45.25,-23.5,2019,2,362.3,25.2271428571429,121.648054440506
"1563",-45.25,-23.5,2019,3,425.78,24.69,121.620038443901
"1564",-45.25,-23.5,2019,4,299.48,24.1,103.94134268737
"1565",-45.25,-23.5,2019,5,150.84,22.8358064516129,87.7057978747052
"1566",-45.25,-23.5,2019,6,58.03,21.3366666666667,67.6491648588161
"1567",-45.25,-23.5,2019,7,31.97,19.9164516129032,57.5656894201827
"1568",-45.25,-23.5,2019,8,57.68,19.621935483871,57.0610234599465
"1569",-45.25,-23.5,2019,9,123.76,21.0736666666667,70.7561074342994
"1570",-45.25,-23.5,2019,10,90.27,22.3383870967742,90.722944659006
"1571",-45.25,-23.5,2019,11,177.65,21.984,88.7258662721808
"1572",-45.25,-23.5,2019,12,119.56,23.3806451612903,112.046366568197
"1573",-45.25,-23.5,2020,1,272.93,24.4745161290323,124.69296494129
"1574",-45.25,-23.5,2020,2,428.07,24.0396551724138,108.291941856927
"1575",-45.25,-23.5,2020,3,187.92,22.8364516129032,100.692647666515
"1576",-45.25,-23.5,2020,4,38.27,21.4973333333333,78.7720784225229
"1577",-45.25,-23.5,2020,5,56.77,20.4077419354839,67.3426243241185
"1578",-45.25,-23.5,2020,6,76.28,21.3983333333333,70.3776073260907
"1579",-45.25,-23.5,2020,7,39.76,20.4245161290323,64.0608176544737
"1580",-45.25,-23.5,2020,8,86.63,19.9674193548387,62.4055362367484
"1581",-45.25,-23.5,2020,9,94.93,22.367,85.1862082073601
"1582",-45.25,-23.5,2020,10,175.29,22.2003225806452,91.5747009671363
"1583",-45.25,-23.5,2020,11,192.15,21.5916666666667,87.1243351699215
"1584",-45.25,-23.5,2020,12,369.92,24.0387096774194,122.434280546042
"1585",-45.25,-23.5,2021,1,227.01,25.071935483871,132.988055985792
"1586",-45.25,-23.5,2021,2,287.2,24.1964285714286,110.708826000602
"1587",-45.25,-23.5,2021,3,176.78,24.7145161290323,123.611493509389
"1588",-45.25,-23.5,2021,4,60.2,22.1426666666667,85.9264017147857
"1589",-45.25,-23.5,2021,5,72.5,20.871935483871,72.4439323334533
"1590",-45.25,-23.5,2021,6,27.78,19.9073333333333,59.6977740987302
"1591",-45.25,-23.5,2021,7,15.69,18.5625806451613,51.4544099008397
"1592",-45.25,-23.5,2021,8,47.82,20.1512903225806,65.0546842636014
"1593",-45.25,-23.5,2021,9,22.51,21.552,78.5728472343237
"1594",-45.25,-23.5,2021,10,274.02,20.4632258064516,75.7264606111092
"1595",-45.25,-23.5,2021,11,123.4,20.85,80.9903983237763
"1596",-45.25,-23.5,2021,12,179.93,22.4435483870968,103.929875960559
"1597",-45.25,-23.25,2015,1,128.67,24.5461290322581,127.529968037255
"1598",-45.25,-23.25,2015,2,158.37,22.5089285714286,95.110841918807
"1599",-45.25,-23.25,2015,3,151.32,21.2370967741935,88.2645574840096
"1600",-45.25,-23.25,2015,4,67.94,19.7313333333333,68.1015258839125
"1601",-45.25,-23.25,2015,5,32.86,18.0516129032258,54.2571974432469
"1602",-45.25,-23.25,2015,6,27.53,17.4446666666667,46.5080566744109
"1603",-45.25,-23.25,2015,7,15.95,18.1212903225806,51.9975703133326
"1604",-45.25,-23.25,2015,8,17.95,19.17,60.9976042769117
"1605",-45.25,-23.25,2015,9,109.81,21.0506666666667,77.2261834322137
"1606",-45.25,-23.25,2015,10,60.43,22.3622580645161,97.0881893717393
"1607",-45.25,-23.25,2015,11,195.12,22.2226666666667,97.6671443209511
"1608",-45.25,-23.25,2015,12,212.75,22.6035483870968,108.553933636941
"1609",-45.25,-23.25,2016,1,291.38,21.8590322580645,101.120390842895
"1610",-45.25,-23.25,2016,2,219.63,23.0586206896552,102.870217939452
"1611",-45.25,-23.25,2016,3,187.82,21.9067741935484,97.914205223476
"1612",-45.25,-23.25,2016,4,27,21.2336666666667,83.7108232285394
"1613",-45.25,-23.25,2016,5,47.63,17.2990322580645,53.1366134751653
"1614",-45.25,-23.25,2016,6,128.05,14.873,35.8516898520388
"1615",-45.25,-23.25,2016,7,1.21,16.1935483870968,43.93521907258
"1616",-45.25,-23.25,2016,8,37.41,17.9170967741935,56.0507904475145
"1617",-45.25,-23.25,2016,9,27.94,18.9866666666667,64.7137684612786
"1618",-45.25,-23.25,2016,10,109.91,20.2274193548387,80.935879280675
"1619",-45.25,-23.25,2016,11,213.22,20.1693333333333,82.095304547976
"1620",-45.25,-23.25,2016,12,153.89,21.9638709677419,104.987682854843
"1621",-45.25,-23.25,2017,1,299.47,22.5977419354839,108.642308736462
"1622",-45.25,-23.25,2017,2,86.08,22.2867857142857,95.9648659285851
"1623",-45.25,-23.25,2017,3,230.13,20.8412903225806,88.4319569245843
"1624",-45.25,-23.25,2017,4,85.43,19.139,67.5664704711969
"1625",-45.25,-23.25,2017,5,83.36,17.551935483871,55.065775559489
"1626",-45.25,-23.25,2017,6,46.14,16.6406666666667,45.6624185702711
"1627",-45.25,-23.25,2017,7,12.04,14.8703225806452,36.9972467819371
"1628",-45.25,-23.25,2017,8,52.41,16.7593548387097,48.9898237852806
"1629",-45.25,-23.25,2017,9,38.19,19.9773333333333,72.2665126740264
"1630",-45.25,-23.25,2017,10,93.3,21.8883870967742,95.758806666037
"1631",-45.25,-23.25,2017,11,154.19,20.3536666666667,83.9521445560032
"1632",-45.25,-23.25,2017,12,149.94,21.8296774193548,103.886811446959
"1633",-45.25,-23.25,2018,1,270.54,22.0448387096774,103.009470242562
"1634",-45.25,-23.25,2018,2,207.31,21.1532142857143,85.8912629547109
"1635",-45.25,-23.25,2018,3,158.75,22.1532258064516,100.313801773353
"1636",-45.25,-23.25,2018,4,77.3,19.554,70.4837721017931
"1637",-45.25,-23.25,2018,5,37.26,17.4009677419355,53.8889903226411
"1638",-45.25,-23.25,2018,6,30.09,17.4303333333333,50.1280157509723
"1639",-45.25,-23.25,2018,7,18.62,17.661935483871,52.8153123846751
"1640",-45.25,-23.25,2018,8,65.92,16.7432258064516,48.7014080516618
"1641",-45.25,-23.25,2018,9,75.27,19.3596666666667,67.5000558620077
"1642",-45.25,-23.25,2018,10,162.37,19.8809677419355,78.139666443297
"1643",-45.25,-23.25,2018,11,212.49,20.3313333333333,83.5757511677
"1644",-45.25,-23.25,2018,12,159.76,22.0716129032258,106.148784330416
"1645",-45.25,-23.25,2019,1,176.39,24.1112903225806,123.251206779441
"1646",-45.25,-23.25,2019,2,254.33,22.4985714285714,96.2133089900108
"1647",-45.25,-23.25,2019,3,220,21.4509677419355,91.8213498629279
"1648",-45.25,-23.25,2019,4,123.07,20.936,79.4540539660624
"1649",-45.25,-23.25,2019,5,83.62,19.3925806451613,65.5426770593578
"1650",-45.25,-23.25,2019,6,37.61,17.306,47.2765806990502
"1651",-45.25,-23.25,2019,7,45.88,15.7070967741935,39.1331833566644
"1652",-45.25,-23.25,2019,8,46.79,16.7225806451613,46.3375102858751
"1653",-45.25,-23.25,2019,9,64.57,20.1493333333333,71.4141986625085
"1654",-45.25,-23.25,2019,10,64.95,21.6503225806452,91.5995273250119
"1655",-45.25,-23.25,2019,11,141.69,21.1306666666667,88.603206291792
"1656",-45.25,-23.25,2019,12,122.92,22.0354838709677,103.89243097741
"1657",-45.25,-23.25,2020,1,133.48,22.4635483870968,105.918994509616
"1658",-45.25,-23.25,2020,2,253.41,21.5596551724138,88.0804249284853
"1659",-45.25,-23.25,2020,3,106.45,20.2738709677419,81.6869065446421
"1660",-45.25,-23.25,2020,4,14.1,19.0073333333333,64.8138180908345
"1661",-45.25,-23.25,2020,5,20.99,17.1812903225806,50.8138942069806
"1662",-45.25,-23.25,2020,6,36.29,18.5656666666667,55.7435745150316
"1663",-45.25,-23.25,2020,7,11.79,17.921935483871,52.9090800259594
"1664",-45.25,-23.25,2020,8,34.59,17.8812903225806,54.303945262323
"1665",-45.25,-23.25,2020,9,45.46,22.1353333333333,88.2731971109067
"1666",-45.25,-23.25,2020,10,77.76,21.7829032258065,93.3332551964939
"1667",-45.25,-23.25,2020,11,125.45,20.55,83.9123868025352
"1668",-45.25,-23.25,2020,12,259.3,22.0929032258065,105.001873394314
"1669",-45.25,-23.25,2021,1,130.48,22.9977419354839,112.43582119188
"1670",-45.25,-23.25,2021,2,196.95,21.6496428571429,90.014571213074
"1671",-45.25,-23.25,2021,3,117.97,22.1025806451613,99.6761459703013
"1672",-45.25,-23.25,2021,4,28.83,19.103,66.9198940009433
"1673",-45.25,-23.25,2021,5,35.26,18.2141935483871,59.1071427316132
"1674",-45.25,-23.25,2021,6,21.56,17.1523333333333,48.2747692028186
"1675",-45.25,-23.25,2021,7,18.59,15.4893548387097,39.9077204488676
"1676",-45.25,-23.25,2021,8,33.44,18.1774193548387,57.6679362036976
"1677",-45.25,-23.25,2021,9,21.8,21.266,82.0391402674201
"1678",-45.25,-23.25,2021,10,201.93,19.3512903225806,73.6287424131745
"1679",-45.25,-23.25,2021,11,77.03,20.0263333333333,80.7654700672098
"1680",-45.25,-23.25,2021,12,163.99,20.8161290322581,93.6776203945446
"1681",-45.25,-23,2015,1,128.67,24.5461290322581,127.367994768586
"1682",-45.25,-23,2015,2,158.37,22.5089285714286,95.0178817844292
"1683",-45.25,-23,2015,3,151.32,21.2370967741935,88.2220333552864
"1684",-45.25,-23,2015,4,67.94,19.7313333333333,68.1159250057617
"1685",-45.25,-23,2015,5,32.86,18.0516129032258,54.3074453321092
"1686",-45.25,-23,2015,6,27.53,17.4446666666667,46.5781245974073
"1687",-45.25,-23,2015,7,15.95,18.1212903225806,52.0819020955916
"1688",-45.25,-23,2015,8,17.95,19.17,61.0705899785258
"1689",-45.25,-23,2015,9,109.81,21.0506666666667,77.2638370385912
"1690",-45.25,-23,2015,10,60.43,22.3622580645161,97.0672831109648
"1691",-45.25,-23,2015,11,195.12,22.2226666666667,97.5862458431299
"1692",-45.25,-23,2015,12,212.75,22.6035483870968,108.422496421049
"1693",-45.25,-23,2016,1,291.38,21.8590322580645,100.99195985145
"1694",-45.25,-23,2016,2,219.63,23.0586206896552,102.769673889056
"1695",-45.25,-23,2016,3,187.82,21.9067741935484,97.8670320841612
"1696",-45.25,-23,2016,4,27,21.2336666666667,83.7285227195292
"1697",-45.25,-23,2016,5,47.63,17.2990322580645,53.1858235850537
"1698",-45.25,-23,2016,6,128.05,14.873,35.9057031483033
"1699",-45.25,-23,2016,7,1.21,16.1935483870968,44.0064750044631
"1700",-45.25,-23,2016,8,37.41,17.9170967741935,56.1178571186622
"1701",-45.25,-23,2016,9,27.94,18.9866666666667,64.7453213188271
"1702",-45.25,-23,2016,10,109.91,20.2274193548387,80.9184511402472
"1703",-45.25,-23,2016,11,213.22,20.1693333333333,82.0273043497479
"1704",-45.25,-23,2016,12,153.89,21.9638709677419,104.860563659112
"1705",-45.25,-23,2017,1,299.47,22.5977419354839,108.504324307134
"1706",-45.25,-23,2017,2,86.08,22.2867857142857,95.8710710819378
"1707",-45.25,-23,2017,3,230.13,20.8412903225806,88.3893521461013
"1708",-45.25,-23,2017,4,85.43,19.139,67.5807564630101
"1709",-45.25,-23,2017,5,83.36,17.551935483871,55.1167722769904
"1710",-45.25,-23,2017,6,46.14,16.6406666666667,45.7312124751768
"1711",-45.25,-23,2017,7,12.04,14.8703225806452,37.0572504271266
"1712",-45.25,-23,2017,8,52.41,16.7593548387097,49.0484417704179
"1713",-45.25,-23,2017,9,38.19,19.9773333333333,72.3017480657234
"1714",-45.25,-23,2017,10,93.3,21.8883870967742,95.7381866648137
"1715",-45.25,-23,2017,11,154.19,20.3536666666667,83.8826063223257
"1716",-45.25,-23,2017,12,149.94,21.8296774193548,103.761025187475
"1717",-45.25,-23,2018,1,270.54,22.0448387096774,102.878639969052
"1718",-45.25,-23,2018,2,207.31,21.1532142857143,85.8073139202468
"1719",-45.25,-23,2018,3,158.75,22.1532258064516,100.265472555591
"1720",-45.25,-23,2018,4,77.3,19.554,70.4986749165203
"1721",-45.25,-23,2018,5,37.26,17.4009677419355,53.9388972128646
"1722",-45.25,-23,2018,6,30.09,17.4303333333333,50.2035374175126
"1723",-45.25,-23,2018,7,18.62,17.661935483871,52.9009704144085
"1724",-45.25,-23,2018,8,65.92,16.7432258064516,48.7596809375953
"1725",-45.25,-23,2018,9,75.27,19.3596666666667,67.5329672454392
"1726",-45.25,-23,2018,10,162.37,19.8809677419355,78.1228404188952
"1727",-45.25,-23,2018,11,212.49,20.3313333333333,83.5065247036804
"1728",-45.25,-23,2018,12,159.76,22.0716129032258,106.020259271809
"1729",-45.25,-23,2019,1,176.39,24.1112903225806,123.094667880101
"1730",-45.25,-23,2019,2,254.33,22.4985714285714,96.1192713182565
"1731",-45.25,-23,2019,3,220,21.4509677419355,91.7771121415547
"1732",-45.25,-23,2019,4,123.07,20.936,79.4708534223099
"1733",-45.25,-23,2019,5,83.62,19.3925806451613,65.603376492941
"1734",-45.25,-23,2019,6,37.61,17.306,47.3478064619141
"1735",-45.25,-23,2019,7,45.88,15.7070967741935,39.1966511509872
"1736",-45.25,-23,2019,8,46.79,16.7225806451613,46.3929546879849
"1737",-45.25,-23,2019,9,64.57,20.1493333333333,71.4490184866496
"1738",-45.25,-23,2019,10,64.95,21.6503225806452,91.5798029525886
"1739",-45.25,-23,2019,11,141.69,21.1306666666667,88.5298155464301
"1740",-45.25,-23,2019,12,122.92,22.0354838709677,103.766637913793
"1741",-45.25,-23,2020,1,133.48,22.4635483870968,105.784468907368
"1742",-45.25,-23,2020,2,253.41,21.5596551724138,87.9943362347862
"1743",-45.25,-23,2020,3,106.45,20.2738709677419,81.6475513988404
"1744",-45.25,-23,2020,4,14.1,19.0073333333333,64.8275220725308
"1745",-45.25,-23,2020,5,20.99,17.1812903225806,50.8609532337843
"1746",-45.25,-23,2020,6,36.29,18.5656666666667,55.8275564477536
"1747",-45.25,-23,2020,7,11.79,17.921935483871,52.9948901318813
"1748",-45.25,-23,2020,8,34.59,17.8812903225806,54.3689217739805
"1749",-45.25,-23,2020,9,45.46,22.1353333333333,88.3162369721296
"1750",-45.25,-23,2020,10,77.76,21.7829032258065,93.313157495788
"1751",-45.25,-23,2020,11,125.45,20.55,83.8428815005233
"1752",-45.25,-23,2020,12,259.3,22.0929032258065,104.874737016663
"1753",-45.25,-23,2021,1,130.48,22.9977419354839,112.293018698049
"1754",-45.25,-23,2021,2,196.95,21.6496428571429,89.9265921092504
"1755",-45.25,-23,2021,3,117.97,22.1025806451613,99.6281239625703
"1756",-45.25,-23,2021,4,28.83,19.103,66.9340432831415
"1757",-45.25,-23,2021,5,35.26,18.2141935483871,59.1618821814724
"1758",-45.25,-23,2021,6,21.56,17.1523333333333,48.3474988125473
"1759",-45.25,-23,2021,7,18.59,15.4893548387097,39.9724444190659
"1760",-45.25,-23,2021,8,33.44,18.1774193548387,57.7369378445712
"1761",-45.25,-23,2021,9,21.8,21.266,82.0791405543421
"1762",-45.25,-23,2021,10,201.93,19.3512903225806,73.6128877381687
"1763",-45.25,-23,2021,11,77.03,20.0263333333333,80.6985713815323
"1764",-45.25,-23,2021,12,163.99,20.8161290322581,93.5641954342181
"1765",-45.25,-22.75,2015,1,118.13,23.8587096774194,120.103569864602
"1766",-45.25,-22.75,2015,2,121.41,21.7457142857143,89.0649410671362
"1767",-45.25,-22.75,2015,3,124.66,20.6587096774194,84.4055969505905
"1768",-45.25,-22.75,2015,4,49.15,19.579,68.5488084159182
"1769",-45.25,-22.75,2015,5,35.05,17.2803225806452,50.9008669281029
"1770",-45.25,-22.75,2015,6,15.02,16.4796666666667,42.5450393822716
"1771",-45.25,-22.75,2015,7,10.42,17.1951612903226,47.8955615614417
"1772",-45.25,-22.75,2015,8,16.23,18.4893548387097,57.9231335318429
"1773",-45.25,-22.75,2015,9,105.09,20.7696666666667,76.3971459401279
"1774",-45.25,-22.75,2015,10,49.44,22.8348387096774,102.941314693218
"1775",-45.25,-22.75,2015,11,174.86,22.4123333333333,100.688236032838
"1776",-45.25,-22.75,2015,12,180.96,21.9503225806452,102.735212396969
"1777",-45.25,-22.75,2016,1,356.19,21.2677419354839,97.2281764124165
"1778",-45.25,-22.75,2016,2,204.88,22.2944827586207,97.2095280321681
"1779",-45.25,-22.75,2016,3,181.48,21.2064516129032,93.3219160670486
"1780",-45.25,-22.75,2016,4,26.14,20.2606666666667,77.8669330795553
"1781",-45.25,-22.75,2016,5,42.55,16.5209677419355,50.6174591618756
"1782",-45.25,-22.75,2016,6,113.28,14.0993333333333,34.2044200333916
"1783",-45.25,-22.75,2016,7,0.81,15.1877419354839,40.6881556238963
"1784",-45.25,-22.75,2016,8,37.52,16.9706451612903,52.3623465417857
"1785",-45.25,-22.75,2016,9,25.07,18.877,66.1339309931886
"1786",-45.25,-22.75,2016,10,132.76,20.0603225806452,81.6622275449427
"1787",-45.25,-22.75,2016,11,216.55,19.7886666666667,80.9917923706558
"1788",-45.25,-22.75,2016,12,156.72,21.2925806451613,100.182127395445
"1789",-45.25,-22.75,2017,1,259.12,21.9312903225806,103.742822443081
"1790",-45.25,-22.75,2017,2,92.76,21.5460714285714,91.1251611298553
"1791",-45.25,-22.75,2017,3,200.3,20.0651612903226,83.9635740413441
"1792",-45.25,-22.75,2017,4,75.01,18.4876666666667,65.2553732911506
"1793",-45.25,-22.75,2017,5,74.77,16.6851612903226,52.0706553601495
"1794",-45.25,-22.75,2017,6,32.41,15.6313333333333,42.4586789007603
"1795",-45.25,-22.75,2017,7,8.13,13.7138709677419,33.5771163505669
"1796",-45.25,-22.75,2017,8,44.86,16.1609677419355,47.9167418413935
"1797",-45.25,-22.75,2017,9,45.58,19.336,69.7906906517164
"1798",-45.25,-22.75,2017,10,109.4,21.1967741935484,91.5498428590654
"1799",-45.25,-22.75,2017,11,155.43,20.0976666666667,83.962318275499
"1800",-45.25,-22.75,2017,12,153.81,21.4187096774194,101.760604845355
"1801",-45.25,-22.75,2018,1,241.61,21.2709677419355,97.3093005717803
"1802",-45.25,-22.75,2018,2,221.47,20.6128571428571,83.1401105368193
"1803",-45.25,-22.75,2018,3,152.84,21.6606451612903,97.41210447873
"1804",-45.25,-22.75,2018,4,58.81,18.637,65.9364849079458
"1805",-45.25,-22.75,2018,5,38.59,16.3958064516129,49.912292741445
"1806",-45.25,-22.75,2018,6,26.27,16.4013333333333,46.3496373819931
"1807",-45.25,-22.75,2018,7,18.42,16.4022580645161,47.5170323451365
"1808",-45.25,-22.75,2018,8,72.54,16.0158064516129,46.6906230270802
"1809",-45.25,-22.75,2018,9,79.62,18.9173333333333,66.4720239681051
"1810",-45.25,-22.75,2018,10,147.69,19.9558064516129,80.8689156368052
"1811",-45.25,-22.75,2018,11,208.84,20.042,83.1367845989252
"1812",-45.25,-22.75,2018,12,166.84,21.6635483870968,103.755938582524
"1813",-45.25,-22.75,2019,1,148.75,23.1464516129032,113.948274726053
"1814",-45.25,-22.75,2019,2,225.68,21.8085714285714,91.5491627190348
"1815",-45.25,-22.75,2019,3,184.06,20.6006451612903,86.2471768859791
"1816",-45.25,-22.75,2019,4,105.65,20.066,74.631708333311
"1817",-45.25,-22.75,2019,5,62.77,18.2512903225806,59.8776222147158
"1818",-45.25,-22.75,2019,6,19.23,16.0356666666667,42.408097600984
"1819",-45.25,-22.75,2019,7,33.61,14.5867741935484,35.6718850740898
"1820",-45.25,-22.75,2019,8,37.26,16.1303225806452,45.3541814736394
"1821",-45.25,-22.75,2019,9,64.63,20.275,74.6230350731083
"1822",-45.25,-22.75,2019,10,82.52,21.2529032258065,90.0204607486561
"1823",-45.25,-22.75,2019,11,152.92,21.065,90.0654824421523
"1824",-45.25,-22.75,2019,12,165.19,21.3603225806452,99.0529226004411
"1825",-45.25,-22.75,2020,1,167.5,21.7596774193548,100.889432306519
"1826",-45.25,-22.75,2020,2,289.55,20.9051724137931,84.5550703456245
"1827",-45.25,-22.75,2020,3,119.12,19.8538709677419,80.7225142571075
"1828",-45.25,-22.75,2020,4,20.21,18.1266666666667,61.2408846162425
"1829",-45.25,-22.75,2020,5,21.94,15.3248387096774,42.4571168036381
"1830",-45.25,-22.75,2020,6,26.73,16.758,47.3192630069475
"1831",-45.25,-22.75,2020,7,7.58,16.6603225806452,47.9281805214396
"1832",-45.25,-22.75,2020,8,25.34,16.7206451612903,49.7604088026157
"1833",-45.25,-22.75,2020,9,43.77,21.5913333333333,85.7457806153997
"1834",-45.25,-22.75,2020,10,66.45,21.8222580645161,95.814277907376
"1835",-45.25,-22.75,2020,11,126.59,20.604,86.8141852537501
"1836",-45.25,-22.75,2020,12,266.12,21.6241935483871,102.393471774802
"1837",-45.25,-22.75,2021,1,124.26,22.2787096774194,106.3830082676
"1838",-45.25,-22.75,2021,2,172.66,21.1078571428571,86.7883645649215
"1839",-45.25,-22.75,2021,3,107.67,21.5225806451613,95.7830562357291
"1840",-45.25,-22.75,2021,4,19.62,18.346,63.4243287894609
"1841",-45.25,-22.75,2021,5,32.37,17.4751612903226,56.2217589419606
"1842",-45.25,-22.75,2021,6,21.51,16.0513333333333,43.9452103469313
"1843",-45.25,-22.75,2021,7,14.52,14.2635483870968,35.4894726447287
"1844",-45.25,-22.75,2021,8,21.78,17.4158064516129,54.7391585636673
"1845",-45.25,-22.75,2021,9,26.37,21.2393333333333,83.4155315670487
"1846",-45.25,-22.75,2021,10,211.08,19.4312903225806,76.2022958391816
"1847",-45.25,-22.75,2021,11,105.58,19.9853333333333,82.2045278964518
"1848",-45.25,-22.75,2021,12,200.27,20.3316129032258,90.9171453119903
"1849",-45.25,-22.5,2015,1,118.13,23.8587096774194,119.951885695804
"1850",-45.25,-22.5,2015,2,121.41,21.7457142857143,88.978399207127
"1851",-45.25,-22.5,2015,3,124.66,20.6587096774194,84.3651955688369
"1852",-45.25,-22.5,2015,4,49.15,19.579,68.5631894546556
"1853",-45.25,-22.5,2015,5,35.05,17.2803225806452,50.9475604239399
"1854",-45.25,-22.5,2015,6,15.02,16.4796666666667,42.6084299464131
"1855",-45.25,-22.5,2015,7,10.42,17.1951612903226,47.9723586513102
"1856",-45.25,-22.5,2015,8,16.23,18.4893548387097,57.991735430688
"1857",-45.25,-22.5,2015,9,105.09,20.7696666666667,76.4340828271745
"1858",-45.25,-22.5,2015,10,49.44,22.8348387096774,102.919301654431
"1859",-45.25,-22.5,2015,11,174.86,22.4123333333333,100.605336293255
"1860",-45.25,-22.5,2015,12,180.96,21.9503225806452,102.611523926978
"1861",-45.25,-22.5,2016,1,356.19,21.2677419354839,97.1053826008797
"1862",-45.25,-22.5,2016,2,204.88,22.2944827586207,97.1150723095715
"1863",-45.25,-22.5,2016,3,181.48,21.2064516129032,93.2772468212494
"1864",-45.25,-22.5,2016,4,26.14,20.2606666666667,77.8832689927075
"1865",-45.25,-22.5,2016,5,42.55,16.5209677419355,50.6638926759058
"1866",-45.25,-22.5,2016,6,113.28,14.0993333333333,34.2553833774978
"1867",-45.25,-22.5,2016,7,0.81,15.1877419354839,40.7533961564667
"1868",-45.25,-22.5,2016,8,37.52,16.9706451612903,52.4243624615353
"1869",-45.25,-22.5,2016,9,25.07,18.877,66.165905768018
"1870",-45.25,-22.5,2016,10,132.76,20.0603225806452,81.6447648402189
"1871",-45.25,-22.5,2016,11,216.55,19.7886666666667,80.9251093224621
"1872",-45.25,-22.5,2016,12,156.72,21.2925806451613,100.061512722356
"1873",-45.25,-22.5,2017,1,259.12,21.9312903225806,103.61180099377
"1874",-45.25,-22.5,2017,2,92.76,21.5460714285714,91.0366174128402
"1875",-45.25,-22.5,2017,3,200.3,20.0651612903226,83.923384237222
"1876",-45.25,-22.5,2017,4,75.01,18.4876666666667,65.2690633912823
"1877",-45.25,-22.5,2017,5,74.77,16.6851612903226,52.1184219518801
"1878",-45.25,-22.5,2017,6,32.41,15.6313333333333,42.5219407909196
"1879",-45.25,-22.5,2017,7,8.13,13.7138709677419,33.6309548428579
"1880",-45.25,-22.5,2017,8,44.86,16.1609677419355,47.9734925604302
"1881",-45.25,-22.5,2017,9,45.58,19.336,69.8244334156088
"1882",-45.25,-22.5,2017,10,109.4,21.1967741935484,91.5302657801463
"1883",-45.25,-22.5,2017,11,155.43,20.0976666666667,83.8931895014327
"1884",-45.25,-22.5,2017,12,153.81,21.4187096774194,101.638089758025
"1885",-45.25,-22.5,2018,1,241.61,21.2709677419355,97.1864043049151
"1886",-45.25,-22.5,2018,2,221.47,20.6128571428571,83.0593256654545
"1887",-45.25,-22.5,2018,3,152.84,21.6606451612903,97.3654774330996
"1888",-45.25,-22.5,2018,4,58.81,18.637,65.950317900314
"1889",-45.25,-22.5,2018,5,38.59,16.3958064516129,49.9580793768009
"1890",-45.25,-22.5,2018,6,26.27,16.4013333333333,46.4186966590336
"1891",-45.25,-22.5,2018,7,18.42,16.4022580645161,47.5932224906181
"1892",-45.25,-22.5,2018,8,72.54,16.0158064516129,46.7459215788437
"1893",-45.25,-22.5,2018,9,79.62,18.9173333333333,66.5041622058738
"1894",-45.25,-22.5,2018,10,147.69,19.9558064516129,80.8516225744243
"1895",-45.25,-22.5,2018,11,208.84,20.042,83.0683355122733
"1896",-45.25,-22.5,2018,12,166.84,21.6635483870968,103.631021205159
"1897",-45.25,-22.5,2019,1,148.75,23.1464516129032,113.804364354719
