"","lon","lat","year","month","prec","temp","etp"
"378",-46.25,-23,2018,6,22.16,17.6123333333333,50.979320306082
"379",-46.25,-23,2018,7,15.26,17.6416129032258,52.4352644982257
"380",-46.25,-23,2018,8,60.38,16.7964516129032,48.7318712800809
"381",-46.25,-23,2018,9,71.02,19.5113333333333,68.319894683337
"382",-46.25,-23,2018,10,150.2,20.36,81.7884604064163
"383",-46.25,-23,2018,11,163.34,20.7,86.3838681494476
"384",-46.25,-23,2018,12,140.59,22.2587096774194,107.630227377521
"385",-46.25,-23,2019,1,200.81,23.8948387096774,120.777105150468
"386",-46.25,-23,2019,2,228.52,21.9503571428571,91.1874955818298
"387",-46.25,-23,2019,3,175.6,21.278064516129,90.333498128728
"388",-46.25,-23,2019,4,100.92,20.6553333333333,77.3171941491168
"389",-46.25,-23,2019,5,61.01,18.751935483871,61.1179493842257
"390",-46.25,-23,2019,6,29.72,16.7386666666667,44.1842130658639
"391",-46.25,-23,2019,7,71.39,15.0529032258065,35.8795666718589
"392",-46.25,-23,2019,8,26.5,16.9364516129032,47.909609274325
"393",-46.25,-23,2019,9,57.52,20.6386666666667,75.4989532667481
"394",-46.25,-23,2019,10,48.84,22.3709677419355,98.5776951358718
"395",-46.25,-23,2019,11,169.73,21.7936666666667,94.9309628301255
"396",-46.25,-23,2019,12,151.41,22.211935483871,105.771303377136
"397",-46.25,-23,2020,1,175.56,22.0032258064516,101.675927725044
"398",-46.25,-23,2020,2,275.48,21.361724137931,86.7949889073666
"399",-46.25,-23,2020,3,91.54,20.3306451612903,82.7951762161448
"400",-46.25,-23,2020,4,13.45,18.608,62.5658999982897
"401",-46.25,-23,2020,5,21.98,16.0425806451613,44.4920747430804
"402",-46.25,-23,2020,6,68.32,17.7033333333333,50.9620413009058
"403",-46.25,-23,2020,7,14.43,17.1993548387097,49.0992839105782
"404",-46.25,-23,2020,8,39.42,17.46,52.279589035116
"405",-46.25,-23,2020,9,25.68,22.3626666666667,90.742979858204
"406",-46.25,-23,2020,10,55.63,22.4551612903226,100.163700649499
"407",-46.25,-23,2020,11,105.17,21.1403333333333,89.7629867709625
"408",-46.25,-23,2020,12,222.19,22.2212903225806,106.746389836779
"409",-46.25,-23,2021,1,130.7,22.8374193548387,110.435223487129
"410",-46.25,-23,2021,2,150.53,21.7746428571429,90.7854289658713
"411",-46.25,-23,2021,3,111.93,22.0648387096774,99.0285320717219
"412",-46.25,-23,2021,4,22.02,19.0333333333333,66.1191479813824
"413",-46.25,-23,2021,5,30.47,17.7358064516129,55.6252304677788
"414",-46.25,-23,2021,6,23.2,16.4586666666667,44.0269620520144
"415",-46.25,-23,2021,7,23.91,14.7587096774194,35.8086456489548
"416",-46.25,-23,2021,8,18.99,18.2035483870968,57.6121885239789
"417",-46.25,-23,2021,9,18.98,21.8883333333333,86.9999419956327
"418",-46.25,-23,2021,10,164.75,20.0264516129032,78.8269868152496
"419",-46.25,-23,2021,11,77.59,21.02,89.0879332134054
"420",-46.25,-23,2021,12,154.14,21.3764516129032,98.6643383088013
"421",-46,-23.5,2015,1,127.23,24.6677419354839,128.816273635061
"422",-46,-23.5,2015,2,136.22,22.9025,98.4797150677072
"423",-46,-23.5,2015,3,174.15,21.7158064516129,92.1702992073001
"424",-46,-23.5,2015,4,63.37,20.2106666666667,71.1184962829623
"425",-46,-23.5,2015,5,40.72,18.3429032258065,55.3567452467967
"426",-46,-23.5,2015,6,24.6,17.58,46.4460420682185
"427",-46,-23.5,2015,7,46.59,17.8290322580645,49.1807505154197
"428",-46,-23.5,2015,8,25.11,19.5077419354839,62.5944321704709
"429",-46,-23.5,2015,9,133.92,21.2666666666667,78.2968152801503
"430",-46,-23.5,2015,10,84.51,22.4364516129032,97.1915427550758
"431",-46,-23.5,2015,11,206.21,22.2873333333333,97.7115627127147
"432",-46,-23.5,2015,12,194.84,23.1677419354839,114.381576704238
"433",-46,-23.5,2016,1,182.76,22.558064516129,106.740762640578
"434",-46,-23.5,2016,2,174.12,23.7358620689655,108.478019256801
"435",-46,-23.5,2016,3,169.66,22.4525806451613,101.751252918857
"436",-46,-23.5,2016,4,9.62,22.2456666666667,90.9590320631435
"437",-46,-23.5,2016,5,65.52,18.0851612903226,56.3744730880476
"438",-46,-23.5,2016,6,136.79,14.6553333333333,32.9354171511265
"439",-46,-23.5,2016,7,3.78,16.5425806451613,44.0144969937614
"440",-46,-23.5,2016,8,40.12,18.2561290322581,56.3723809902936
"441",-46,-23.5,2016,9,20.6,18.9256666666667,62.3959802132714
"442",-46,-23.5,2016,10,101.75,20.8396774193548,84.4398715445496
"443",-46,-23.5,2016,11,154.77,20.8656666666667,86.4576781524076
"444",-46,-23.5,2016,12,126.3,22.9067741935484,113.459668542727
"445",-46,-23.5,2017,1,300.4,23.1045161290323,112.576047827595
"446",-46,-23.5,2017,2,89.31,23.2885714285714,104.120264949372
"447",-46,-23.5,2017,3,192.48,21.6083870967742,93.6606863456611
"448",-46,-23.5,2017,4,125.5,19.7836666666667,70.4555790396097
"449",-46,-23.5,2017,5,113.41,18.278064516129,57.8273861153528
"450",-46,-23.5,2017,6,74.1,16.881,45.022854759843
"451",-46,-23.5,2017,7,11.9,15.3716129032258,37.5931107365925
"452",-46,-23.5,2017,8,61.93,17.1145161290323,49.0581646314124
"453",-46,-23.5,2017,9,29.89,20.6953333333333,76.0119512095644
"454",-46,-23.5,2017,10,90.56,22.4,99.0146018641825
"455",-46,-23.5,2017,11,152.99,20.7666666666667,85.6813172421422
"456",-46,-23.5,2017,12,123.12,22.4909677419355,109.093586742422
"457",-46,-23.5,2018,1,193.56,22.6832258064516,107.319100996683
"458",-46,-23.5,2018,2,98.29,21.8903571428571,90.0790477223066
"459",-46,-23.5,2018,3,138.49,23.0696774193548,107.344954681636
"460",-46,-23.5,2018,4,58.23,20.5473333333333,75.5565482762813
"461",-46,-23.5,2018,5,21.56,18.7845161290323,60.3100600698858
"462",-46,-23.5,2018,6,30.64,18.472,53.8097899547412
"463",-46,-23.5,2018,7,17.59,18.4754838709677,55.1631193983173
"464",-46,-23.5,2018,8,46.08,17.2654838709677,48.9093064937271
"465",-46,-23.5,2018,9,64.55,19.8616666666667,68.4623218499044
"466",-46,-23.5,2018,10,155.13,20.4864516129032,80.3983520917171
"467",-46,-23.5,2018,11,135.35,21.2296666666667,88.9161239384475
"468",-46,-23.5,2018,12,116.55,23.2177419354839,116.2088357293
"469",-46,-23.5,2019,1,196.69,25.2306451612903,135.864248369019
"470",-46,-23.5,2019,2,243.58,23.0257142857143,99.9588973848606
"471",-46,-23.5,2019,3,195.54,22.2535483870968,97.8771056753582
"472",-46,-23.5,2019,4,93.23,21.5263333333333,82.6865657477309
"473",-46,-23.5,2019,5,88.87,19.8306451612903,66.7428121183546
"474",-46,-23.5,2019,6,37.21,17.8956666666667,48.7624413846056
"475",-46,-23.5,2019,7,79.12,16.2012903225806,39.7004559248521
"476",-46,-23.5,2019,8,31.75,17.4141935483871,48.4094769099064
"477",-46,-23.5,2019,9,68.08,20.3836666666667,71.2609572305208
"478",-46,-23.5,2019,10,42.83,22.3032258064516,96.1396977142441
"479",-46,-23.5,2019,11,168.75,21.7086666666667,92.2224366411105
"480",-46,-23.5,2019,12,125.35,22.6738709677419,109.070522572824
"481",-46,-23.5,2020,1,171.46,22.8461290322581,109.343647894194
"482",-46,-23.5,2020,2,290.17,22.0813793103448,92.1561036089029
"483",-46,-23.5,2020,3,104.5,20.9090322580645,86.5055603823342
"484",-46,-23.5,2020,4,23.49,19.241,65.6160272911388
"485",-46,-23.5,2020,5,33.14,17.0603225806452,49.0238757395229
"486",-46,-23.5,2020,6,98.77,18.5843333333333,54.9151211967582
"487",-46,-23.5,2020,7,25.71,17.691935483871,50.4488966631693
"488",-46,-23.5,2020,8,47.27,17.8083870967742,52.8211265031622
"489",-46,-23.5,2020,9,23.89,22.1623333333333,87.7975711014345
"490",-46,-23.5,2020,10,78.94,22.0848387096774,95.4494326727238
"491",-46,-23.5,2020,11,86.55,21.077,87.8637507119135
"492",-46,-23.5,2020,12,221.56,22.9577419354839,113.605273806044
"493",-46,-23.5,2021,1,131.84,23.6403225806452,118.231798752777
"494",-46,-23.5,2021,2,152.41,22.5189285714286,96.5870566943443
"495",-46,-23.5,2021,3,120.34,22.85,105.672310312399
"496",-46,-23.5,2021,4,35.14,19.62,68.9702725033577
"497",-46,-23.5,2021,5,36.51,18.2606451612903,57.48039004939
"498",-46,-23.5,2021,6,19.41,17.3316666666667,47.4776879395496
"499",-46,-23.5,2021,7,25.1,15.5864516129032,38.5320838294895
"500",-46,-23.5,2021,8,31.99,18.6590322580645,59.0389783774517
"501",-46,-23.5,2021,9,22.43,21.418,81.7562366800836
"502",-46,-23.5,2021,10,144.96,19.991935483871,76.9914776236275
"503",-46,-23.5,2021,11,65.57,21.0516666666667,88.0636429923493
"504",-46,-23.5,2021,12,145.97,21.8045161290323,101.743590734791
"505",-46,-23.25,2015,1,125.94,23.5470967741935,116.854570833471
"506",-46,-23.25,2015,2,158.49,21.8692857142857,90.2097122647187
"507",-46,-23.25,2015,3,161.62,20.7674193548387,85.2856796319823
"508",-46,-23.25,2015,4,59.85,19.5376666666667,68.0151863193009
"509",-46,-23.25,2015,5,48.54,17.3854838709677,51.2941884864933
"510",-46,-23.25,2015,6,19.3,16.5556666666667,42.6664683316445
"511",-46,-23.25,2015,7,29.72,17.1038709677419,46.9963813707656
"512",-46,-23.25,2015,8,22.67,18.9096774193548,60.5365259786967
"513",-46,-23.25,2015,9,132.88,21.05,78.4527637892675
"514",-46,-23.25,2015,10,75.49,22.7251612903226,101.764535265002
"515",-46,-23.25,2015,11,189.2,22.199,98.5994140879637
"516",-46,-23.25,2015,12,222.57,22.3022580645161,106.500714959478
"517",-46,-23.25,2016,1,225.19,21.8296774193548,101.23266417752
"518",-46,-23.25,2016,2,185.81,22.7844827586207,100.618416726245
"519",-46,-23.25,2016,3,180.71,21.6883870967742,96.265368940857
"520",-46,-23.25,2016,4,14.07,21.1023333333333,83.0130234831348
"521",-46,-23.25,2016,5,66.08,17.0054838709677,51.7409229903199
"522",-46,-23.25,2016,6,129.56,14.186,32.8936977426593
"523",-46,-23.25,2016,7,2.61,15.6083870967742,41.1233168577982
"524",-46,-23.25,2016,8,43.87,17.4967741935484,53.7906689668499
"525",-46,-23.25,2016,9,17.75,18.9406666666667,64.8379529618125
"526",-46,-23.25,2016,10,110.25,20.6477419354839,84.9470106122487
"527",-46,-23.25,2016,11,157.09,20.4736666666667,85.1729924050419
"528",-46,-23.25,2016,12,128.95,22.1083870967742,106.835037723273
"529",-46,-23.25,2017,1,289.17,22.0751612903226,103.495940699073
"530",-46,-23.25,2017,2,87.58,22.4039285714286,97.052161000993
"531",-46,-23.25,2017,3,164.41,20.8245161290323,88.324321542463
"532",-46,-23.25,2017,4,89.43,19.0876666666667,67.2315450092746
"533",-46,-23.25,2017,5,112.77,17.5474193548387,55.0808832854123
"534",-46,-23.25,2017,6,46.03,15.928,41.7145762317404
"535",-46,-23.25,2017,7,5.18,14.4135483870968,34.7049891875696
"536",-46,-23.25,2017,8,48.58,16.9458064516129,50.1795017753319
"537",-46,-23.25,2017,9,36.07,20.6906666666667,77.7988147175238
"538",-46,-23.25,2017,10,95.88,22.1583870967742,98.2760400069462
"539",-46,-23.25,2017,11,172.28,20.5633333333333,85.8107911334624
"540",-46,-23.25,2017,12,141.56,21.8232258064516,103.860992207169
"541",-46,-23.25,2018,1,233.91,21.7767741935484,100.09957474243
"542",-46,-23.25,2018,2,117.76,20.965,83.9921051921357
"543",-46,-23.25,2018,3,125.66,22.2441935483871,100.912476578689
"544",-46,-23.25,2018,4,42.35,19.57,70.2712778883607
"545",-46,-23.25,2018,5,17.43,17.5825806451613,54.7196889780655
"546",-46,-23.25,2018,6,22.16,17.6123333333333,50.9026316218447
"547",-46,-23.25,2018,7,15.26,17.6416129032258,52.3503605463647
"548",-46,-23.25,2018,8,60.38,16.7964516129032,48.6736316295782
"549",-46,-23.25,2018,9,71.02,19.5113333333333,68.2865998002356
"550",-46,-23.25,2018,10,150.2,20.36,81.8060759286272
"551",-46,-23.25,2018,11,163.34,20.7,86.4554799158519
"552",-46,-23.25,2018,12,140.59,22.2587096774194,107.760704150325
"553",-46,-23.25,2019,1,200.81,23.8948387096774,120.93069681639
"554",-46,-23.25,2019,2,228.52,21.9503571428571,91.2767082824675
"555",-46,-23.25,2019,3,175.6,21.278064516129,90.3770400100059
"556",-46,-23.25,2019,4,100.92,20.6553333333333,77.300849957953
"557",-46,-23.25,2019,5,61.01,18.751935483871,61.061400085886
"558",-46,-23.25,2019,6,29.72,16.7386666666667,44.1177463271209
"559",-46,-23.25,2019,7,71.39,15.0529032258065,35.8214699495356
"560",-46,-23.25,2019,8,26.5,16.9364516129032,47.8523523123705
"561",-46,-23.25,2019,9,57.52,20.6386666666667,75.4621597553567
"562",-46,-23.25,2019,10,48.84,22.3709677419355,98.5989267077775
"563",-46,-23.25,2019,11,169.73,21.7936666666667,95.0096600924774
"564",-46,-23.25,2019,12,151.41,22.211935483871,105.899526634265
"565",-46,-23.25,2020,1,175.56,22.0032258064516,101.805228515156
"566",-46,-23.25,2020,2,275.48,21.361724137931,86.8799042273108
"567",-46,-23.25,2020,3,91.54,20.3306451612903,82.8350845315301
"568",-46,-23.25,2020,4,13.45,18.608,62.5526741040865
"569",-46,-23.25,2020,5,21.98,16.0425806451613,44.4509085123127
"570",-46,-23.25,2020,6,68.32,17.7033333333333,50.885378609643
"571",-46,-23.25,2020,7,14.43,17.1993548387097,49.0197816275737
"572",-46,-23.25,2020,8,39.42,17.46,52.2171094932095
"573",-46,-23.25,2020,9,25.68,22.3626666666667,90.698757352876
"574",-46,-23.25,2020,10,55.63,22.4551612903226,100.185273813791
"575",-46,-23.25,2020,11,105.17,21.1403333333333,89.8373998086986
"576",-46,-23.25,2020,12,222.19,22.2212903225806,106.875795160857
"577",-46,-23.25,2021,1,130.7,22.8374193548387,110.575663431692
"578",-46,-23.25,2021,2,150.53,21.7746428571429,90.8742483072176
"579",-46,-23.25,2021,3,111.93,22.0648387096774,99.0762650686268
"580",-46,-23.25,2021,4,22.02,19.0333333333333,66.1051709610561
"581",-46,-23.25,2021,5,30.47,17.7358064516129,55.5737633000379
"582",-46,-23.25,2021,6,23.2,16.4586666666667,43.9607318674914
"583",-46,-23.25,2021,7,23.91,14.7587096774194,35.7506637629953
"584",-46,-23.25,2021,8,18.99,18.2035483870968,57.5433359715077
"585",-46,-23.25,2021,9,18.98,21.8883333333333,86.9575436150147
"586",-46,-23.25,2021,10,164.75,20.0264516129032,78.8439644980445
"587",-46,-23.25,2021,11,77.59,21.02,89.1617866353393
"588",-46,-23.25,2021,12,154.14,21.3764516129032,98.7839460135048
"589",-46,-23,2015,1,125.94,23.5470967741935,116.706156173858
"590",-46,-23,2015,2,158.49,21.8692857142857,90.1215424324985
"591",-46,-23,2015,3,161.62,20.7674193548387,85.2445906680506
"592",-46,-23,2015,4,59.85,19.5376666666667,68.0295671858483
"593",-46,-23,2015,5,48.54,17.3854838709677,51.34169231647
"594",-46,-23,2015,6,19.3,16.5556666666667,42.7307486097589
"595",-46,-23,2015,7,29.72,17.1038709677419,47.0726020206313
"596",-46,-23,2015,8,22.67,18.9096774193548,60.6089599844942
"597",-46,-23,2015,9,132.88,21.05,78.4910154463566
"598",-46,-23,2015,10,75.49,22.7251612903226,101.742622034097
"599",-46,-23,2015,11,189.2,22.199,98.5177434036283
"600",-46,-23,2015,12,222.57,22.3022580645161,106.371763782898
"601",-46,-23,2016,1,225.19,21.8296774193548,101.104090589953
"602",-46,-23,2016,2,185.81,22.7844827586207,100.520073557884
"603",-46,-23,2016,3,180.71,21.6883870967742,96.2189901784509
"604",-46,-23,2016,4,14.07,21.1023333333333,83.0305754340594
"605",-46,-23,2016,5,66.08,17.0054838709677,51.7888405435767
"606",-46,-23,2016,6,129.56,14.186,32.9432545989397
"607",-46,-23,2016,7,2.61,15.6083870967742,41.1900123318775
"608",-46,-23,2016,8,43.87,17.4967741935484,53.8550313260175
"609",-46,-23,2016,9,17.75,18.9406666666667,64.8695663686992
"610",-46,-23,2016,10,110.25,20.6477419354839,84.92871874413
"611",-46,-23,2016,11,157.09,20.4736666666667,85.1024429333137
"612",-46,-23,2016,12,128.95,22.1083870967742,106.705681748343
"613",-46,-23,2017,1,289.17,22.0751612903226,103.36449256914
"614",-46,-23,2017,2,87.58,22.4039285714286,96.9573034458889
"615",-46,-23,2017,3,164.41,20.8245161290323,88.2817686205912
"616",-46,-23,2017,4,89.43,19.0876666666667,67.2457601857503
"617",-46,-23,2017,5,112.77,17.5474193548387,55.1318939942618
"618",-46,-23,2017,6,46.03,15.928,41.7774224120419
"619",-46,-23,2017,7,5.18,14.4135483870968,34.7612751558145
"620",-46,-23,2017,8,48.58,16.9458064516129,50.2395432505199
"621",-46,-23,2017,9,36.07,20.6906666666667,77.8367475249709
"622",-46,-23,2017,10,95.88,22.1583870967742,98.2548779631018
"623",-46,-23,2017,11,172.28,20.5633333333333,85.7397133679396
"624",-46,-23,2017,12,141.56,21.8232258064516,103.735237209648
"625",-46,-23,2018,1,233.91,21.7767741935484,99.9724402691535
"626",-46,-23,2018,2,117.76,20.965,83.9100123704572
"627",-46,-23,2018,3,125.66,22.2441935483871,100.863858931174
"628",-46,-23,2018,4,42.35,19.57,70.2861357741377
"629",-46,-23,2018,5,17.43,17.5825806451613,54.7703651828811
"630",-46,-23,2018,6,22.16,17.6123333333333,50.979320306082
"631",-46,-23,2018,7,15.26,17.6416129032258,52.4352644982257
"632",-46,-23,2018,8,60.38,16.7964516129032,48.7318712800809
"633",-46,-23,2018,9,71.02,19.5113333333333,68.319894683337
"634",-46,-23,2018,10,150.2,20.36,81.7884604064163
"635",-46,-23,2018,11,163.34,20.7,86.3838681494476
"636",-46,-23,2018,12,140.59,22.2587096774194,107.630227377521
"637",-46,-23,2019,1,200.81,23.8948387096774,120.777105150468
"638",-46,-23,2019,2,228.52,21.9503571428571,91.1874955818298
"639",-46,-23,2019,3,175.6,21.278064516129,90.333498128728
"640",-46,-23,2019,4,100.92,20.6553333333333,77.3171941491168
"641",-46,-23,2019,5,61.01,18.751935483871,61.1179493842257
"642",-46,-23,2019,6,29.72,16.7386666666667,44.1842130658639
"643",-46,-23,2019,7,71.39,15.0529032258065,35.8795666718589
"644",-46,-23,2019,8,26.5,16.9364516129032,47.909609274325
"645",-46,-23,2019,9,57.52,20.6386666666667,75.4989532667481
"646",-46,-23,2019,10,48.84,22.3709677419355,98.5776951358718
"647",-46,-23,2019,11,169.73,21.7936666666667,94.9309628301255
"648",-46,-23,2019,12,151.41,22.211935483871,105.771303377136
"649",-46,-23,2020,1,175.56,22.0032258064516,101.675927725044
"650",-46,-23,2020,2,275.48,21.361724137931,86.7949889073666
"651",-46,-23,2020,3,91.54,20.3306451612903,82.7951762161448
"652",-46,-23,2020,4,13.45,18.608,62.5658999982897
"653",-46,-23,2020,5,21.98,16.0425806451613,44.4920747430804
"654",-46,-23,2020,6,68.32,17.7033333333333,50.9620413009058
"655",-46,-23,2020,7,14.43,17.1993548387097,49.0992839105782
"656",-46,-23,2020,8,39.42,17.46,52.279589035116
"657",-46,-23,2020,9,25.68,22.3626666666667,90.742979858204
"658",-46,-23,2020,10,55.63,22.4551612903226,100.163700649499
"659",-46,-23,2020,11,105.17,21.1403333333333,89.7629867709625
"660",-46,-23,2020,12,222.19,22.2212903225806,106.746389836779
"661",-46,-23,2021,1,130.7,22.8374193548387,110.435223487129
"662",-46,-23,2021,2,150.53,21.7746428571429,90.7854289658713
"663",-46,-23,2021,3,111.93,22.0648387096774,99.0285320717219
"664",-46,-23,2021,4,22.02,19.0333333333333,66.1191479813824
"665",-46,-23,2021,5,30.47,17.7358064516129,55.6252304677788
"666",-46,-23,2021,6,23.2,16.4586666666667,44.0269620520144
"667",-46,-23,2021,7,23.91,14.7587096774194,35.8086456489548
"668",-46,-23,2021,8,18.99,18.2035483870968,57.6121885239789
"669",-46,-23,2021,9,18.98,21.8883333333333,86.9999419956327
"670",-46,-23,2021,10,164.75,20.0264516129032,78.8269868152496
"671",-46,-23,2021,11,77.59,21.02,89.0879332134054
"672",-46,-23,2021,12,154.14,21.3764516129032,98.6643383088013
"673",-46,-22.75,2015,1,116.29,22.7693548387097,109.541695818683
"674",-46,-22.75,2015,2,163.21,21.3421428571429,86.8511206487288
"675",-46,-22.75,2015,3,149.89,20.1996774193548,81.9901757769042
"676",-46,-22.75,2015,4,51.32,19.3,68.0356632897514
"677",-46,-22.75,2015,5,57.93,16.6225806451613,48.4402834603634
"678",-46,-22.75,2015,6,15.6,15.8486666666667,40.6210941243069
"679",-46,-22.75,2015,7,16.38,16.5783870967742,45.8194633536099
"680",-46,-22.75,2015,8,19.53,18.1609677419355,57.3156983086001
"681",-46,-22.75,2015,9,130.71,20.5993333333333,76.4576218516867
"682",-46,-22.75,2015,10,67.46,22.6216129032258,102.000178882116
"683",-46,-22.75,2015,11,180.4,21.947,97.4832178316017
"684",-46,-22.75,2015,12,236.99,21.5267741935484,99.9473063998511
"685",-46,-22.75,2016,1,298.01,21.3583870967742,98.2555207739496
"686",-46,-22.75,2016,2,204.58,22.1858620689655,96.4209407344409
"687",-46,-22.75,2016,3,186.1,21.148064516129,93.0030972469831
"688",-46,-22.75,2016,4,15.54,20.237,77.8813595329258
"689",-46,-22.75,2016,5,63.44,16.1232258064516,48.4369372161336
"690",-46,-22.75,2016,6,108.04,13.7826666666667,32.8896500252836
"691",-46,-22.75,2016,7,1.84,14.8577419354839,39.1541387948423
"692",-46,-22.75,2016,8,43.5,16.7525806451613,51.2476385820789
"693",-46,-22.75,2016,9,17.18,18.7936666666667,65.7639860113977
"694",-46,-22.75,2016,10,127.03,20.1841935483871,82.8856007704319
"695",-46,-22.75,2016,11,158.06,20.1483333333333,84.1804766190335
"696",-46,-22.75,2016,12,138.71,21.3383870967742,100.816186408077
"697",-46,-22.75,2017,1,251.93,21.3858064516129,98.1726714360257
"698",-46,-22.75,2017,2,86.56,21.7582142857143,92.4667030227858
"699",-46,-22.75,2017,3,134.36,20.3825806451613,86.05687523588
"700",-46,-22.75,2017,4,72.5,18.7996666666667,66.880904484855
"701",-46,-22.75,2017,5,103.4,17.1561290322581,54.4268576406337
"702",-46,-22.75,2017,6,24.56,15.4143333333333,40.7368186437019
"703",-46,-22.75,2017,7,1.24,13.8641935483871,33.7521472489184
"704",-46,-22.75,2017,8,40.37,16.751935483871,50.8624124524401
"705",-46,-22.75,2017,9,41.63,19.889,73.2795163469304
"706",-46,-22.75,2017,10,111.78,21.3938709677419,92.757460908738
"707",-46,-22.75,2017,11,179.87,20.318,85.234933345685
"708",-46,-22.75,2017,12,158.42,21.29,100.013401394127
"709",-46,-22.75,2018,1,244.74,21.23,96.4136133753613
"710",-46,-22.75,2018,2,136.31,20.5582142857143,82.1876904878037
