,0
2883,125.62123274997295
14532,117.04841481424864
5284,120.5240486037932
8266,127.05998552720311
643,124.36025185444608
2544,107.92567428349933
1613,139.14007621993198
10939,126.21989411463852
8773,158.79222636892035
10411,137.01070855209417
14665,115.12242545339129
9645,156.55708217907173
13028,141.5014565770548
1055,137.91841144066956
16933,146.57940399027993
