"","lon","lat","year","month","prec","temp","etp"
"389",-61.25,-1.75,2019,5,312.81,26.0241935483871,129.47793095413
"390",-61.25,-1.75,2019,6,167.21,26.257,129.089325560487
"391",-61.25,-1.75,2019,7,150.58,25.9990322580645,128.596991609307
"392",-61.25,-1.75,2019,8,151.47,26.4687096774194,137.565162974205
"393",-61.25,-1.75,2019,9,126.79,26.708,138.081047964112
"394",-61.25,-1.75,2019,10,149.9,26.1393548387097,132.426020475558
"395",-61.25,-1.75,2019,11,158.57,26.4253333333333,133.87883708365
"396",-61.25,-1.75,2019,12,182.64,26.0848387096774,132.2786498968
"397",-61.25,-1.75,2020,1,90.63,26.3667741935484,132.914707617662
"398",-61.25,-1.75,2020,2,40.19,26.731724137931,130.264638775715
"399",-61.25,-1.75,2020,3,149.1,27.3567741935484,156.58704233407
"400",-61.25,-1.75,2020,4,418.71,26.0296666666667,125.541821522211
"401",-61.25,-1.75,2020,5,427.87,26.0545161290323,129.685910041292
"402",-61.25,-1.75,2020,6,177.85,25.795,120.603979758807
"403",-61.25,-1.75,2020,7,92.61,26.0203225806452,128.633299281254
"404",-61.25,-1.75,2020,8,112.64,26.6358064516129,140.530853659764
"405",-61.25,-1.75,2020,9,114.05,27.032,144.156354206806
"406",-61.25,-1.75,2020,10,148.08,26.4838709677419,138.651414806787
"407",-61.25,-1.75,2020,11,220.99,26.3586666666667,132.364720228633
"408",-61.25,-1.75,2020,12,220.71,26.0432258064516,131.157988857432
"409",-61.25,-1.75,2021,1,195.19,25.8925806451613,125.360674432785
"410",-61.25,-1.75,2021,2,96.69,26.1421428571429,120.829870267613
"411",-61.25,-1.75,2021,3,198.34,25.5564516129032,122.995212423207
"412",-61.25,-1.75,2021,4,312.34,25.8026666666667,122.650406017887
"413",-61.25,-1.75,2021,5,358.58,25.7567741935484,125.453970428862
"414",-61.25,-1.75,2021,6,272.13,25.632,118.993127455995
"415",-61.25,-1.75,2021,7,215.51,25.6825806451613,123.762723956326
"416",-61.25,-1.75,2021,8,114.21,26.2645161290323,134.315092352283
"417",-61.25,-1.75,2021,9,198.61,26.3506666666667,131.986794805869
"418",-61.25,-1.75,2021,10,240.41,26.5767741935484,141.177277649883
"419",-61.25,-1.75,2021,11,137.16,26.29,131.957332770826
"420",-61.25,-1.75,2021,12,218.68,26.1058064516129,133.327134774085
"421",-61.25,-1.5,2015,1,240.55,25.7429032258065,117.045038386032
"422",-61.25,-1.5,2015,2,169.52,25.8035714285714,110.120662485035
"423",-61.25,-1.5,2015,3,223.34,25.6851612903226,119.288685506744
"424",-61.25,-1.5,2015,4,192.39,25.9843333333333,120.668729869888
"425",-61.25,-1.5,2015,5,140.49,25.8858064516129,122.343989113945
"426",-61.25,-1.5,2015,6,88.36,25.883,118.063499556459
"427",-61.25,-1.5,2015,7,86.6,26.0416129032258,125.06499801627
"428",-61.25,-1.5,2015,8,53.23,27.76,163.162560197752
"429",-61.25,-1.5,2015,9,14.17,30.797,243.320242867397
"430",-61.25,-1.5,2015,10,57.92,31.818064516129,288.741322965134
"431",-61.25,-1.5,2015,11,146.41,29.0346666666667,192.01264937963
"432",-61.25,-1.5,2015,12,35.72,30.1887096774194,233.633907786682
"433",-61.25,-1.5,2016,1,62.82,30.82,247.615812691636
"434",-61.25,-1.5,2016,2,215.07,28.3593103448276,162.696544998541
"435",-61.25,-1.5,2016,3,263.92,26.7948387096774,141.553593269328
"436",-61.25,-1.5,2016,4,160.16,26.565,131.648279222922
"437",-61.25,-1.5,2016,5,238.05,26.2738709677419,129.460359360201
"438",-61.25,-1.5,2016,6,98.2,25.824,116.246590781266
"439",-61.25,-1.5,2016,7,82.51,26.0529032258065,124.599585239492
"440",-61.25,-1.5,2016,8,57.89,27.5277419354839,157.263879151953
"441",-61.25,-1.5,2016,9,71.95,28.3596666666667,172.988168161497
"442",-61.25,-1.5,2016,10,91.35,29.42,209.260933182177
"443",-61.25,-1.5,2016,11,41.38,29.8436666666667,215.761075690531
"444",-61.25,-1.5,2016,12,256.56,26.9451612903226,145.521755742208
"445",-61.25,-1.5,2017,1,202.44,25.5370967741935,116.380063813419
"446",-61.25,-1.5,2017,2,262.39,25.6332142857143,110.016553586838
"447",-61.25,-1.5,2017,3,270.1,25.7641935483871,123.874874526671
"448",-61.25,-1.5,2017,4,272.68,25.887,121.659219794874
"449",-61.25,-1.5,2017,5,136.91,26.4658064516129,136.453384166514
"450",-61.25,-1.5,2017,6,112.32,26.193,126.578894164224
"451",-61.25,-1.5,2017,7,59,25.8345161290323,123.974732720231
"452",-61.25,-1.5,2017,8,58.19,29.1145161290323,196.885919791531
"453",-61.25,-1.5,2017,9,119.56,28.8706666666667,185.029289111312
"454",-61.25,-1.5,2017,10,101.55,28.1893548387097,174.986576661496
"455",-61.25,-1.5,2017,11,105.2,27.902,163.330395139972
"456",-61.25,-1.5,2017,12,243.34,26.68,142.325101648981
"457",-61.25,-1.5,2018,1,155.04,25.6206451612903,120.063709719981
"458",-61.25,-1.5,2018,2,90.66,25.8632142857143,115.753759913013
"459",-61.25,-1.5,2018,3,102.05,27.0216129032258,149.797197066321
"460",-61.25,-1.5,2018,4,296.18,25.5973333333333,118.701573220012
"461",-61.25,-1.5,2018,5,270.73,25.4809677419355,120.25239585488
"462",-61.25,-1.5,2018,6,204.29,25.827,121.914828512218
"463",-61.25,-1.5,2018,7,175.58,25.8422580645161,126.192896982333
"464",-61.25,-1.5,2018,8,91.09,26.1625806451613,132.177587579017
"465",-61.25,-1.5,2018,9,121.33,26.642,137.042476345735
"466",-61.25,-1.5,2018,10,54.8,27.0341935483871,149.836200039971
"467",-61.25,-1.5,2018,11,119.71,27.346,151.666710035649
"468",-61.25,-1.5,2018,12,226.14,25.7841935483871,126.916044599537
"469",-61.25,-1.5,2019,1,218.23,25.8351612903226,123.494789493648
"470",-61.25,-1.5,2019,2,100.21,26.3482142857143,123.639675938884
"471",-61.25,-1.5,2019,3,188.46,26.7116129032258,143.514720154147
"472",-61.25,-1.5,2019,4,273.24,26.362,131.879603517051
"473",-61.25,-1.5,2019,5,312.81,26.0241935483871,129.57208306082
"474",-61.25,-1.5,2019,6,167.21,26.257,129.234725820412
"475",-61.25,-1.5,2019,7,150.58,25.9990322580645,128.751400211124
"476",-61.25,-1.5,2019,8,151.47,26.4687096774194,137.691498521236
"477",-61.25,-1.5,2019,9,126.79,26.708,138.135864219296
"478",-61.25,-1.5,2019,10,149.9,26.1393548387097,132.40148496531
"479",-61.25,-1.5,2019,11,158.57,26.4253333333333,133.779237213809
"480",-61.25,-1.5,2019,12,182.64,26.0848387096774,132.131444778362
"481",-61.25,-1.5,2020,1,90.63,26.3667741935484,132.759047879849
"482",-61.25,-1.5,2020,2,40.19,26.731724137931,130.149207852078
"483",-61.25,-1.5,2020,3,149.1,27.3567741935484,156.520858423997
"484",-61.25,-1.5,2020,4,418.71,26.0296666666667,125.563919887357
"485",-61.25,-1.5,2020,5,427.87,26.0545161290323,129.780213383556
"486",-61.25,-1.5,2020,6,177.85,25.795,120.739822516749
"487",-61.25,-1.5,2020,7,92.61,26.0203225806452,128.787751478313
"488",-61.25,-1.5,2020,8,112.64,26.6358064516129,140.659912804448
"489",-61.25,-1.5,2020,9,114.05,27.032,144.213582274055
"490",-61.25,-1.5,2020,10,148.08,26.4838709677419,138.625725873474
"491",-61.25,-1.5,2020,11,220.99,26.3586666666667,132.266246794045
"492",-61.25,-1.5,2020,12,220.71,26.0432258064516,131.012030856659
"493",-61.25,-1.5,2021,1,195.19,25.8925806451613,125.213861412134
"494",-61.25,-1.5,2021,2,96.69,26.1421428571429,120.722799740577
"495",-61.25,-1.5,2021,3,198.34,25.5564516129032,122.943226614183
"496",-61.25,-1.5,2021,4,312.34,25.8026666666667,122.671995424705
"497",-61.25,-1.5,2021,5,358.58,25.7567741935484,125.545196443376
"498",-61.25,-1.5,2021,6,272.13,25.632,119.12715582423
"499",-61.25,-1.5,2021,7,215.51,25.6825806451613,123.911327970495
"500",-61.25,-1.5,2021,8,114.21,26.2645161290323,134.438443136013
"501",-61.25,-1.5,2021,9,198.61,26.3506666666667,132.039191727327
"502",-61.25,-1.5,2021,10,240.41,26.5767741935484,141.151120732004
"503",-61.25,-1.5,2021,11,137.16,26.29,131.859162414294
"504",-61.25,-1.5,2021,12,218.68,26.1058064516129,133.178762858581
"505",-61.25,-1.25,2015,1,227.2,25.8409677419355,120.215506266348
"506",-61.25,-1.25,2015,2,150.6,25.8110714285714,111.522280251788
"507",-61.25,-1.25,2015,3,216.53,25.6054838709677,119.304808725929
"508",-61.25,-1.25,2015,4,218.79,25.8766666666667,120.066793688468
"509",-61.25,-1.25,2015,5,145.29,25.7774193548387,121.84141412122
"510",-61.25,-1.25,2015,6,110.54,25.7183333333333,116.602541272755
"511",-61.25,-1.25,2015,7,114.16,25.8032258064516,122.043588502992
"512",-61.25,-1.25,2015,8,105.79,26.7687096774194,141.563663255827
"513",-61.25,-1.25,2015,9,18.8,29.4303333333333,200.70073816839
"514",-61.25,-1.25,2015,10,61.34,31.0367741935484,257.276929630506
"515",-61.25,-1.25,2015,11,155.74,28.716,182.95021247292
"516",-61.25,-1.25,2015,12,26.19,30.1706451612903,230.804873729532
"517",-61.25,-1.25,2016,1,44.86,31.3722580645161,265.459234090189
"518",-61.25,-1.25,2016,2,174.76,28.8003448275862,173.354038306006
"519",-61.25,-1.25,2016,3,224.99,27.1341935483871,149.452603221351
"520",-61.25,-1.25,2016,4,159.32,26.4613333333333,129.901535407131
"521",-61.25,-1.25,2016,5,243.57,26.1435483870968,127.304477520868
"522",-61.25,-1.25,2016,6,112.91,25.7023333333333,114.55273225623
"523",-61.25,-1.25,2016,7,97.54,25.821935483871,120.634226966458
"524",-61.25,-1.25,2016,8,73.36,26.9432258064516,144.159978524822
"525",-61.25,-1.25,2016,9,74.23,27.589,154.348986580188
"526",-61.25,-1.25,2016,10,75.14,29.2267741935484,203.307453423151
"527",-61.25,-1.25,2016,11,38.16,29.4506666666667,203.663043832671
"528",-61.25,-1.25,2016,12,218.04,26.9203225806452,145.117740457194
"529",-61.25,-1.25,2017,1,152.35,25.4658064516129,115.073539479422
"530",-61.25,-1.25,2017,2,235.3,25.4542857142857,107.061113795034
"531",-61.25,-1.25,2017,3,246.45,25.6770967741935,122.290041274449
"532",-61.25,-1.25,2017,4,246.92,25.782,119.857397110286
"533",-61.25,-1.25,2017,5,139.67,26.3077419354839,133.492076760153
"534",-61.25,-1.25,2017,6,98.4,26.037,123.898289409812
"535",-61.25,-1.25,2017,7,67.82,25.8335483870968,124.174966219286
"536",-61.25,-1.25,2017,8,72.44,29.0506451612903,195.350831261058
"537",-61.25,-1.25,2017,9,98.75,28.6856666666667,180.537329489806
"538",-61.25,-1.25,2017,10,79.02,28.4138709677419,180.367056514353
"539",-61.25,-1.25,2017,11,82.92,28.227,170.649523216604
"540",-61.25,-1.25,2017,12,226,26.8812903225806,146.387565881933
"541",-61.25,-1.25,2018,1,121.14,25.6293548387097,120.118915586125
"542",-61.25,-1.25,2018,2,79.93,26.4292857142857,125.122642500373
"543",-61.25,-1.25,2018,3,105.17,28.0064516129032,170.466795548689
"544",-61.25,-1.25,2018,4,280.39,25.4906666666667,116.98919723652
"545",-61.25,-1.25,2018,5,226.35,25.4274193548387,119.478558285662
"546",-61.25,-1.25,2018,6,181.48,25.6006666666667,118.267205535917
"547",-61.25,-1.25,2018,7,215.1,25.5029032258065,120.484392383318
"548",-61.25,-1.25,2018,8,90.02,25.8083870967742,125.966428004579
"549",-61.25,-1.25,2018,9,126.9,26.3106666666667,131.050198967295
"550",-61.25,-1.25,2018,10,51.41,26.8625806451613,146.410840733871
"551",-61.25,-1.25,2018,11,111.86,27.208,148.810741222065
"552",-61.25,-1.25,2018,12,198.41,25.721935483871,125.716437910729
"553",-61.25,-1.25,2019,1,196.05,25.7254838709677,121.462808871971
"554",-61.25,-1.25,2019,2,78.72,26.4003571428571,124.436824781339
"555",-61.25,-1.25,2019,3,117.92,27.5545161290323,160.709600153231
"556",-61.25,-1.25,2019,4,251.21,26.5556666666667,135.490208949376
"557",-61.25,-1.25,2019,5,278.45,25.9012903225806,127.457077843593
"558",-61.25,-1.25,2019,6,176.98,26.1603333333333,127.660438082083
"559",-61.25,-1.25,2019,7,179.57,25.8090322580645,125.511313145665
"560",-61.25,-1.25,2019,8,137.62,26.1958064516129,132.707133303742
"561",-61.25,-1.25,2019,9,135.36,26.4493333333333,133.371414952658
"562",-61.25,-1.25,2019,10,101.42,26.1409677419355,132.420688589352
"563",-61.25,-1.25,2019,11,118.22,26.2963333333333,131.321649790215
"564",-61.25,-1.25,2019,12,133.87,26.0909677419355,132.112000182331
"565",-61.25,-1.25,2020,1,75.86,26.7716129032258,140.078464454116
"566",-61.25,-1.25,2020,2,38.88,28.2720689655172,160.118260008768
"567",-61.25,-1.25,2020,3,165.18,28.308064516129,177.705748501933
"568",-61.25,-1.25,2020,4,452.85,25.9706666666667,124.180432593424
"569",-61.25,-1.25,2020,5,506.83,26.011935483871,128.731209849623
"570",-61.25,-1.25,2020,6,210.87,25.5863333333333,116.886371556587
"571",-61.25,-1.25,2020,7,118.25,25.8090322580645,124.719346853426
"572",-61.25,-1.25,2020,8,121.16,26.5432258064516,138.721435506077
"573",-61.25,-1.25,2020,9,146.31,26.588,135.446550989986
"574",-61.25,-1.25,2020,10,144.54,26.2954838709677,134.674449286597
"575",-61.25,-1.25,2020,11,212.61,26.2553333333333,129.950485357474
"576",-61.25,-1.25,2020,12,202.86,25.948064516129,128.732066261148
"577",-61.25,-1.25,2021,1,241.94,25.7548387096774,123.129915332872
"578",-61.25,-1.25,2021,2,87.99,26.0267857142857,119.067037945127
"579",-61.25,-1.25,2021,3,207.02,25.4696774193548,121.896721419845
"580",-61.25,-1.25,2021,4,335.33,25.5846666666667,119.486611607329
"581",-61.25,-1.25,2021,5,430.91,25.5496774193548,122.541138516464
"582",-61.25,-1.25,2021,6,332.73,25.4916666666667,117.413118055084
"583",-61.25,-1.25,2021,7,239.1,25.5738709677419,122.660960492506
"584",-61.25,-1.25,2021,8,140.9,26.0038709677419,130.237771652249
"585",-61.25,-1.25,2021,9,187.96,26.146,128.804859318983
"586",-61.25,-1.25,2021,10,227.88,26.3970967741935,138.04101520942
"587",-61.25,-1.25,2021,11,183.36,26.0486666666667,127.857238584381
"588",-61.25,-1.25,2021,12,257.85,26.0245161290323,131.934576200385
"589",-61,-2.75,2015,1,211.06,25.6767741935484,113.772923824284
"590",-61,-2.75,2015,2,132.62,26.0789285714286,113.266133883712
"591",-61,-2.75,2015,3,215.9,25.838064516129,119.822281577908
"592",-61,-2.75,2015,4,128.65,25.991,118.194390206208
"593",-61,-2.75,2015,5,123.99,25.998064516129,121.540763077376
"594",-61,-2.75,2015,6,60.48,26.126,119.636391003863
"595",-61,-2.75,2015,7,54.76,27.7796774193548,161.367855698618
"596",-61,-2.75,2015,8,23.93,30.1345161290323,230.695077328558
"597",-61,-2.75,2015,9,16.64,32.1506666666667,297.68615994297
"598",-61,-2.75,2015,10,42.21,32.2261290322581,312.761531708481
"599",-61,-2.75,2015,11,110.08,29.429,205.08513686435
"600",-61,-2.75,2015,12,80.14,29.6048387096774,218.377463312263
"601",-61,-2.75,2016,1,96.43,29.8625806451613,218.863311130472
"602",-61,-2.75,2016,2,214.77,28.1075862068966,157.230941122133
"603",-61,-2.75,2016,3,255.95,26.8270967741935,141.926967372336
"604",-61,-2.75,2016,4,158.73,26.5353333333333,130.222695411931
"605",-61,-2.75,2016,5,167.54,26.4151612903226,131.184124502119
"606",-61,-2.75,2016,6,82.41,26.0583333333333,119.267007815655
"607",-61,-2.75,2016,7,76.17,27.4041935483871,152.680675023181
"608",-61,-2.75,2016,8,54.75,29.021935483871,195.650522322534
"609",-61,-2.75,2016,9,71.13,29.0806666666667,192.076842705584
"610",-61,-2.75,2016,10,77.89,29.7967741935484,221.61731795038
"611",-61,-2.75,2016,11,66.83,29.4426666666667,205.053752042258
"612",-61,-2.75,2016,12,260.44,26.4251612903226,134.084352261977
"613",-61,-2.75,2017,1,190.57,25.6845161290323,119.929692831344
"614",-61,-2.75,2017,2,234.66,25.7153571428571,112.097241225136
"615",-61,-2.75,2017,3,268.24,25.7429032258065,123.982950952252
"616",-61,-2.75,2017,4,247.95,25.797,120.158369756379
"617",-61,-2.75,2017,5,84.14,26.4874193548387,136.558766783185
"618",-61,-2.75,2017,6,74.21,26.136,125.011507947387
"619",-61,-2.75,2017,7,48.35,25.9577419354839,125.73233704875
"620",-61,-2.75,2017,8,55.09,28.9351612903226,191.206882365209
"621",-61,-2.75,2017,9,119.1,28.3613333333333,172.350898487623
"622",-61,-2.75,2017,10,106.57,28.0158064516129,171.015334198973
"623",-61,-2.75,2017,11,106.97,27.9823333333333,165.759189052987
"624",-61,-2.75,2017,12,330.4,26.49,139.404471523358
"625",-61,-2.75,2018,1,153.7,25.6664516129032,120.405886957162
"626",-61,-2.75,2018,2,89.62,25.93,116.401299774959
"627",-61,-2.75,2018,3,96.25,26.3848387096774,136.8564731253
"628",-61,-2.75,2018,4,270.22,25.5663333333333,116.906027677351
"629",-61,-2.75,2018,5,200.99,25.5538709677419,119.854380246897
"630",-61,-2.75,2018,6,134.67,25.7436666666667,118.731026398094
"631",-61,-2.75,2018,7,85.04,26.1106451612903,129.272056006575
"632",-61,-2.75,2018,8,82.88,26.8632258064516,144.254828182357
"633",-61,-2.75,2018,9,98.26,27.6226666666667,155.87719713109
"634",-61,-2.75,2018,10,66.53,28.7003225806452,187.127882280486
"635",-61,-2.75,2018,11,104.5,28.317,173.24888844583
"636",-61,-2.75,2018,12,255.17,26.0941935483871,132.290543575395
"637",-61,-2.75,2019,1,250.96,25.8558064516129,124.344180888824
"638",-61,-2.75,2019,2,190.17,26.2342857142857,122.053083995875
"639",-61,-2.75,2019,3,240.89,26.5141935483871,139.802738318077
"640",-61,-2.75,2019,4,252.09,26.2383333333333,129.324096548897
"641",-61,-2.75,2019,5,291.39,26.2029032258065,132.168670793226
"642",-61,-2.75,2019,6,119.74,26.2626666666667,128.419704133563
"643",-61,-2.75,2019,7,131.47,26.1087096774194,129.750950042456
"644",-61,-2.75,2019,8,91.49,26.7867741935484,143.047357911725
"645",-61,-2.75,2019,9,114.36,27.0693333333333,144.715517049403
"646",-61,-2.75,2019,10,176.72,26.2493548387097,134.374805264859
"647",-61,-2.75,2019,11,168.25,26.559,136.620050750916
"648",-61,-2.75,2019,12,195.98,26.2874193548387,136.482243249784
"649",-61,-2.75,2020,1,173.53,26.551935483871,136.863669948202
"650",-61,-2.75,2020,2,63.46,26.8013793103448,131.857907642429
"651",-61,-2.75,2020,3,122.63,26.7003225806452,143.209593419737
"652",-61,-2.75,2020,4,196.99,26.0746666666667,126.026320612794
"653",-61,-2.75,2020,5,260.3,26.2203225806452,132.158764683597
"654",-61,-2.75,2020,6,207.23,25.779,119.524591074701
"655",-61,-2.75,2020,7,190.47,25.981935483871,127.070740610401
"656",-61,-2.75,2020,8,121.54,27.0932258064516,149.016302475795
"657",-61,-2.75,2020,9,69.11,27.353,150.292294897751
"658",-61,-2.75,2020,10,150.58,26.6370967741935,141.578301328009
"659",-61,-2.75,2020,11,227.58,26.562,136.412936244218
"660",-61,-2.75,2020,12,144.67,26.1954838709677,134.386522040922
"661",-61,-2.75,2021,1,198.95,26.128064516129,129.604124665911
"662",-61,-2.75,2021,2,114.54,26.3560714285714,124.451897236857
"663",-61,-2.75,2021,3,235,25.4564516129032,120.831489466189
"664",-61,-2.75,2021,4,296.95,26.0766666666667,126.784547909694
"665",-61,-2.75,2021,5,265.01,25.9409677419355,127.774387817458
"666",-61,-2.75,2021,6,206.28,25.9213333333333,122.774103183144
"667",-61,-2.75,2021,7,303.48,25.8393548387097,125.312499121793
"668",-61,-2.75,2021,8,207.11,26.5412903225806,138.559654255505
"669",-61,-2.75,2021,9,99.42,26.8083333333333,139.855897053375
"670",-61,-2.75,2021,10,167.61,26.8522580645161,146.313842448508
"671",-61,-2.75,2021,11,93.21,26.53,136.352751768568
"672",-61,-2.75,2021,12,195.52,26.1132258064516,133.562143114192
"673",-61,-2.5,2015,1,211.06,25.6767741935484,113.640115855828
"674",-61,-2.5,2015,2,132.62,26.0789285714286,113.165984255225
"675",-61,-2.5,2015,3,215.9,25.838064516129,119.771656107972
"676",-61,-2.5,2015,4,128.65,25.991,118.215236956287
"677",-61,-2.5,2015,5,123.99,25.998064516129,121.629520341851
"678",-61,-2.5,2015,6,60.48,26.126,119.771943936494
"679",-61,-2.5,2015,7,54.76,27.7796774193548,161.562824239103
"680",-61,-2.5,2015,8,23.93,30.1345161290323,230.908012740339
"681",-61,-2.5,2015,9,16.64,32.1506666666667,297.804680281421
"682",-61,-2.5,2015,10,42.21,32.2261290322581,312.703551885007
"683",-61,-2.5,2015,11,110.08,29.429,204.932811420431
"684",-61,-2.5,2015,12,80.14,29.6048387096774,218.135182596053
"685",-61,-2.5,2016,1,96.43,29.8625806451613,218.607830382122
"686",-61,-2.5,2016,2,214.77,28.1075862068966,157.091917922524
"687",-61,-2.5,2016,3,255.95,26.8270967741935,141.867002570087
"688",-61,-2.5,2016,4,158.73,26.5353333333333,130.245663676171
"689",-61,-2.5,2016,5,167.54,26.4151612903226,131.279923999659
"690",-61,-2.5,2016,6,82.41,26.0583333333333,119.402142222
"691",-61,-2.5,2016,7,76.17,27.4041935483871,152.865147502168
"692",-61,-2.5,2016,8,54.75,29.021935483871,195.831111024375
"693",-61,-2.5,2016,9,71.13,29.0806666666667,192.15331590276
"694",-61,-2.5,2016,10,77.89,29.7967741935484,221.576234467692
"695",-61,-2.5,2016,11,66.83,29.4426666666667,204.901449909181
"696",-61,-2.5,2016,12,260.44,26.4251612903226,133.935591247878
"697",-61,-2.5,2017,1,190.57,25.6845161290323,119.789698021269
"698",-61,-2.5,2017,2,234.66,25.7153571428571,111.998125128576
"699",-61,-2.5,2017,3,268.24,25.7429032258065,123.930567580201
"700",-61,-2.5,2017,4,247.95,25.797,120.179562906916
"701",-61,-2.5,2017,5,84.14,26.4874193548387,136.658491207097
"702",-61,-2.5,2017,6,74.21,26.136,125.15315110774
"703",-61,-2.5,2017,7,48.35,25.9577419354839,125.884249894961
"704",-61,-2.5,2017,8,55.09,28.9351612903226,191.383369513107
"705",-61,-2.5,2017,9,119.1,28.3613333333333,172.419518025813
