,lon,lat,year,month,"('prec',)","('temp',)"
14441,-60.0,-2.75,1994,6,-0.3685970284986403,-1.3754778289435403
4182,-61.0,-2.0,1989,7,-0.6290369520364489,-0.8161604607035632
6690,-60.75,-2.25,1994,7,-0.6591224264536004,-1.003845945975277
14962,-60.0,-2.5,2003,11,-0.7440637492246918,0.3823006621942877
5822,-60.75,-2.75,1990,3,0.9450350694689205,-0.07763844269785163
1051,-61.25,-2.25,2000,8,-0.8717264456681381,0.34723888289232197
959,-61.25,-2.25,1992,12,0.47449824958466996,0.2726660189613075
13510,-60.25,-1.5,1984,11,-0.4744978984470138,-0.5831985937594615
15902,-60.0,-2.0,2014,3,1.1454043290871494,-0.7569408334642223
15301,-60.0,-2.25,1998,2,-0.1374403000601927,0.7724966822779402
15477,-60.0,-2.25,2012,10,-1.4402416272375786,1.9273689366907572
12724,-60.25,-2.0,1987,5,0.6496959956072161,-0.8478069281700904
13853,-60.25,-1.5,2013,6,-0.9951771756931833,-0.2137704746973777
15486,-60.0,-2.25,2013,7,-0.5701697070935556,-1.1689715732510675
1770,-61.25,-1.75,1992,7,-0.5766882265506053,-0.8935533068841186
6007,-60.75,-2.75,2005,8,-1.639507752793846,3.2161008247084784
2141,-61.25,-1.5,1989,6,0.7921005745150667,-0.8995274915015493
8811,-60.5,-2.75,2001,4,0.9547627061971324,0.14691569939137805
6038,-60.75,-2.75,2008,3,1.1858191497208566,-0.2411974131683737
12050,-60.25,-2.5,1999,3,0.690010531326199,-0.819920437036281
6267,-60.75,-2.5,1993,4,0.955163845856028,-0.07066159772496002
13884,-60.25,-1.25,1982,1,1.368738834177138,-1.3262639165005266
3556,-61.0,-2.5,2005,5,0.006969977142134803,-0.014658839125789433
8908,-60.5,-2.75,2009,5,-0.29558961057968586,0.20247979408499872
3660,-61.0,-2.5,2014,1,0.14797056724385177,0.02544757508916035
2774,-61.25,-1.25,2008,3,0.5488093713950343,-0.9969526560321228
1005,-61.25,-2.25,1996,10,-0.6409708568885857,0.9165619659285298
220,-61.25,-2.75,1999,5,2.2732084800714376,-0.9903726974499608
11083,-60.5,-1.25,1986,8,-1.380471818062171,-0.8807067210807936
6034,-60.75,-2.75,2007,11,-0.4027941844194692,1.9228256319555035
13433,-60.25,-1.75,2012,6,-0.9176569366116561,-0.39443733748147963
3016,-61.0,-2.75,1994,5,0.8551797858763608,-0.4765092653203762
8612,-60.5,-2.75,1984,9,0.3943706027203229,0.20292890236917868
9592,-60.5,-2.25,1998,5,0.4582520933994081,0.1595533976205115
16117,-60.0,-1.75,1998,2,-0.026725754205074788,1.4170416727787967
2362,-61.25,-1.5,2007,11,-0.5696682825199366,1.0097780458422987
15844,-60.0,-2.0,2009,5,-0.10946080885224156,-0.6873812713100981
12224,-60.25,-2.5,2013,9,-0.8888751660859145,-0.07260425216349767
11089,-60.5,-1.25,1987,2,0.39547373678228526,-0.5554463874946501
618,-61.25,-2.5,1998,7,-0.6566153035855045,0.13950019051303658
6282,-60.75,-2.5,1994,7,-0.6914141689946766,-0.7616408038801203
8169,-60.75,-1.25,1981,10,-0.585613583961027,-0.07920509950311648
4760,-61.0,-1.75,2003,9,-0.5130073057009678,0.09608290824954903
4785,-61.0,-1.75,2005,10,-1.3585094217376503,3.009928789134558
12669,-60.25,-2.0,1982,10,-0.8635030826607835,1.255273167228633
10236,-60.5,-1.75,1984,1,0.8269997248389621,-1.5932222361190564
12981,-60.25,-2.0,2008,10,-0.2334129634509061,-0.11837151963488596
8349,-60.75,-1.25,1996,10,-0.06934684296270616,-0.2223975315050748
14054,-60.25,-1.25,1996,3,1.7985599786835096,-0.7857673186813087
4604,-61.0,-1.75,1990,9,-1.0680843086974139,0.33373430123081876
15645,-60.0,-2.0,1992,10,-0.4542403456727986,1.2264466820115467
2355,-61.25,-1.5,2007,4,0.6439797554679568,-0.20049566936732954
854,-61.25,-2.25,1984,3,0.08108052912305161,-0.08985836577889188
6189,-60.75,-2.5,1986,10,0.9393188293296617,0.6574369303363345
14287,-60.0,-2.75,1981,8,-0.9273845733398686,-0.038472022565982075
8665,-60.5,-2.75,1989,2,1.9618238198539188,-0.7791985505048714
5350,-61.0,-1.25,1984,11,-0.6335497731990218,-0.8532275607163438
1300,-61.25,-2.0,1987,5,0.20854265573705014,-0.04599197523132097
2580,-61.25,-1.25,1992,1,-1.5563715584877835,2.285193351015155
3261,-61.0,-2.75,2014,10,-0.19460270145278055,1.3016462086646492
1913,-61.25,-1.75,2004,6,-0.4311748152863156,-0.5951782961304166
3376,-61.0,-2.5,1990,5,1.8215252241552689,-0.26971056702427115
14143,-60.25,-1.25,2003,8,-0.33851155408148875,-0.5513954606123863
9465,-60.5,-2.25,1987,10,-0.7202962244351421,1.0691543387621876
6588,-60.75,-2.25,1986,1,0.7666282061752115,-1.0840587744052732
5747,-60.75,-2.75,1983,12,1.1199319607472948,-0.3599499990080548
13520,-60.25,-1.5,1985,9,-0.5735793941941661,-0.3873142712067737
4302,-61.0,-2.0,1999,7,-0.9326996738202319,-0.19795768534279415
3201,-61.0,-2.75,2009,10,-1.1261492743225165,2.3343863747008085
2730,-61.25,-1.25,2004,7,-0.5927338129064194,-0.881020052441886
4864,-61.0,-1.75,2012,5,0.1278132993843603,-0.4840292179857151
16509,-60.0,-1.5,1996,10,-0.10093659110071534,-0.03345872078909179
13316,-60.25,-1.75,2002,9,-1.1105048276255975,1.1140338340438458
11804,-60.25,-2.75,2012,9,-1.2091851837138547,0.8242545469618509
16788,-60.0,-1.25,1986,1,0.3014064867713248,-1.6693617568553392
16726,-60.0,-1.5,2014,11,-1.086035308432981,0.7886392155886076
4111,-61.0,-2.0,1983,8,0.019505591482614614,0.9106086700685523
10910,-60.5,-1.5,2006,3,0.7709404575083366,-0.3897164783082214
10573,-60.5,-1.75,2012,2,1.1456048989165974,-1.2207576840626198
10556,-60.5,-1.75,2010,9,-1.4271043034087558,0.14918212956964153
6643,-60.75,-2.25,1990,8,-0.7275167382952584,-0.1562846143224829
15798,-60.0,-2.0,2005,7,-1.5799385134478858,2.553091664716865
16910,-60.0,-1.25,1996,3,1.7985599786835096,-0.7857673186813087
6256,-60.75,-2.5,1992,5,-0.16331380805894288,0.708196610827253
13541,-60.25,-1.5,1987,6,0.028430948893036392,-0.46728687892668136
12620,-60.25,-2.25,2012,9,-1.1429971399961214,0.5526067013061498
3160,-61.0,-2.75,2006,5,1.702286460548625,-0.8218004252025415
817,-61.25,-2.25,1981,2,1.7341770634308056,-0.5814640808679239
13754,-60.25,-1.5,2005,3,-1.5715145806110833,3.035621960741011
4755,-61.0,-1.75,2003,4,0.9086316454241671,-0.21895088653344935
8431,-60.75,-1.25,2003,8,-0.43147567003048715,-0.32109691023727754
7202,-60.75,-2.0,2003,3,-0.44591669775071985,1.1600204334679591
3610,-61.0,-2.5,2009,11,-1.3557014441253827,2.9899904701928106
12634,-60.25,-2.25,2013,11,0.038660010194867735,-0.49577914402521867
17133,-60.0,-1.25,2014,10,0.13663837188005806,-0.014345507764793748
4106,-61.0,-2.0,1983,3,2.4682626392093034,0.47163143323098133
14509,-60.0,-2.75,2000,2,0.8582886182327998,-1.0904658605123347
12692,-60.25,-2.0,1984,9,-0.11678160762708195,-0.8898142193088576
8571,-60.5,-2.75,1981,4,0.20332784017141073,0.11907098577228889
1610,-61.25,-2.0,2013,3,0.4015911165804393,0.6414570309225731
5425,-61.0,-1.25,1991,2,-0.0673411446682295,-0.17732257713623065
1818,-61.25,-1.75,1996,7,-0.33801012950786974,-1.122911863176047
1892,-61.25,-1.75,2002,9,-0.7799657486958259,0.5950213232142799
8696,-60.5,-2.75,1991,9,-0.9141469645963218,0.8517754848411142
11619,-60.25,-2.75,1997,4,0.787387183523046,-0.7735787287362585
6014,-60.75,-2.75,2006,3,1.0821245478964072,0.45251822020658666
15770,-60.0,-2.0,2003,3,0.0003511727703614949,-0.028132087651202363
10443,-60.5,-1.75,2001,4,1.5676038200745097,-0.6725606979322418
2621,-61.25,-1.25,1995,6,-0.32647736431462826,-0.6116908588579953
1524,-61.25,-2.0,2006,1,0.09301443397518837,0.0583473679998601
12295,-60.25,-2.25,1985,8,-0.5188238307549505,-1.0389390584134297
2940,-61.0,-2.75,1988,1,1.0688869391528606,-0.505335750537366
2641,-61.25,-1.25,1997,2,1.4688231790715285,-0.9654852350575897
12638,-60.25,-2.25,2014,3,1.1454043290871494,-0.7569408334642223
14068,-60.25,-1.25,1997,5,0.6371603812667364,-1.032045768470179
3264,-61.0,-2.5,1981,1,0.8001233676929739,-0.8866600169408643
16097,-60.0,-1.75,1996,6,0.20072043238859072,-0.9850042867972544
10207,-60.5,-1.75,1981,8,-0.4934517473298194,-0.49530914698367856
115,-61.25,-2.75,1990,8,-1.0906484145102775,-0.09361834211160963
2645,-61.25,-1.25,1997,6,-0.9607794499429068,-0.5686286854704204
7005,-60.75,-2.0,1986,10,1.3936094930286498,-0.025312105401664908
12739,-60.25,-2.0,1988,8,-1.1006769059826613,-0.41258966766523375
13162,-60.25,-1.75,1989,11,0.9119410476100536,-0.021771461021768707
11843,-60.25,-2.5,1981,12,-0.1932989975613707,-0.5275822771722903
13430,-60.25,-1.75,2012,3,1.018844766705665,-0.813653809815118
8861,-60.5,-2.75,2005,6,-1.4828627159952101,0.6057059226262422
3189,-61.0,-2.75,2008,10,-0.07556450767558419,0.40238520243785286
13633,-60.25,-1.5,1995,2,-0.5792956343334252,1.7632504459326928
13838,-60.25,-1.5,2012,3,1.018844766705665,-0.813653809815118
3525,-61.0,-2.5,2002,10,-0.6680477838640222,0.8764555517135799
16514,-60.0,-1.5,1997,3,1.1268516198632397,-0.3671566203123014
10240,-60.5,-1.75,1984,5,0.5842099462925493,-1.025779141249109
15282,-60.0,-2.25,1996,7,-0.5300557412040202,-1.5452825378776753
13708,-60.25,-1.5,2001,5,0.5079934111024321,-0.48810252567933193
15962,-60.0,-1.75,1985,3,-0.4310745303715919,-0.2813038273833235
14228,-60.25,-1.25,2010,9,-1.2701584118659486,-0.179126470543405
16171,-60.0,-1.75,2002,8,-1.1190290453771239,0.017614291062825777
9783,-60.5,-2.25,2014,4,0.020608725544576975,-0.13509296993655953
6800,-60.75,-2.25,2003,9,-0.5982494832162305,0.40917404859410633
12464,-60.25,-2.25,1999,9,-0.09241237334918913,-0.4051219368934419
15646,-60.0,-2.0,1992,11,-0.3473366265771865,0.29196723080223674
15333,-60.0,-2.25,2000,10,-0.3903588549937134,-0.13999138354772578
12843,-60.25,-2.0,1997,4,0.7141791957746437,-0.7810255707506868
3857,-61.0,-2.25,1996,6,-0.3792272294593672,-0.6621998742600054
12169,-60.25,-2.5,2009,2,2.1059332423120747,-0.9328763926964325
15860,-60.0,-2.0,2010,9,-1.3654290808535952,0.6801743427702592
6651,-60.75,-2.25,1991,4,1.506028882434073,-0.445270128623212
12742,-60.25,-2.0,1988,11,1.6030043949720245,-0.7603039234062104
7598,-60.75,-1.75,2002,3,1.1127114468871782,-0.6184483718780653
2051,-61.25,-1.5,1981,12,-0.015393558841281083,-0.5241356322006648
7480,-60.75,-1.75,1992,5,0.0612241160077314,-0.12369815277287201
8521,-60.75,-1.25,2011,2,0.6321461355305443,-0.8836162265763299
15899,-60.0,-2.0,2013,12,-0.8436466695454634,-0.13059144271602627
9927,-60.5,-2.0,1992,4,0.5260446957527228,0.08572208457740917
3153,-61.0,-2.75,2005,10,-1.0052056671655671,2.425879132128765
7634,-60.75,-1.75,2005,3,-1.1221378777335629,1.1600204334679591
7922,-60.75,-1.5,1995,3,0.6458851688477097,-0.3066836676287844
16328,-60.0,-1.5,1981,9,-0.9114392718987783,0.08766473901594682
14455,-60.0,-2.75,1995,8,-1.1068945706955395,-0.1440646912414392
4754,-61.0,-1.75,2003,3,-0.28295371132448227,1.1474871790258232
14382,-60.0,-2.75,1989,7,-0.5888227012321897,-1.6562018396910185
13881,-60.25,-1.25,1981,10,-0.6055702819910707,-0.25091068536106886
13744,-60.25,-1.5,2004,5,0.7046521288758792,-0.4392228333548707
12509,-60.25,-2.25,2003,6,-0.25667906366683657,-0.922839344764015
2012,-61.25,-1.75,2012,9,-1.2217207980543345,0.606353474105787
1927,-61.25,-1.75,2005,8,-1.6264707138797467,3.209207534765324
13723,-60.25,-1.5,2002,8,-1.1190290453771239,0.017614291062825777
9616,-60.5,-2.25,2000,5,0.8818555731929021,-0.6056017860748371
9188,-60.5,-2.5,1998,9,-0.648191370748702,1.7512244898845486
9959,-60.5,-2.0,1994,12,-0.29207963856435154,0.26733938582332145
1866,-61.25,-1.75,2000,7,-0.1709354615779548,-1.4841829224720704
6938,-60.75,-2.0,1981,3,-0.36308135818882936,0.3723053917766906
14001,-60.25,-1.25,1991,10,-0.753289961379285,-0.41572298127577034
14077,-60.25,-1.25,1998,2,0.28044693959404254,0.8217568483980429
5646,-61.0,-1.25,2009,7,-0.6949241410100109,-0.2136242533955599
307,-61.25,-2.75,2006,8,-1.5971875187803857,0.86517562271562
15339,-60.0,-2.25,2001,4,1.460800385893622,-0.6961963269344333
306,-61.25,-2.75,2006,7,-1.1974518486911656,-0.3988030877788286
5232,-61.0,-1.5,2009,1,0.6895091067525797,-0.6742213541458776
7049,-60.75,-2.0,1990,6,0.011883937963602981,-0.5427266262898723
14223,-60.25,-1.25,2010,4,2.3991663329645787,-0.43879461382805085
9305,-60.5,-2.5,2008,6,-0.2606904602557902,-0.20405720250468595
3212,-61.0,-2.75,2010,9,-1.3236102714137545,1.0415080683384632
15342,-60.0,-2.25,2001,7,-0.912843260704912,-1.241351117654729
2112,-61.25,-1.5,1987,1,0.5141107909005861,-0.7115077861112864
15073,-60.0,-2.5,2013,2,0.9225712485707805,-0.6303773444096596
2919,-61.0,-2.75,1986,4,1.6016004061658908,-0.6825977458646594
4582,-61.0,-1.75,1988,11,1.2269359647576301,-0.38245763511042785
15573,-60.0,-2.0,1986,10,1.3256163208458875,-0.5993351588537673
4331,-61.0,-2.0,2001,12,0.06493465785251347,0.6649568830016734
11618,-60.25,-2.75,1997,3,2.1145577449783253,-0.6820546381722121
12529,-60.25,-2.25,2005,2,-0.8946916911398972,0.8606099371688166
35,-61.25,-2.75,1983,12,0.9775273818394442,-0.8694267920828336
3732,-61.0,-2.25,1986,1,0.9108379135480912,-0.6560481352046632
10784,-60.5,-1.5,1995,9,-0.830810200460812,0.27545466807465807
9206,-60.5,-2.5,2000,3,1.2919205894986776,-0.3753032356997283
15377,-60.0,-2.25,2004,6,-0.9858506786238664,-0.9629875364937817
5717,-60.75,-2.75,1981,6,-1.0167384323588087,-0.16423278651464163
12231,-60.25,-2.5,2014,4,0.3674942455743344,-0.4931889381071328
12182,-60.25,-2.5,2010,3,-0.07736963614061335,0.3528788473913002
15241,-60.0,-2.25,1993,2,0.9794327952191971,-1.0438852177557745
12278,-60.25,-2.25,1984,3,0.17203894677757306,-0.8716201116102831
9877,-60.5,-2.0,1988,2,1.4917884245432877,0.023211037443028902
1409,-61.25,-2.0,1996,6,-0.3792272294593672,-0.6621998742600054
8560,-60.75,-1.25,2014,5,-0.8373287199178616,-0.3461634191216462
14938,-60.0,-2.5,2001,11,-1.026466069087021,1.798819523628747
5466,-61.0,-1.25,1994,7,-0.056209519133883286,-1.1354451176182796
3869,-61.0,-2.25,1997,6,-1.1591430112666594,-0.012058188829073533
4227,-61.0,-2.0,1993,4,1.7443058398179132,-0.032779836173456776
15858,-60.0,-2.0,2010,7,-0.7012420906376127,-0.6735946914236929
12546,-60.25,-2.25,2006,7,-1.4615020291590326,-0.8205470997583689
2948,-61.0,-2.75,1988,9,-0.8327156138405649,0.4094978243338287
6491,-60.75,-2.5,2011,12,-0.23321239362145832,0.9218885990665158
5642,-61.0,-1.25,2009,3,1.0174407778995316,-0.5767753008578472
9405,-60.5,-2.25,1982,10,0.05540759095374893,0.22723297160837166
4938,-61.0,-1.5,1984,7,-0.5612443496831342,-1.1254185140644921
13390,-60.25,-1.75,2008,11,-0.06914627313325866,0.22106034379557268
8753,-60.5,-2.75,1996,6,0.038760295109591766,-0.6800075399466736
3558,-61.0,-2.5,2005,7,-1.4658142804921575,-0.004318904211009716
5769,-60.75,-2.75,1985,10,-0.2379257846134787,0.5712708060463645
5836,-60.75,-2.75,1991,5,1.2285405233932116,0.07307394196944901
15104,-60.0,-2.25,1981,9,-0.8939896967368303,-0.1778313675844121
14237,-60.25,-1.25,2011,6,-1.2353595464567766,-0.8681212447451107
8396,-60.75,-1.25,2000,9,-0.7154825485283978,-0.30798921496650744
15027,-60.0,-2.5,2009,4,0.3263774305375604,-0.5582678617981804
13481,-60.25,-1.5,1982,6,-1.1803031282733893,-0.8402765311261181
10929,-60.5,-1.5,2007,10,-1.0870381575802195,0.47821139181313993
1536,-61.25,-2.0,2007,1,-0.16722491973317274,0.9936414807479893
9938,-60.5,-2.0,1993,3,1.2630385340582122,-0.6911412476428158
3695,-61.0,-2.25,1982,12,1.2602305564459448,-0.0826517444746453
13170,-60.25,-1.75,1990,7,-0.49355203224454314,-0.8706801175271028
13584,-60.25,-1.5,1991,1,0.4404013785785648,-0.4107096794988766
4476,-61.0,-2.0,2014,1,-0.04156792158420307,0.3719920604155983
5682,-61.0,-1.25,2012,7,-0.21044771797914716,-0.7071211470565772
106,-61.25,-2.75,1989,11,0.28987372157808333,0.36546432372698323
6715,-60.75,-2.25,1996,8,-0.8224865525387335,0.0467541076409044
13834,-60.25,-1.5,2011,11,-0.4863315183844268,0.2715693591975793
14207,-60.25,-1.25,2008,12,1.0704914977884423,-1.161764951946821
4809,-61.0,-1.75,2007,10,-1.1201321794390862,1.0315545754355864
9601,-60.5,-2.25,1999,2,1.5243810218285352,-0.7889118226975665
8250,-60.75,-1.25,1988,7,-0.3985822180010681,-1.1009786679022115
16455,-60.0,-1.5,1992,4,0.6936207882562574,0.04298368692955661
16651,-60.0,-1.5,2008,8,-1.3341401874597574,0.03422085319867177
15332,-60.0,-2.25,2000,9,-0.18908703114296932,-0.3695066055202021
8232,-60.75,-1.25,1987,1,-0.1187873059215586,-0.914859839435766
4664,-61.0,-1.75,1995,9,-0.8666119150172225,0.5079256492197596
3301,-61.0,-2.5,1984,2,2.0062500370765792,-0.9913234960628107
10415,-60.5,-1.75,1998,12,-0.6108853824714341,0.019807610590178614
1758,-61.25,-1.75,1991,7,-0.4023930447605739,-0.7453475731052666
14471,-60.0,-2.75,1996,12,-0.1208932891307593,-0.6400682357909017
82,-61.25,-2.75,1987,11,-0.4839246804310546,0.5153724912341913
13051,-60.25,-2.0,2014,8,-1.1677675139329096,-0.11837151963488596
16913,-60.0,-1.25,1996,6,0.4617620654147424,-1.4473560431694716
14032,-60.25,-1.25,1994,5,1.3322351252176605,-1.0994120110969468
12018,-60.25,-2.5,1996,7,-0.6757697222977578,-1.621422058613958
14948,-60.0,-2.5,2002,9,-1.1625526983672698,1.3095943808568078
12682,-60.25,-2.0,1983,11,-0.3322938893686107,-0.2882388948412981
10124,-60.5,-2.0,2008,9,-0.6273321084861437,0.2602372083060723
15847,-60.0,-2.0,2009,8,-1.8434872693421331,0.41084514918637205
3639,-61.0,-2.5,2012,4,0.37581789349641287,-0.3811625321514349
9817,-60.5,-2.0,1983,2,-0.088100122016064,0.543887883171273
15583,-60.0,-2.0,1987,8,-0.9114392718987783,-0.10615159655374563
14619,-60.0,-2.75,2009,4,0.3263774305375604,-0.5582678617981804
4077,-61.0,-2.25,2014,10,0.018703312164824067,1.7299701792263482
16520,-60.0,-1.5,1997,9,-1.7810097674691818,3.8596521071786185
3989,-61.0,-2.25,2007,6,-0.24584829287666216,0.15792407454306615
15304,-60.0,-2.25,1998,5,0.5150133551331006,-0.26313060844211256
13530,-60.25,-1.5,1986,7,0.44842417175647203,-1.4218299816221962
15032,-60.0,-2.5,2009,9,-1.8477995206752582,3.091656052476272
4559,-61.0,-1.75,1986,12,0.5768891475177091,-0.6171950464338893
9838,-60.5,-2.0,1984,11,-0.6932192974597056,-0.3008661486918015
6508,-60.75,-2.5,2013,5,-0.3084260796643372,0.22315966391465822
2223,-61.25,-1.5,1996,4,1.3431661809225592,-0.35817445462869163
8621,-60.5,-2.75,1985,6,0.19209592972234077,-1.0921740566566098
8097,-60.75,-1.5,2009,10,-1.1114073918581122,2.2454002681612977
15739,-60.0,-2.0,2000,8,-1.0411076666367014,-0.7910939518191946
11396,-60.5,-1.25,2012,9,-1.1546301901040865,-0.18883974273610016
5844,-60.75,-2.75,1992,1,-0.2885696665490173,1.1766269956039017
17122,-60.0,-1.25,2013,11,-0.12881579739394247,-0.7732549529965328
14107,-60.25,-1.25,2000,8,-0.842643820398225,-0.9894327033667805
14577,-60.0,-2.75,2005,10,-1.4336228228658054,3.9489828782153085
2748,-61.25,-1.25,2006,1,0.2942862578259322,-0.5094090582310794
8925,-60.5,-2.75,2010,10,-1.183010820970933,3.0854416471487527
7539,-60.75,-1.75,1997,4,0.8044356190260984,-0.6961963269344333
15624,-60.0,-2.0,1991,1,0.4238543676491314,-0.7666541056569139
10482,-60.5,-1.75,2004,7,-0.7548945200148663,-1.0890720761821635
1183,-61.25,-2.25,2011,8,-0.5647543216984684,0.9544750606161232
2605,-61.25,-1.25,1994,2,0.3255751512197698,-0.6730463615418789
11045,-60.5,-1.25,1983,6,-0.616501337695969,-0.31090319662431565
2537,-61.25,-1.25,1988,6,0.5954418567416192,-1.036808405158254
13503,-60.25,-1.5,1984,4,-0.21135028221166144,-0.6599334440817419
14495,-60.0,-2.75,1998,12,-0.16080668519084693,-0.1218181646065114
13106,-60.25,-1.75,1985,3,-0.4310745303715919,-0.2813038273833235
13837,-60.25,-1.5,2012,2,0.6947239223182191,-1.1015188943868492
15552,-60.0,-2.0,1985,1,0.2523671634713676,-1.3178039697520074
1884,-61.25,-1.75,2002,1,0.016697613870347128,-0.24809070311153142
6377,-60.75,-2.5,2002,6,0.08699733909175811,-0.13250276401847713
9692,-60.5,-2.25,2006,9,-1.2092854686285786,3.3743122732836577
16684,-60.0,-1.5,2011,5,-0.06433259722651423,-0.23837743091883623
7003,-60.75,-2.0,1986,8,-1.576027401773656,-0.0851583953630939
10329,-60.5,-1.75,1991,10,-0.9077287300539961,-0.1428113657971666
10861,-60.5,-1.5,2002,2,0.8261974455211716,-0.4676800351820405
9143,-60.5,-2.5,1994,12,0.009075960351335491,0.5819240723222364
3675,-61.0,-2.25,1981,4,0.6157996944305585,0.0860458603171315
6722,-60.75,-2.25,1997,3,1.718231761989715,-0.33112351379096844
7338,-60.75,-2.0,2014,7,-1.019044985397457,0.13574021418041546
16825,-60.0,-1.25,1989,2,0.9215683994235419,-1.544465638257865
5659,-61.0,-1.25,2010,8,-1.1169230621679234,0.12289362837718715
13209,-60.25,-1.75,1993,10,0.4427079316172133,-0.09800498116631876
4841,-61.0,-1.75,2010,6,-0.3078243701759941,-0.07551823382130587
11899,-60.25,-2.5,1986,8,-1.7655658906017109,-0.8515669045027116
13007,-60.25,-2.0,2010,12,0.17996145504075622,-0.26595059069165
13840,-60.25,-1.5,2012,5,-0.37411269880845155,-0.38752315878086857
10858,-60.5,-1.5,2001,11,-0.8578871274362484,0.9566788245222062
1432,-61.25,-2.0,1998,5,0.5636515387741623,0.5317910545535026
12337,-60.25,-2.25,1989,2,1.3225074884894483,-1.469534681342759
6186,-60.75,-2.5,1986,7,0.011081658645812146,-0.9552795850118081
9007,-60.5,-2.5,1983,8,-0.46858108847830726,1.02528794821452
15346,-60.0,-2.25,2001,11,-1.2352592615420528,2.1196812817274586
7296,-60.75,-2.0,2011,1,0.8277017192420295,-0.7622674666022082
3815,-61.0,-2.25,1992,12,0.47449824958466996,0.2726660189613075
6603,-60.75,-2.25,1987,4,3.93071755062704,-0.5806083878413756
6726,-60.75,-2.25,1997,7,-1.4209869236106016,0.1980931550302896
